row_id,energy
109196,2202.530005457697
109197,2202.5381059251577
109198,2202.5462063926184
109199,2202.554306860079
109200,2202.5624073275403
109201,2202.5705077950006
109202,2202.578608262462
109203,2202.586708729922
109204,2202.5948091973833
109205,2202.6029096648435
109206,2202.6110101323047
109207,2202.619110599765
109208,2202.627211067226
109209,2202.6353115346865
109210,2202.6434120021477
109211,2202.651512469608
109212,2202.659612937069
109213,2202.6677134045294
109214,2202.6758138719906
109215,2202.683914339451
109216,2202.692014806912
109217,2202.7001152743724
109218,2202.7082157418336
109219,2202.716316209294
109220,2202.724416676755
109221,2202.7325171442153
109222,2202.7406176116765
109223,2202.748718079137
109224,2202.756818546598
109225,2202.7649190140583
109226,2202.7730194815194
109227,2202.7811199489797
109228,2202.789220416441
109229,2202.797320883901
109230,2202.8054213513624
109231,2202.8135218188227
109232,2202.821622286284
109233,2202.829722753744
109234,2202.8378232212053
109235,2202.8459236886656
109236,2202.854024156127
109237,2202.862124623587
109238,2202.8702250910483
109239,2202.8783255585085
109240,2202.8864260259697
109241,2202.89452649343
109242,2202.902626960891
109243,2202.9107274283515
109244,2202.9188278958127
109245,2202.926928363273
109246,2202.935028830734
109247,2202.9431292981944
109248,2202.9512297656556
109249,2202.959330233116
109250,2202.967430700577
109251,2202.9755311680374
109252,2202.9836316354986
109253,2202.991732102959
109254,2202.99983257042
109255,2203.0079330378803
109256,2203.0160335053415
109257,2203.024133972802
109258,2203.032234440263
109259,2203.0403349077233
109260,2203.0484353751845
109261,2203.0565358426447
109262,2203.064636310106
109263,2203.072736777566
109264,2203.0808372450274
109265,2203.0889377124877
109266,2203.097038179949
109267,2203.105138647409
109268,2203.1132391148703
109269,2203.1213395823306
109270,2203.129440049792
109271,2203.137540517252
109272,2203.1456409847133
109273,2203.1537414521736
109274,2203.1618419196348
109275,2203.169942387095
109276,2203.178042854556
109277,2203.1861433220165
109278,2203.1942437894777
109279,2203.202344256938
109280,2203.210444724399
109281,2203.2185451918594
109282,2203.2266456593206
109283,2203.234746126781
109284,2203.242846594242
109285,2203.2509470617024
109286,2203.2590475291636
109287,2203.267147996624
109288,2203.275248464085
109289,2203.2833489315453
109290,2203.2914493990065
109291,2203.299549866467
109292,2203.307650333928
109293,2203.3157508013883
109294,2203.3238512688495
109295,2203.3319517363097
109296,2203.340052203771
109297,2203.348152671231
109298,2203.3562531386924
109299,2203.3643536061527
109300,2203.372454073614
109301,2203.380554541074
109302,2203.3886550085354
109303,2203.3967554759956
109304,2203.404855943457
109305,2203.412956410917
109306,2203.4210568783783
109307,2203.4291573458386
109308,2203.4372578132998
109309,2203.44535828076
109310,2203.4534587482212
109311,2203.4615592156815
109312,2203.4696596831427
109313,2203.477760150603
109314,2203.485860618064
109315,2203.4939610855245
109316,2203.5020615529857
109317,2203.510162020446
109318,2203.518262487907
109319,2203.5263629553674
109320,2203.5344634228286
109321,2203.542563890289
109322,2203.55066435775
109323,2203.5587648252103
109324,2203.5668652926715
109325,2203.574965760132
109326,2203.583066227593
109327,2203.5911666950533
109328,2203.5992671625145
109329,2203.6073676299748
109330,2203.615468097436
109331,2203.6235685648962
109332,2203.6316690323574
109333,2203.6397694998177
109334,2203.647869967279
109335,2203.655970434739
109336,2203.6640709022004
109337,2203.6721713696606
109338,2203.680271837122
109339,2203.688372304582
109340,2203.6964727720433
109341,2203.7045732395036
109342,2203.712673706965
109343,2203.720774174425
109344,2203.7288746418863
109345,2203.7369751093465
109346,2203.7450755768077
109347,2203.753176044268
109348,2203.761276511729
109349,2203.7693769791895
109350,2203.7774774466507
109351,2203.785577914111
109352,2203.793678381572
109353,2203.8017788490324
109354,2203.8098793164936
109355,2203.817979783954
109356,2203.826080251415
109357,2203.8341807188754
109358,2203.8422811863365
109359,2203.850381653797
109360,2203.858482121258
109361,2203.8665825887183
109362,2203.8746830561795
109363,2203.88278352364
109364,2203.890883991101
109365,2203.8989844585612
109366,2203.9070849260224
109367,2203.915185393483
109368,2203.923285860944
109369,2203.9313863284046
109370,2203.9394867958654
109371,2203.947587263326
109372,2203.955687730787
109373,2203.9637881982476
109374,2203.9718886657083
109375,2203.979989133169
109376,2203.98808960063
109377,2203.9961900680905
109378,2204.0042905355513
109379,2204.012391003012
109380,2204.0204914704727
109381,2204.0285919379335
109382,2204.036692405394
109383,2204.044792872855
109384,2204.0528933403157
109385,2204.0609938077764
109386,2204.069094275237
109387,2204.077194742698
109388,2204.0852952101586
109389,2204.0933956776194
109390,2204.10149614508
109391,2204.109596612541
109392,2204.1176970800016
109393,2204.1257975474623
109394,2204.133898014923
109395,2204.1419984823838
109396,2204.1500989498445
109397,2204.1581994173052
109398,2204.166299884766
109399,2204.1744003522267
109400,2204.1825008196874
109401,2204.190601287148
109402,2204.198701754609
109403,2204.2068022220697
109404,2204.2149026895304
109405,2204.223003156991
109406,2204.231103624452
109407,2204.2392040919126
109408,2204.2473045593733
109409,2204.255405026834
109410,2204.263505494295
109411,2204.2716059617555
109412,2204.2797064292163
109413,2204.287806896677
109414,2204.2959073641377
109415,2204.3040078315985
109416,2204.312108299059
109417,2204.32020876652
109418,2204.3283092339807
109419,2204.3364097014414
109420,2204.344510168902
109421,2204.352610636363
109422,2204.3607111038236
109423,2204.3688115712844
109424,2204.376912038745
109425,2204.385012506206
109426,2204.3931129736666
109427,2204.4012134411273
109428,2204.409313908588
109429,2204.417414376049
109430,2204.4255148435095
109431,2204.4336153109703
109432,2204.441715778431
109433,2204.4498162458917
109434,2204.4579167133525
109435,2204.466017180813
109436,2204.474117648274
109437,2204.4822181157347
109438,2204.4903185831954
109439,2204.498419050656
109440,2204.506519518117
109441,2204.5146199855776
109442,2204.5227204530383
109443,2204.530820920499
109444,2204.53892138796
109445,2204.5470218554206
109446,2204.5551223228813
109447,2204.563222790342
109448,2204.5713232578028
109449,2204.5794237252635
109450,2204.5875241927242
109451,2204.595624660185
109452,2204.6037251276457
109453,2204.6118255951064
109454,2204.619926062567
109455,2204.628026530028
109456,2204.6361269974886
109457,2204.6442274649494
109458,2204.65232793241
109459,2204.660428399871
109460,2204.6685288673316
109461,2204.6766293347923
109462,2204.684729802253
109463,2204.692830269714
109464,2204.7009307371745
109465,2204.7090312046353
109466,2204.717131672096
109467,2204.7252321395567
109468,2204.7333326070175
109469,2204.741433074478
109470,2204.749533541939
109471,2204.7576340093997
109472,2204.7657344768604
109473,2204.773834944321
109474,2204.781935411782
109475,2204.7900358792426
109476,2204.7981363467034
109477,2204.806236814164
109478,2204.814337281625
109479,2204.8224377490856
109480,2204.8305382165463
109481,2204.838638684007
109482,2204.846739151468
109483,2204.8548396189285
109484,2204.8629400863892
109485,2204.87104055385
109486,2204.8791410213107
109487,2204.8872414887715
109488,2204.895341956232
109489,2204.903442423693
109490,2204.9115428911537
109491,2204.9196433586144
109492,2204.927743826075
109493,2204.935844293536
109494,2204.9439447609966
109495,2204.9520452284573
109496,2204.960145695918
109497,2204.968246163379
109498,2204.9763466308395
109499,2204.9844470983003
109500,2204.992547565761
109501,2205.0006480332218
109502,2205.0087485006825
109503,2205.016848968143
109504,2205.024949435604
109505,2205.0330499030647
109506,2205.0411503705254
109507,2205.049250837986
109508,2205.057351305447
109509,2205.0654517729076
109510,2205.0735522403684
109511,2205.081652707829
109512,2205.08975317529
109513,2205.0978536427506
109514,2205.1059541102113
109515,2205.114054577672
109516,2205.122155045133
109517,2205.1302555125935
109518,2205.1383559800543
109519,2205.146456447515
109520,2205.1545569149757
109521,2205.1626573824365
109522,2205.170757849897
109523,2205.178858317358
109524,2205.1869587848187
109525,2205.1950592522794
109526,2205.20315971974
109527,2205.211260187201
109528,2205.2193606546616
109529,2205.2274611221223
109530,2205.235561589583
109531,2205.243662057044
109532,2205.2517625245046
109533,2205.2598629919653
109534,2205.267963459426
109535,2205.2760639268868
109536,2205.2841643943475
109537,2205.2922648618082
109538,2205.300365329269
109539,2205.3084657967297
109540,2205.3165662641904
109541,2205.324666731651
109542,2205.332767199112
109543,2205.3408676665726
109544,2205.3489681340334
109545,2205.357068601494
109546,2205.365169068955
109547,2205.3732695364156
109548,2205.3813700038763
109549,2205.389470471337
109550,2205.397570938798
109551,2205.4056714062585
109552,2205.4137718737193
109553,2205.42187234118
109554,2205.4299728086407
109555,2205.4380732761015
109556,2205.446173743562
109557,2205.454274211023
109558,2205.4623746784837
109559,2205.4704751459444
109560,2205.478575613405
109561,2205.486676080866
109562,2205.4947765483266
109563,2205.5028770157874
109564,2205.510977483248
109565,2205.519077950709
109566,2205.5271784181696
109567,2205.5352788856303
109568,2205.543379353091
109569,2205.551479820552
109570,2205.5595802880125
109571,2205.5676807554732
109572,2205.575781222934
109573,2205.5838816903947
109574,2205.5919821578555
109575,2205.600082625316
109576,2205.608183092777
109577,2205.6162835602377
109578,2205.6243840276984
109579,2205.632484495159
109580,2205.64058496262
109581,2205.6486854300806
109582,2205.6567858975413
109583,2205.664886365002
109584,2205.672986832463
109585,2205.6810872999235
109586,2205.6891877673843
109587,2205.697288234845
109588,2205.7053887023058
109589,2205.7134891697665
109590,2205.721589637227
109591,2205.729690104688
109592,2205.7377905721487
109593,2205.7458910396094
109594,2205.75399150707
109595,2205.762091974531
109596,2205.7701924419916
109597,2205.7782929094524
109598,2205.786393376913
109599,2205.794493844374
109600,2205.8025943118346
109601,2205.8106947792953
109602,2205.818795246756
109603,2205.826895714217
109604,2205.8349961816775
109605,2205.8430966491383
109606,2205.851197116599
109607,2205.8592975840597
109608,2205.8673980515205
109609,2205.875498518981
109610,2205.883598986442
109611,2205.8916994539027
109612,2205.8997999213634
109613,2205.907900388824
109614,2205.916000856285
109615,2205.9241013237456
109616,2205.9322017912064
109617,2205.940302258667
109618,2205.948402726128
109619,2205.9565031935886
109620,2205.9646036610493
109621,2205.97270412851
109622,2205.9808045959708
109623,2205.9889050634315
109624,2205.9970055308922
109625,2206.005105998353
109626,2206.0132064658137
109627,2206.0213069332744
109628,2206.029407400735
109629,2206.037507868196
109630,2206.0456083356567
109631,2206.0537088031174
109632,2206.061809270578
109633,2206.069909738039
109634,2206.0780102054996
109635,2206.0861106729603
109636,2206.094211140421
109637,2206.102311607882
109638,2206.1104120753425
109639,2206.1185125428033
109640,2206.126613010264
109641,2206.1347134777247
109642,2206.1428139451855
109643,2206.150914412646
109644,2206.159014880107
109645,2206.1671153475677
109646,2206.1752158150284
109647,2206.183316282489
109648,2206.19141674995
109649,2206.1995172174106
109650,2206.2076176848714
109651,2206.215718152332
109652,2206.223818619793
109653,2206.2319190872536
109654,2206.2400195547143
109655,2206.248120022175
109656,2206.256220489636
109657,2206.2643209570965
109658,2206.2724214245573
109659,2206.280521892018
109660,2206.2886223594787
109661,2206.2967228269395
109662,2206.3048232944
109663,2206.312923761861
109664,2206.3210242293217
109665,2206.3291246967824
109666,2206.337225164243
109667,2206.345325631704
109668,2206.3534260991646
109669,2206.3615265666253
109670,2206.369627034086
109671,2206.377727501547
109672,2206.3858279690076
109673,2206.3939284364683
109674,2206.402028903929
109675,2206.4101293713898
109676,2206.4182298388505
109677,2206.4263303063112
109678,2206.434430773772
109679,2206.4425312412327
109680,2206.4506317086934
109681,2206.458732176154
109682,2206.466832643615
109683,2206.4749331110756
109684,2206.4830335785364
109685,2206.491134045997
109686,2206.499234513458
109687,2206.5073349809186
109688,2206.5154354483793
109689,2206.52353591584
109690,2206.531636383301
109691,2206.5397368507615
109692,2206.5478373182223
109693,2206.555937785683
109694,2206.5640382531437
109695,2206.5721387206045
109696,2206.580239188065
109697,2206.588339655526
109698,2206.5964401229867
109699,2206.6045405904474
109700,2206.612641057908
109701,2206.620741525369
109702,2206.6288419928296
109703,2206.6369424602904
109704,2206.645042927751
109705,2206.653143395212
109706,2206.6612438626726
109707,2206.6693443301333
109708,2206.677444797594
109709,2206.6855452650548
109710,2206.6936457325155
109711,2206.7017461999762
109712,2206.709846667437
109713,2206.7179471348977
109714,2206.7260476023584
109715,2206.734148069819
109716,2206.74224853728
109717,2206.7503490047407
109718,2206.7584494722014
109719,2206.766549939662
109720,2206.774650407123
109721,2206.7827508745836
109722,2206.7908513420443
109723,2206.798951809505
109724,2206.807052276966
109725,2206.8151527444265
109726,2206.8232532118873
109727,2206.831353679348
109728,2206.8394541468087
109729,2206.8475546142695
109730,2206.85565508173
109731,2206.863755549191
109732,2206.8718560166517
109733,2206.8799564841124
109734,2206.888056951573
109735,2206.896157419034
109736,2206.9042578864946
109737,2206.9123583539554
109738,2206.920458821416
109739,2206.928559288877
109740,2206.9366597563376
109741,2206.9447602237983
109742,2206.952860691259
109743,2206.96096115872
109744,2206.9690616261805
109745,2206.9771620936413
109746,2206.985262561102
109747,2206.9933630285627
109748,2207.0014634960235
109749,2207.009563963484
109750,2207.017664430945
109751,2207.0257648984057
109752,2207.0338653658664
109753,2207.041965833327
109754,2207.050066300788
109755,2207.0581667682486
109756,2207.0662672357093
109757,2207.07436770317
109758,2207.082468170631
109759,2207.0905686380916
109760,2207.0986691055523
109761,2207.106769573013
109762,2207.1148700404738
109763,2207.1229705079345
109764,2207.1310709753952
109765,2207.139171442856
109766,2207.1472719103167
109767,2207.1553723777774
109768,2207.163472845238
109769,2207.171573312699
109770,2207.1796737801596
109771,2207.1877742476204
109772,2207.195874715081
109773,2207.203975182542
109774,2207.2120756500026
109775,2207.2201761174633
109776,2207.228276584924
109777,2207.236377052385
109778,2207.2444775198455
109779,2207.2525779873063
109780,2207.260678454767
109781,2207.2687789222277
109782,2207.2768793896885
109783,2207.284979857149
109784,2207.29308032461
109785,2207.3011807920707
109786,2207.3092812595314
109787,2207.317381726992
109788,2207.325482194453
109789,2207.3335826619136
109790,2207.3416831293744
109791,2207.349783596835
109792,2207.357884064296
109793,2207.3659845317566
109794,2207.3740849992173
109795,2207.382185466678
109796,2207.390285934139
109797,2207.3983864015995
109798,2207.4064868690602
109799,2207.414587336521
109800,2207.4226878039817
109801,2207.4307882714425
109802,2207.438888738903
109803,2207.446989206364
109804,2207.4550896738247
109805,2207.4631901412854
109806,2207.471290608746
109807,2207.479391076207
109808,2207.4874915436676
109809,2207.4955920111283
109810,2207.503692478589
109811,2207.51179294605
109812,2207.5198934135105
109813,2207.5279938809713
109814,2207.536094348432
109815,2207.5441948158928
109816,2207.5522952833535
109817,2207.560395750814
109818,2207.568496218275
109819,2207.5765966857357
109820,2207.5846971531964
109821,2207.592797620657
109822,2207.600898088118
109823,2207.6089985555786
109824,2207.6170990230394
109825,2207.6251994905
109826,2207.633299957961
109827,2207.6414004254216
109828,2207.6495008928823
109829,2207.657601360343
109830,2207.665701827804
109831,2207.6738022952645
109832,2207.6819027627253
109833,2207.690003230186
109834,2207.6981036976467
109835,2207.7062041651075
109836,2207.714304632568
109837,2207.722405100029
109838,2207.7305055674897
109839,2207.7386060349504
109840,2207.746706502411
109841,2207.754806969872
109842,2207.7629074373326
109843,2207.7710079047934
109844,2207.779108372254
109845,2207.787208839715
109846,2207.7953093071756
109847,2207.8034097746363
109848,2207.811510242097
109849,2207.8196107095578
109850,2207.8277111770185
109851,2207.8358116444792
109852,2207.84391211194
109853,2207.8520125794007
109854,2207.8601130468614
109855,2207.868213514322
109856,2207.876313981783
109857,2207.8844144492436
109858,2207.8925149167044
109859,2207.900615384165
109860,2207.908715851626
109861,2207.9168163190866
109862,2207.9249167865473
109863,2207.933017254008
109864,2207.941117721469
109865,2207.9492181889295
109866,2207.9573186563903
109867,2207.965419123851
109868,2207.9735195913117
109869,2207.9816200587725
109870,2207.989720526233
109871,2207.9978209936944
109872,2208.0059214611547
109873,2208.014021928616
109874,2208.022122396076
109875,2208.0302228635373
109876,2208.0383233309976
109877,2208.046423798459
109878,2208.054524265919
109879,2208.0626247333803
109880,2208.0707252008406
109881,2208.0788256683018
109882,2208.086926135762
109883,2208.0950266032232
109884,2208.1031270706835
109885,2208.1112275381447
109886,2208.119328005605
109887,2208.127428473066
109888,2208.1355289405265
109889,2208.1436294079876
109890,2208.151729875448
109891,2208.159830342909
109892,2208.1679308103694
109893,2208.1760312778306
109894,2208.184131745291
109895,2208.192232212752
109896,2208.2003326802123
109897,2208.2084331476735
109898,2208.216533615134
109899,2208.224634082595
109900,2208.2327345500553
109901,2208.2408350175165
109902,2208.2489354849768
109903,2208.257035952438
109904,2208.265136419898
109905,2208.2732368873594
109906,2208.2813373548197
109907,2208.289437822281
109908,2208.297538289741
109909,2208.3056387572024
109910,2208.3137392246626
109911,2208.321839692124
109912,2208.329940159584
109913,2208.3380406270453
109914,2208.3461410945056
109915,2208.354241561967
109916,2208.362342029427
109917,2208.3704424968882
109918,2208.3785429643485
109919,2208.3866434318097
109920,2208.39474389927
109921,2208.402844366731
109922,2208.4109448341915
109923,2208.4190453016527
109924,2208.427145769113
109925,2208.435246236574
109926,2208.4433467040344
109927,2208.4514471714956
109928,2208.459547638956
109929,2208.467648106417
109930,2208.4757485738774
109931,2208.4838490413385
109932,2208.491949508799
109933,2208.50004997626
109934,2208.5081504437203
109935,2208.5162509111815
109936,2208.5243513786418
109937,2208.532451846103
109938,2208.5405523135632
109939,2208.5486527810244
109940,2208.5567532484847
109941,2208.564853715946
109942,2208.572954183406
109943,2208.5810546508674
109944,2208.5891551183277
109945,2208.597255585789
109946,2208.605356053249
109947,2208.6134565207103
109948,2208.6215569881706
109949,2208.629657455632
109950,2208.637757923092
109951,2208.6458583905533
109952,2208.6539588580135
109953,2208.6620593254747
109954,2208.670159792935
109955,2208.678260260396
109956,2208.6863607278565
109957,2208.6944611953177
109958,2208.702561662778
109959,2208.710662130239
109960,2208.7187625976994
109961,2208.7268630651606
109962,2208.734963532621
109963,2208.743064000082
109964,2208.7511644675424
109965,2208.7592649350036
109966,2208.767365402464
109967,2208.775465869925
109968,2208.7835663373853
109969,2208.7916668048465
109970,2208.799767272307
109971,2208.807867739768
109972,2208.8159682072283
109973,2208.8240686746894
109974,2208.8321691421497
109975,2208.840269609611
109976,2208.848370077071
109977,2208.8564705445324
109978,2208.8645710119927
109979,2208.872671479454
109980,2208.880771946914
109981,2208.8888724143753
109982,2208.8969728818356
109983,2208.905073349297
109984,2208.913173816757
109985,2208.9212742842183
109986,2208.9293747516786
109987,2208.9374752191397
109988,2208.9455756866
109989,2208.953676154061
109990,2208.9617766215215
109991,2208.9698770889827
109992,2208.977977556443
109993,2208.986078023904
109994,2208.9941784913644
109995,2209.0022789588256
109996,2209.010379426286
109997,2209.018479893747
109998,2209.0265803612074
109999,2209.0346808286686
110000,2209.042781296129
110001,2209.05088176359
110002,2209.0589822310503
110003,2209.0670826985115
110004,2209.075183165972
110005,2209.083283633433
110006,2209.0913841008933
110007,2209.0994845683545
110008,2209.1075850358147
110009,2209.115685503276
110010,2209.123785970736
110011,2209.1318864381974
110012,2209.1399869056577
110013,2209.148087373119
110014,2209.156187840579
110015,2209.1642883080403
110016,2209.1723887755006
110017,2209.180489242962
110018,2209.188589710422
110019,2209.1966901778833
110020,2209.2047906453436
110021,2209.2128911128048
110022,2209.220991580265
110023,2209.229092047726
110024,2209.2371925151865
110025,2209.2452929826477
110026,2209.253393450108
110027,2209.261493917569
110028,2209.2695943850294
110029,2209.2776948524906
110030,2209.285795319951
110031,2209.293895787412
110032,2209.3019962548724
110033,2209.3100967223336
110034,2209.318197189794
110035,2209.326297657255
110036,2209.3343981247153
110037,2209.3424985921765
110038,2209.3505990596373
110039,2209.358699527098
110040,2209.3667999945587
110041,2209.3749004620195
110042,2209.38300092948
110043,2209.391101396941
110044,2209.3992018644017
110045,2209.4073023318624
110046,2209.415402799323
110047,2209.423503266784
110048,2209.4316037342446
110049,2209.4397042017054
110050,2209.447804669166
110051,2209.455905136627
110052,2209.4640056040876
110053,2209.4721060715483
110054,2209.480206539009
110055,2209.4883070064698
110056,2209.4964074739305
110057,2209.5045079413912
110058,2209.512608408852
110059,2209.5207088763127
110060,2209.5288093437734
110061,2209.536909811234
110062,2209.545010278695
110063,2209.5531107461557
110064,2209.5612112136164
110065,2209.569311681077
110066,2209.577412148538
110067,2209.5855126159986
110068,2209.5936130834593
110069,2209.60171355092
110070,2209.609814018381
110071,2209.6179144858415
110072,2209.6260149533023
110073,2209.634115420763
110074,2209.6422158882237
110075,2209.6503163556845
110076,2209.658416823145
110077,2209.666517290606
110078,2209.6746177580667
110079,2209.6827182255274
110080,2209.690818692988
110081,2209.698919160449
110082,2209.7070196279096
110083,2209.7151200953704
110084,2209.723220562831
110085,2209.731321030292
110086,2209.7394214977526
110087,2209.7475219652133
110088,2209.755622432674
110089,2209.763722900135
110090,2209.7718233675955
110091,2209.7799238350563
110092,2209.788024302517
110093,2209.7961247699777
110094,2209.8042252374385
110095,2209.812325704899
110096,2209.82042617236
110097,2209.8285266398207
110098,2209.8366271072814
110099,2209.844727574742
110100,2209.852828042203
110101,2209.8609285096636
110102,2209.8690289771243
110103,2209.877129444585
110104,2209.885229912046
110105,2209.8933303795066
110106,2209.9014308469673
110107,2209.909531314428
110108,2209.9176317818888
110109,2209.9257322493495
110110,2209.9338327168102
110111,2209.941933184271
110112,2209.9500336517317
110113,2209.9581341191924
110114,2209.966234586653
110115,2209.974335054114
110116,2209.9824355215746
110117,2209.9905359890354
110118,2209.998636456496
110119,2210.006736923957
110120,2210.0148373914176
110121,2210.0229378588783
110122,2210.031038326339
110123,2210.0391387938
110124,2210.0472392612605
110125,2210.0553397287213
110126,2210.063440196182
110127,2210.0715406636427
110128,2210.0796411311035
110129,2210.087741598564
110130,2210.095842066025
110131,2210.1039425334857
110132,2210.1120430009464
110133,2210.120143468407
110134,2210.128243935868
110135,2210.1363444033286
110136,2210.1444448707894
110137,2210.15254533825
110138,2210.160645805711
110139,2210.1687462731716
110140,2210.1768467406323
110141,2210.184947208093
110142,2210.1930476755538
110143,2210.2011481430145
110144,2210.2092486104752
110145,2210.217349077936
110146,2210.2254495453967
110147,2210.2335500128574
110148,2210.241650480318
110149,2210.249750947779
110150,2210.2578514152397
110151,2210.2659518827004
110152,2210.274052350161
110153,2210.282152817622
110154,2210.2902532850826
110155,2210.2983537525433
110156,2210.306454220004
110157,2210.314554687465
110158,2210.3226551549255
110159,2210.3307556223863
110160,2210.338856089847
110161,2210.3469565573077
110162,2210.3550570247685
110163,2210.363157492229
110164,2210.37125795969
110165,2210.3793584271507
110166,2210.3874588946114
110167,2210.395559362072
110168,2210.403659829533
110169,2210.4117602969936
110170,2210.4198607644544
110171,2210.427961231915
110172,2210.436061699376
110173,2210.4441621668366
110174,2210.4522626342973
110175,2210.460363101758
110176,2210.468463569219
110177,2210.4765640366795
110178,2210.4846645041403
110179,2210.492764971601
110180,2210.5008654390617
110181,2210.5089659065225
110182,2210.517066373983
110183,2210.525166841444
110184,2210.5332673089047
110185,2210.5413677763654
110186,2210.549468243826
110187,2210.557568711287
110188,2210.5656691787476
110189,2210.5737696462083
110190,2210.581870113669
110191,2210.58997058113
110192,2210.5980710485906
110193,2210.6061715160513
110194,2210.614271983512
110195,2210.6223724509728
110196,2210.6304729184335
110197,2210.6385733858942
110198,2210.646673853355
110199,2210.6547743208157
110200,2210.6628747882764
110201,2210.670975255737
110202,2210.679075723198
110203,2210.6871761906586
110204,2210.6952766581194
110205,2210.70337712558
110206,2210.711477593041
110207,2210.7195780605016
110208,2210.7276785279623
110209,2210.735778995423
110210,2210.743879462884
110211,2210.7519799303445
110212,2210.7600803978053
110213,2210.768180865266
110214,2210.7762813327267
110215,2210.7843818001875
110216,2210.792482267648
110217,2210.800582735109
110218,2210.8086832025697
110219,2210.8167836700304
110220,2210.824884137491
110221,2210.832984604952
110222,2210.8410850724126
110223,2210.8491855398734
110224,2210.857286007334
110225,2210.865386474795
110226,2210.8734869422556
110227,2210.8815874097163
110228,2210.889687877177
110229,2210.897788344638
110230,2210.9058888120985
110231,2210.9139892795592
110232,2210.92208974702
110233,2210.9301902144807
110234,2210.9382906819415
110235,2210.946391149402
110236,2210.954491616863
110237,2210.9625920843237
110238,2210.9706925517844
110239,2210.978793019245
110240,2210.986893486706
110241,2210.9949939541666
110242,2211.0030944216273
110243,2211.011194889088
110244,2211.019295356549
110245,2211.0273958240095
110246,2211.0354962914703
110247,2211.043596758931
110248,2211.0516972263918
110249,2211.0597976938525
110250,2211.067898161313
110251,2211.075998628774
110252,2211.0840990962347
110253,2211.0921995636954
110254,2211.100300031156
110255,2211.108400498617
110256,2211.1165009660776
110257,2211.1246014335384
110258,2211.132701900999
110259,2211.14080236846
110260,2211.1489028359206
110261,2211.1570033033813
110262,2211.165103770842
110263,2211.173204238303
110264,2211.1813047057635
110265,2211.1894051732243
110266,2211.197505640685
110267,2211.2056061081457
110268,2211.2137065756065
110269,2211.221807043067
110270,2211.229907510528
110271,2211.2380079779887
110272,2211.2461084454494
110273,2211.25420891291
110274,2211.262309380371
110275,2211.2704098478316
110276,2211.2785103152924
110277,2211.286610782753
110278,2211.294711250214
110279,2211.3028117176746
110280,2211.3109121851353
110281,2211.319012652596
110282,2211.3271131200568
110283,2211.3352135875175
110284,2211.3433140549782
110285,2211.351414522439
110286,2211.3595149898997
110287,2211.3676154573604
110288,2211.375715924821
110289,2211.383816392282
110290,2211.3919168597427
110291,2211.4000173272034
110292,2211.408117794664
110293,2211.416218262125
110294,2211.4243187295856
110295,2211.4324191970463
110296,2211.440519664507
110297,2211.448620131968
110298,2211.4567205994285
110299,2211.4648210668893
110300,2211.47292153435
110301,2211.4810220018107
110302,2211.4891224692715
110303,2211.497222936732
110304,2211.505323404193
110305,2211.5134238716537
110306,2211.5215243391144
110307,2211.529624806575
110308,2211.537725274036
110309,2211.5458257414966
110310,2211.5539262089574
110311,2211.562026676418
110312,2211.570127143879
110313,2211.5782276113396
110314,2211.5863280788003
110315,2211.594428546261
110316,2211.602529013722
110317,2211.6106294811825
110318,2211.6187299486432
110319,2211.626830416104
110320,2211.6349308835647
110321,2211.6430313510255
110322,2211.651131818486
110323,2211.659232285947
110324,2211.6673327534077
110325,2211.6754332208684
110326,2211.683533688329
110327,2211.69163415579
110328,2211.6997346232506
110329,2211.7078350907113
110330,2211.715935558172
110331,2211.724036025633
110332,2211.7321364930935
110333,2211.7402369605543
110334,2211.748337428015
110335,2211.7564378954758
110336,2211.7645383629365
110337,2211.772638830397
110338,2211.780739297858
110339,2211.7888397653187
110340,2211.7969402327794
110341,2211.80504070024
110342,2211.813141167701
110343,2211.8212416351616
110344,2211.8293421026224
110345,2211.837442570083
110346,2211.845543037544
110347,2211.8536435050046
110348,2211.8617439724653
110349,2211.869844439926
110350,2211.877944907387
110351,2211.8860453748475
110352,2211.8941458423083
110353,2211.902246309769
110354,2211.9103467772297
110355,2211.9184472446905
110356,2211.926547712151
110357,2211.934648179612
110358,2211.9427486470727
110359,2211.9508491145334
110360,2211.958949581994
110361,2211.967050049455
110362,2211.9751505169156
110363,2211.9832509843764
110364,2211.991351451837
110365,2211.999451919298
110366,2212.0075523867586
110367,2212.0156528542193
110368,2212.02375332168
110369,2212.0318537891408
110370,2212.0399542566015
110371,2212.0480547240622
110372,2212.056155191523
110373,2212.0642556589837
110374,2212.0723561264444
110375,2212.080456593905
110376,2212.088557061366
110377,2212.0966575288267
110378,2212.1047579962874
110379,2212.112858463748
110380,2212.120958931209
110381,2212.1290593986696
110382,2212.1371598661303
110383,2212.145260333591
110384,2212.153360801052
110385,2212.1614612685125
110386,2212.1695617359733
110387,2212.177662203434
110388,2212.1857626708947
110389,2212.1938631383555
110390,2212.201963605816
110391,2212.210064073277
110392,2212.2181645407377
110393,2212.2262650081984
110394,2212.234365475659
110395,2212.24246594312
110396,2212.2505664105806
110397,2212.2586668780414
110398,2212.266767345502
110399,2212.274867812963
110400,2212.2829682804236
110401,2212.2910687478843
110402,2212.299169215345
110403,2212.307269682806
110404,2212.3153701502665
110405,2212.3234706177273
110406,2212.331571085188
110407,2212.3396715526487
