id,cltv
111791,138322.3822
111792,123057.3583
111793,130140.443
111794,67124.33928
111795,50547.31588
111796,132566.6463
111797,128506.5722
111798,113028.2983
111799,94445.0757
111800,122950.1378
111801,115085.9493
111802,120373.7116
111803,34219.80776
111804,45018.14515
111805,42522.6077
111806,45821.77698
111807,69930.26113
111808,129045.2403
111809,126203.6874
111810,135170.701
111811,130491.3569
111812,138322.3822
111813,123057.3583
111814,130140.443
111815,67124.33928
111816,50547.31588
111817,132566.6463
111818,128506.5722
111819,113028.2983
111820,94445.0757
111821,122950.1378
111822,115085.9493
111823,120373.7116
111824,34219.80776
111825,45018.14515
111826,42522.6077
111827,45821.77698
111828,69930.26113
111829,129045.2403
111830,126203.6874
111831,135170.701
111832,130491.3569
111833,138322.3822
111834,123057.3583
111835,130140.443
111836,67124.33928
111837,50547.31588
111838,132566.6463
111839,128506.5722
111840,113028.2983
111841,94445.0757
111842,122950.1378
111843,115085.9493
111844,120373.7116
111845,34219.80776
111846,45018.14515
111847,42522.6077
111848,45821.77698
111849,69930.26113
111850,129045.2403
111851,126203.6874
111852,135170.701
111853,130491.3569
111854,138322.3822
111855,123057.3583
111856,130140.443
111857,67124.33928
111858,50547.31588
111859,132566.6463
111860,128506.5722
111861,113028.2983
111862,94445.0757
111863,122950.1378
111864,115085.9493
111865,120373.7116
111866,34219.80776
111867,45018.14515
111868,42522.6077
111869,45821.77698
111870,69930.26113
111871,129045.2403
111872,126203.6874
111873,135170.701
111874,130491.3569
111875,138322.3822
111876,123057.3583
111877,130140.443
111878,67124.33928
111879,50547.31588
111880,132566.6463
111881,128506.5722
111882,113028.2983
111883,94445.0757
111884,122950.1378
111885,115085.9493
111886,120373.7116
111887,34219.80776
111888,45018.14515
111889,42522.6077
111890,45821.77698
111891,69930.26113
111892,129045.2403
111893,126203.6874
111894,135170.701
111895,130491.3569
111896,138322.3822
111897,123057.3583
111898,130140.443
111899,67124.33928
111900,50547.31588
111901,132566.6463
111902,128506.5722
111903,113028.2983
111904,94445.0757
111905,122950.1378
111906,115085.9493
111907,120373.7116
111908,34219.80776
111909,45018.14515
111910,42522.6077
111911,45821.77698
111912,69930.26113
111913,129045.2403
111914,126203.6874
111915,135170.701
111916,130491.3569
111917,138322.3822
111918,123057.3583
111919,130140.443
111920,67124.33928
111921,50547.31588
111922,132566.6463
111923,128506.5722
111924,113028.2983
111925,94445.0757
111926,122950.1378
111927,115085.9493
111928,120373.7116
111929,34219.80776
111930,99601.96655
111931,56517.95675
111932,123463.5958
111933,123598.5828
111934,57442.23023
111935,49527.20615
111936,120999.8184
111937,41212.9618
111938,106028.3313
111939,117997.2085
111940,123252.2202
111941,70480.29013
111942,53374.25506
111943,138330.5357
111944,117388.8093
111945,96150.97766
111946,120905.8884
111947,127823.5952
111948,118365.902
111949,130998.2048
111950,112198.7242
111951,135343.302
111952,118035.49
111953,43654.45304
111954,64663.58495
111955,42589.05076
111956,122307.9952
111957,117293.3888
111958,24389.20814
111959,114135.7137
111960,106669.9801
111961,132571.2087
111962,114947.2673
111963,114346.9363
111964,100997.881
111965,39917.66392
111966,29785.9601
111967,47590.40269
111968,117845.4749
111969,37964.15669
111970,59876.07941
111971,91344.2931
111972,132867.5521
111973,37386.61517
111974,117112.0151
111975,45751.01567
111976,135917.9965
111977,62065.9521
111978,112098.6542
111979,63603.38789
111980,141813.4443
111981,25123.81661
111982,117044.3942
111983,34017.62752
111984,123730.6295
111985,108177.2635
111986,124866.2847
111987,109979.7134
111988,113369.6638
111989,102298.3748
111990,89875.07615
111991,138970.9789
111992,133293.2156
111993,105900.5384
111994,92420.09496
111995,44817.32879
111996,56891.13766
111997,132365.4405
111998,26451.8733
111999,117576.4238
112000,62481.70609
112001,32529.65938
112002,119943.4274
112003,126980.4987
112004,101697.4634
112005,147886.3651
112006,66002.94866
112007,103627.45
112008,101434.5896
112009,139177.8305
112010,101874.6606
112011,52277.25973
112012,116120.899
112013,122162.3353
112014,120113.1322
112015,129211.9068
112016,50570.55682
112017,29797.52539
112018,150892.4531
112019,156462.5501
112020,107606.8714
112021,53452.12375
112022,46424.97121
112023,109838.7148
112024,110601.6818
112025,128044.3269
112026,60264.39598
112027,115296.2407
112028,54527.7775
112029,77571.91849
112030,48822.41679
112031,68777.31811
112032,50056.75397
112033,127826.1734
112034,146575.8912
112035,48615.95024
112036,110897.3575
112037,104510.9094
112038,138301.2138
112039,119130.3892
112040,127638.6985
112041,119582.6356
112042,109924.2572
112043,130945.2849
112044,123104.3311
112045,50549.63607
112046,130970.5866
112047,148612.6606
112048,118081.6482
112049,67476.80446
112050,61218.09751
112051,125678.7152
112052,127228.3821
112053,148899.461
112054,48198.64477
112055,123718.4117
112056,58749.90336
112057,61002.80507
112058,66723.82695
112059,56642.83872
112060,129934.1127
112061,88700.05633
112062,42614.44033
112063,29644.48853
112064,119548.9705
112065,124662.954
112066,140433.5814
112067,109487.5431
112068,115330.5265
112069,50560.97182
112070,124349.2436
112071,126656.5578
112072,138254.9298
112073,126520.0164
112074,137601.9716
112075,153191.9516
112076,119527.3829
112077,30909.05296
112078,111434.8492
112079,73880.06527
112080,122228.5807
112081,113956.0446
112082,156891.7507
112083,52687.45329
112084,33838.3762
112085,106926.6424
112086,50425.18416
112087,135015.3385
112088,123959.4002
112089,136964.7363
112090,145319.1157
112091,57523.3033
112092,57023.65635
112093,100871.4405
112094,59390.25036
112095,115912.5196
112096,113243.2644
112097,57581.74494
112098,122391.5356
112099,52036.91888
112100,63760.52818
112101,129670.5137
112102,123203.4916
112103,36652.0067
112104,71367.27946
112105,114649.8715
112106,139714.654
112107,63624.80592
112108,104244.1079
112109,64671.11177
112110,105486.1962
112111,129464.6358
112112,51780.08288
112113,142896.3393
112114,117759.1555
112115,42992.83501
112116,31912.27312
112117,110555.8363
112118,98555.93399
112119,132143.1358
112120,53932.86492
112121,37462.83544
112122,49480.67079
112123,134225.0401
112124,131927.4315
112125,130105.466
112126,132530.5032
112127,123529.9168
112128,61944.87273
112129,118821.1917
112130,121615.2771
112131,98545.48335
112132,133188.6036
112133,66988.80951
112134,55420.23275
112135,128934.384
112136,126684.3503
112137,132202.7112
112138,120013.4064
112139,129267.13
112140,59556.16209
112141,121323.6977
112142,72648.77966
112143,68128.17556
112144,25799.17956
112145,40156.43358
112146,48198.64477
112147,111100.8762
112148,129128.2164
112149,61024.96378
112150,112113.0354
112151,133816.6765
112152,122925.6207
112153,67125.95505
112154,48373.84232
112155,119404.8786
112156,142321.9554
112157,47324.71554
112158,98545.48335
112159,114358.2068
112160,54242.97608
112161,109383.2685
112162,131440.6396
112163,119528.0923
112164,65813.3734
112165,119308.1938
112166,158779.0631
112167,53786.50009
112168,58651.22993
112169,47244.97463
112170,40111.67125
112171,69199.74567
112172,124507.3226
112173,119890.7883
112174,125835.4155
112175,136153.2829
112176,126756.4189
112177,43323.24098
112178,120983.0629
112179,123181.889
112180,59187.19552
112181,118987.9993
112182,96717.7698
112183,121932.9125
112184,101476.4827
112185,119011.3934
112186,119452.7526
112187,58058.63323
112188,49635.14707
112189,121586.823
112190,99121.16156
112191,124310.0816
112192,55926.56891
112193,113605.1075
112194,118601.0663
112195,110920.7112
112196,124885.8065
112197,37207.77048
112198,33168.71381
112199,117298.0232
112200,117810.1049
112201,109966.3577
112202,122964.7417
112203,117933.4134
112204,139176.4775
112205,113861.2919
112206,112801.2243
112207,142881.1641
112208,23889.55127
112209,113800.7618
112210,22634.90472
112211,58051.67427
112212,135316.3069
112213,118688.4457
112214,104297.9647
112215,126893.0645
112216,47367.85641
112217,41172.52431
112218,60378.76844
112219,53371.30364
112220,124387.0731
112221,127666.1808
112222,120698.8486
112223,109078.5496
112224,56254.91326
112225,124101.6221
112226,46794.46243
112227,74608.66202
112228,131216.3328
112229,127249.2901
112230,30170.26453
112231,127583.2382
112232,110368.4849
112233,108784.6096
112234,115788.5579
112235,117065.3855
112236,43902.13931
112237,67061.16081
112238,104914.0361
112239,143271.9513
112240,98556.46378
112241,58415.14457
112242,78530.62108
112243,51894.09105
112244,59838.86332
112245,137288.8629
112246,51030.32986
112247,59074.49519
112248,130906.3426
112249,119841.6905
112250,59516.0043
112251,112411.6722
112252,129486.919
112253,101189.7201
112254,121247.5883
112255,35821.07432
112256,121964.2258
112257,106310.4946
112258,119870.228
112259,129412.5057
112260,128178.9027
112261,53346.37404
112262,60151.95236
112263,129791.3123
112264,37471.97983
112265,130529.5007
112266,114413.1141
112267,100498.9237
112268,118273.5009
112269,123218.0764
112270,120483.6187
112271,98638.96338
112272,124942.9531
112273,59041.31322
112274,128265.9718
112275,134005.2297
112276,122160.0335
112277,96747.56437
112278,119081.1449
112279,114990.2039
112280,70169.15545
112281,133124.4091
112282,96458.07291
112283,61362.20865
112284,71484.2128
112285,112795.066
112286,125977.0964
112287,36207.41539
112288,121151.3672
112289,60343.11999
112290,129920.9893
112291,60320.90163
112292,151973.2528
112293,66644.96556
112294,123661.1505
112295,92925.66945
112296,35168.38059
112297,115602.3054
112298,127785.7978
112299,61834.76536
112300,51927.41724
112301,126845.756
112302,133994.4112
112303,42107.7446
112304,124312.1081
112305,72315.8777
112306,110638.5479
112307,53068.60071
112308,133469.0533
112309,56870.61214
112310,127128.7287
112311,125678.4304
112312,98883.83287
112313,51349.16522
112314,129437.5965
112315,100548.2514
112316,48454.16862
112317,128252.2124
112318,101478.4017
112319,58723.29856
112320,38841.48927
112321,91987.06895
112322,137704.5238
112323,121966.2385
112324,117598.0642
112325,70320.52264
112326,27798.35248
112327,115431.5532
112328,106484.8772
112329,143924.0454
112330,61384.47566
112331,126484.8982
112332,120549.8762
112333,120876.8582
112334,39118.1673
112335,121589.8112
112336,105870.0833
112337,130734.4306
112338,96522.9066
112339,124413.1902
112340,114406.6869
112341,89924.40379
112342,160653.0919
112343,120428.2796
112344,64517.47507
112345,63423.90298
112346,41300.85263
112347,146770.4004
112348,44792.45793
112349,109030.763
112350,119017.5489
112351,74891.48462
112352,119173.9695
112353,111038.0276
112354,46928.14261
112355,120692.8002
112356,58009.16259
112357,58284.81843
112358,113678.7165
112359,122734.7391
112360,137966.51
112361,101332.4485
112362,47996.16527
112363,110960.7468
112364,45964.70881
112365,112583.0286
112366,137559.916
112367,109235.3185
112368,117250.0688
112369,108335.1932
112370,74161.43772
112371,99510.13392
112372,129142.6296
112373,102418.1682
112374,121490.2598
112375,148758.3353
112376,125540.5331
112377,134255.5339
112378,56131.52032
112379,60240.1899
112380,122915.1013
112381,53748.78028
112382,110020.6934
112383,105839.9134
112384,127687.9117
112385,118134.7395
112386,132733.3468
112387,59792.54651
112388,54626.49965
112389,65772.07754
112390,46019.58596
112391,126263.1032
112392,114057.6101
112393,100310.7672
112394,132920.209
112395,81224.81804
112396,58847.9022
112397,121007.0143
112398,56687.28411
112399,118816.6299
112400,123457.0262
112401,110768.6101
112402,113661.3923
112403,111624.8551
112404,144016.8062
112405,74544.8318
112406,46643.56423
112407,110505.8614
112408,134227.7176
112409,47914.48698
112410,90599.76674
112411,65865.82198
112412,120088.8065
112413,57627.82442
112414,121034.2486
112415,60968.09272
112416,138096.4552
112417,128255.6887
112418,95484.1105
112419,142500.4674
112420,114253.4387
112421,106329.7911
112422,116059.3326
112423,128707.4618
112424,28665.01056
112425,121226.6544
112426,123570.7775
112427,116210.5611
112428,64212.8589
112429,130986.8453
112430,127320.7308
112431,49916.65845
112432,111171.1533
112433,109121.5471
112434,65666.16925
112435,115231.438
112436,35214.11313
112437,50837.72388
112438,105477.5854
112439,154953.9478
112440,48442.48605
112441,66583.79044
112442,130193.338
112443,145187.7768
112444,115342.3742
112445,126269.8138
112446,51130.10129
112447,127446.6287
112448,38121.22365
112449,114966.5402
112450,102180.6841
112451,24697.56987
112452,121769.6427
112453,60714.9551
112454,84878.72841
112455,116537.9239
112456,45103.35223
112457,129622.281
112458,105703.5334
112459,116862.789
112460,127396.0885
112461,91318.48527
112462,120375.6871
112463,125925.991
112464,135044.5155
112465,120303.3721
112466,53737.73511
112467,143342.6231
112468,121579.2169
112469,113422.2894
112470,114811.3239
112471,45692.29892
112472,120151.4733
112473,137006.0479
112474,55965.55102
112475,110049.3459
112476,115902.2866
112477,30922.87726
112478,109300.6401
112479,111875.1675
112480,64352.12982
112481,137009.2533
112482,54962.08257
112483,27851.62581
112484,135252.2115
112485,129807.2197
112486,103870.9104
112487,111777.496
112488,68328.61041
112489,124123.7453
112490,123967.7395
112491,90536.27449
112492,128742.5777
112493,114952.5655
112494,125091.3809
112495,131975.1971
112496,25980.55681
112497,120893.0475
112498,106249.4325
112499,31613.67365
112500,43317.56652
112501,62241.28271
112502,124024.2875
112503,47231.31117
112504,106833.4211
112505,121186.9175
112506,56544.87409
112507,43012.34669
112508,130779.1439
112509,117019.6295
112510,136926.0681
112511,42546.2738
112512,118855.641
112513,127745.7066
112514,143025.8107
112515,103571.6698
112516,131151.4033
112517,110209.3436
112518,140320.373
112519,128113.2114
112520,136373.7879
112521,118308.2557
112522,48017.95828
112523,123298.8243
112524,72406.6984
112525,122543.9814
112526,137521.1764
112527,124061.0179
112528,100784.0265
112529,103644.854
112530,46993.2769
112531,64008.37634
112532,145146.7248
112533,121783.2564
112534,45097.86217
112535,122440.6789
112536,66438.63829
112537,118548.441
112538,42364.08078
112539,136891.3279
112540,99032.29916
112541,106380.3284
112542,114458.9234
112543,106134.0646
112544,99430.20551
112545,89434.6648
112546,136321.1087
112547,45496.68801
112548,70955.18811
112549,119048.0456
112550,47269.94376
112551,50773.70262
112552,114436.6494
112553,118104.9254
112554,118841.7023
112555,40212.14988
112556,106518.0703
112557,112553.9252
112558,128992.8045
112559,128475.2776
112560,34066.7709
112561,57389.61003
112562,120398.0832
112563,66205.55128
112564,145832.3044
112565,34841.59636
112566,117668.3931
112567,99010.96724
112568,116219.8615
112569,127546.8203
112570,117517.5765
112571,109352.7948
112572,26470.29579
112573,129236.5176
112574,129737.4748
112575,46649.78263
112576,134124.9564
112577,116446.6159
112578,122037.7478
112579,126421.5826
112580,114516.4758
112581,106663.7219
112582,31803.22238
112583,120967.1015
112584,54144.77639
112585,85959.45207
112586,128152.3463
112587,50773.64217
112588,49412.59761
112589,115722.3221
112590,123015.4939
112591,39381.60812
112592,143955.5898
112593,106502.1971
112594,124803.4284
112595,134220.8456
112596,74932.95337
112597,117183.7406
112598,105662.5635
112599,111616.8097
112600,99135.64943
112601,105446.1687
112602,47373.82876
112603,53761.62279
112604,126573.3362
112605,127947.7954
112606,67430.89071
112607,126374.1188
112608,138240.0799
112609,51343.86637
112610,120884.3013
112611,115700.1781
112612,55957.48631
112613,125545.3287
112614,107048.0263
112615,45875.25451
112616,60809.15998
112617,112673.3232
112618,110584.6367
112619,133959.6099
112620,103550.0951
112621,121236.1849
112622,106411.1081
112623,114416.7857
112624,56768.41437
112625,119882.9175
112626,39626.47761
112627,103360.3524
112628,109455.8312
112629,109574.3527
112630,113437.4008
112631,118899.2794
112632,70016.72099
112633,117600.7474
112634,168284.6558
112635,115901.8519
112636,164172.4969
112637,97174.72944
112638,27318.53138
112639,93588.3355
112640,112329.9999
112641,44248.59837
112642,133079.331
112643,32633.3686
112644,116728.7242
112645,99707.92221
112646,131963.3305
112647,121512.5992
112648,34066.7709
112649,54149.41039
112650,112644.7331
112651,129066.2225
112652,119512.5896
112653,103699.6162
112654,140806.4335
112655,58019.2815
112656,127276.7379
112657,58359.66348
112658,60825.88519
112659,126411.2268
112660,48155.48806
112661,116037.2603
112662,126354.3453
112663,53771.67113
112664,100621.6615
112665,92671.40654
112666,126910.5898
112667,123229.4257
112668,34867.10021
112669,70432.02426
112670,125250.8127
112671,126380.3171
112672,117511.7976
112673,38141.06568
112674,121570.5721
112675,138903.5084
112676,96041.74406
112677,57135.1559
112678,118566.7539
112679,58415.24905
112680,121253.7565
112681,112174.66
112682,57388.21404
112683,97887.88011
112684,121273.5677
112685,103357.9715
112686,63826.51573
112687,115458.4884
112688,119097.3406
112689,125936.5121
112690,139906.8069
112691,132158.1708
112692,131241.6981
112693,113795.9641
112694,98377.61909
112695,145432.8748
112696,35961.53165
112697,56681.47023
112698,110911.4207
112699,116772.0368
112700,70878.94927
112701,123939.7259
112702,32032.40968
112703,122842.7861
112704,47480.55817
112705,123905.6984
112706,125643.7568
112707,38597.05902
112708,125205.2779
112709,141305.378
112710,60394.50627
112711,117816.3244
112712,126379.6064
112713,32312.1658
112714,134609.153
112715,125015.8069
112716,124723.7673
112717,54688.11119
112718,153649.0601
112719,127540.337
112720,53261.51039
112721,114713.9911
112722,109548.7952
112723,104217.0957
112724,55466.00658
112725,132990.8989
112726,102245.0936
112727,127836.7322
112728,36028.5707
112729,117927.9941
112730,58050.84437
112731,51628.73378
112732,108554.537
112733,96613.98264
112734,113631.488
112735,100621.6615
112736,39174.03244
112737,44061.28364
112738,95832.2986
112739,122806.8562
112740,146415.3891
112741,37561.66426
112742,108785.8936
112743,71069.85759
112744,120516.2691
112745,113901.5226
112746,94664.13737
112747,137673.5022
112748,97329.688
112749,44837.13707
112750,62511.68014
112751,130278.8794
112752,122588.0592
112753,53091.18805
112754,96941.29362
112755,120186.2823
112756,132133.7566
112757,93588.3355
112758,56748.04976
112759,123954.5309
112760,130991.1866
112761,66608.61775
112762,114581.8518
112763,99582.16473
112764,64977.48905
112765,108373.1598
112766,141213.6273
112767,33049.69745
112768,108987.5391
112769,118406.5666
112770,110247.7252
112771,126918.2738
112772,130125.5908
112773,95820.81262
112774,120716.1668
112775,123402.1216
112776,46755.23564
112777,98867.35807
112778,118225.8089
112779,115860.883
112780,113336.8892
112781,131860.3166
112782,154753.9733
112783,35086.46585
112784,38359.57486
112785,122864.3199
112786,121729.1234
112787,145649.242
112788,122975.9488
112789,38921.85692
112790,33381.49007
112791,81439.60847
112792,48464.3592
112793,29896.66404
112794,124205.4829
112795,108615.3776
112796,51841.51469
112797,117206.8431
112798,47904.44764
112799,136213.7246
112800,116890.5301
112801,97113.05465
112802,142431.7955
112803,57015.75812
112804,125587.1444
112805,104849.0245
112806,118221.3969
112807,133754.1036
112808,55612.93176
112809,127983.7443
112810,125453.5883
112811,100504.4393
112812,123896.0976
112813,88323.13723
112814,35734.1512
112815,61952.83036
112816,66064.35855
112817,109760.0277
112818,127101.8241
112819,109796.39
112820,53623.25356
112821,65822.64089
112822,135903.2718
112823,125439.3694
112824,146780.803
112825,110213.8407
112826,120889.9907
112827,119559.1771
112828,46854.73248
112829,65206.38795
112830,120049.7939
112831,126941.1534
112832,134577.8966
112833,103331.6214
112834,115496.9733
112835,131534.9607
112836,114677.5044
112837,92531.18281
112838,114956.1091
112839,106476.5049
112840,97748.44517
112841,115773.3837
112842,99625.74737
112843,108684.8352
112844,42312.38263
112845,117090.2256
112846,123191.2985
112847,110915.0484
112848,93025.18639
112849,43304.90805
112850,32235.46225
112851,138803.6178
112852,137883.4521
112853,62831.14392
112854,127709.934
112855,56764.60393
112856,45644.44203
112857,121348.2827
112858,60210.95436
112859,119845.6397
112860,132564.9752
112861,127925.811
112862,112009.3848
112863,115913.8562
112864,118288.7048
112865,58685.58782
112866,120706.1867
112867,100468.323
112868,116312.9716
112869,140847.0699
112870,129204.2488
112871,140943.5893
112872,100504.4393
112873,93222.46949
112874,124543.1579
112875,98182.07724
112876,132245.0996
112877,52432.48135
112878,35992.53368
112879,59012.46349
112880,118609.7798
112881,110052.7149
112882,130169.8827
112883,134803.2652
112884,124380.6405
112885,49150.66751
112886,124386.501
112887,115418.9392
112888,52943.39217
112889,105048.8534
112890,50289.86723
112891,134328.244
112892,57039.63359
112893,125875.9643
112894,50491.03242
112895,140171.4583
112896,61449.25689
112897,48658.48799
112898,121533.0997
112899,101888.2123
112900,59166.0265
112901,74641.17935
112902,100541.7331
112903,53645.13336
112904,60399.90431
112905,133120.9597
112906,137433.4363
112907,180988.0257
112908,106571.8389
112909,63648.17686
112910,116963.6967
112911,119580.6452
112912,90536.27449
112913,120208.7682
112914,131019.1025
112915,132595.605
112916,111844.0462
112917,125819.6792
112918,145771.0879
112919,155864.9987
112920,100976.7593
112921,116504.9005
112922,31153.92246
112923,39075.01454
112924,134322.6746
112925,55914.82501
112926,41335.84558
112927,81423.34137
112928,137874.6535
112929,107018.2383
112930,92957.43625
112931,130253.2637
112932,35076.54796
112933,126466.8517
112934,57377.31802
112935,42460.13055
112936,136475.3794
112937,128863.6376
112938,104443.5396
112939,125442.4141
112940,56042.67783
112941,57638.57515
112942,116385.2127
112943,94256.83987
112944,47503.74843
112945,117316.8049
112946,130922.9902
112947,79568.89054
112948,118959.9235
112949,126520.8041
112950,115704.6762
112951,101525.9973
112952,35717.67641
112953,147232.7825
112954,125752.0741
112955,128198.7499
112956,44401.63523
112957,59035.72249
112958,110557.2969
112959,124720.4024
112960,116334.7355
112961,52175.48168
112962,23614.38268
112963,58545.42258
112964,32970.07072
112965,49876.19965
112966,130836.2555
112967,35133.17772
112968,115135.944
112969,119850.8038
112970,101342.757
112971,115898.1768
112972,98807.00767
112973,160100.6905
112974,144328.0761
112975,62707.50116
112976,130529.6559
112977,124911.2781
112978,43349.04881
112979,119134.1083
112980,110298.9226
112981,54358.94016
112982,55200.94088
112983,41571.50059
112984,100793.1209
112985,29307.78641
112986,138934.703
112987,127830.7533
112988,47850.03165
112989,
112990,
112991,
112992,
112993,
112994,
112995,
112996,
112997,
112998,
112999,
113000,
113001,
113002,
113003,
113004,
113005,
113006,
113007,
113008,
113009,
113010,
113011,
113012,
113013,
113014,
113015,
113016,
113017,
113018,
113019,
113020,
113021,
113022,
113023,
113024,
113025,
113026,
113027,
113028,
113029,
113030,
113031,
113032,
113033,
113034,
113035,
113036,
113037,
113038,
113039,
113040,
113041,
113042,
113043,
113044,
113045,
113046,
113047,
113048,
113049,
113050,
113051,
113052,
113053,
113054,
113055,
113056,
113057,
113058,
113059,
113060,
113061,
113062,
113063,
113064,
113065,
113066,
113067,
113068,
113069,
113070,
113071,
113072,
113073,
113074,
113075,
113076,
113077,
113078,
113079,
113080,
113081,
113082,
113083,
113084,
113085,
113086,
113087,
113088,
113089,
113090,
113091,
113092,
113093,
113094,
113095,
113096,
113097,
113098,
113099,
113100,
113101,
113102,
113103,
113104,
113105,
113106,
113107,
113108,
113109,
113110,
113111,
113112,
113113,
113114,
113115,
113116,
113117,
113118,
113119,
113120,
113121,
113122,
113123,
113124,
113125,
113126,
113127,
113128,
113129,
113130,
113131,
113132,
113133,
113134,
113135,
113136,
113137,
113138,
113139,
113140,
113141,
113142,
113143,
113144,
113145,
113146,
113147,
113148,
113149,
113150,
113151,
113152,
113153,
113154,
113155,
113156,
113157,
113158,
113159,
113160,
113161,
113162,
113163,
113164,
113165,
113166,
113167,
113168,
113169,
113170,
113171,
113172,
113173,
113174,
113175,
113176,
113177,
113178,
113179,
113180,
113181,
113182,
113183,
113184,
113185,
113186,
113187,
113188,
113189,
113190,
113191,
113192,
113193,
113194,
113195,
113196,
113197,
113198,
113199,
113200,
113201,
113202,
113203,
113204,
113205,
113206,
113207,
113208,
113209,
113210,
113211,
113212,
113213,
113214,
113215,
113216,
113217,
113218,
113219,
113220,
113221,
113222,
113223,
113224,
113225,
113226,
113227,
113228,
113229,
113230,
113231,
113232,
113233,
113234,
113235,
113236,
113237,
113238,
113239,
113240,
113241,
113242,
113243,
113244,
113245,
113246,
113247,
113248,
113249,
113250,
113251,
113252,
113253,
113254,
113255,
113256,
113257,
113258,
113259,
113260,
113261,
113262,
113263,
113264,
113265,
113266,
113267,
113268,
113269,
113270,
113271,
113272,
113273,
113274,
113275,
113276,
113277,
113278,
113279,
113280,
113281,
113282,
113283,
113284,
113285,
113286,
113287,
113288,
113289,
113290,
113291,
113292,
113293,
113294,
113295,
113296,
113297,
113298,
113299,
113300,
113301,
113302,
113303,
113304,
113305,
113306,
113307,
113308,
113309,
113310,
113311,
113312,
113313,
113314,
113315,
113316,
113317,
113318,
113319,
113320,
113321,
113322,
113323,
113324,
113325,
113326,
113327,
113328,
113329,
113330,
113331,
113332,
113333,
113334,
113335,
113336,
113337,
113338,
113339,
113340,
113341,
113342,
113343,
113344,
113345,
113346,
113347,
113348,
113349,
113350,
113351,
113352,
113353,
113354,
113355,
113356,
113357,
113358,
113359,
113360,
113361,
113362,
113363,
113364,
113365,
113366,
113367,
113368,
113369,
113370,
113371,
113372,
113373,
113374,
113375,
113376,
113377,
113378,
113379,
113380,
113381,
113382,
113383,
113384,
113385,
113386,
113387,
113388,
113389,
113390,
113391,
113392,
113393,
113394,
113395,
113396,
113397,
113398,
113399,
113400,
113401,
113402,
113403,
113404,
113405,
113406,
113407,
113408,
113409,
113410,
113411,
113412,
113413,
113414,
113415,
113416,
113417,
113418,
113419,
113420,
113421,
113422,
113423,
113424,
113425,
113426,
113427,
113428,
113429,
113430,
113431,
113432,
113433,
113434,
113435,
113436,
113437,
113438,
113439,
113440,
113441,
113442,
113443,
113444,
113445,
113446,
113447,
113448,
113449,
113450,
113451,
113452,
113453,
113454,
113455,
113456,
113457,
113458,
113459,
113460,
113461,
113462,
113463,
113464,
113465,
113466,
113467,
113468,
113469,
113470,
113471,
113472,
113473,
113474,
113475,
113476,
113477,
113478,
113479,
113480,
113481,
113482,
113483,
113484,
113485,
113486,
113487,
113488,
113489,
113490,
113491,
113492,
113493,
113494,
113495,
113496,
113497,
113498,
113499,
113500,
113501,
113502,
113503,
113504,
113505,
113506,
113507,
113508,
113509,
113510,
113511,
113512,
113513,
113514,
113515,
113516,
113517,
113518,
113519,
113520,
113521,
113522,
113523,
113524,
113525,
113526,
113527,
113528,
113529,
113530,
113531,
113532,
113533,
113534,
113535,
113536,
113537,
113538,
113539,
113540,
113541,
113542,
113543,
113544,
113545,
113546,
113547,
113548,
113549,
113550,
113551,
113552,
113553,
113554,
113555,
113556,
113557,
113558,
113559,
113560,
113561,
113562,
113563,
113564,
113565,
113566,
113567,
113568,
113569,
113570,
113571,
113572,
113573,
113574,
113575,
113576,
113577,
113578,
113579,
113580,
113581,
113582,
113583,
113584,
113585,
113586,
113587,
113588,
113589,
113590,
113591,
113592,
113593,
113594,
113595,
113596,
113597,
113598,
113599,
113600,
113601,
113602,
113603,
113604,
113605,
113606,
113607,
113608,
113609,
113610,
113611,
113612,
113613,
113614,
113615,
113616,
113617,
113618,
113619,
113620,
113621,
113622,
113623,
113624,
113625,
113626,
113627,
113628,
113629,
113630,
113631,
113632,
113633,
113634,
113635,
113636,
113637,
113638,
113639,
113640,
113641,
113642,
113643,
113644,
113645,
113646,
113647,
113648,
113649,
113650,
113651,
113652,
113653,
113654,
113655,
113656,
113657,
113658,
113659,
113660,
113661,
113662,
113663,
113664,
113665,
113666,
113667,
113668,
113669,
113670,
113671,
113672,
113673,
113674,
113675,
113676,
113677,
113678,
113679,
113680,
113681,
113682,
113683,
113684,
113685,
113686,
113687,
113688,
113689,
113690,
113691,
113692,
113693,
113694,
113695,
113696,
113697,
113698,
113699,
113700,
113701,
113702,
113703,
113704,
113705,
113706,
113707,
113708,
113709,
113710,
113711,
113712,
113713,
113714,
113715,
113716,
113717,
113718,
113719,
113720,
113721,
113722,
113723,
113724,
113725,
113726,
113727,
113728,
113729,
113730,
113731,
113732,
113733,
113734,
113735,
113736,
113737,
113738,
113739,
113740,
113741,
113742,
113743,
113744,
113745,
113746,
113747,
113748,
113749,
113750,
113751,
113752,
113753,
113754,
113755,
113756,
113757,
113758,
113759,
113760,
113761,
113762,
113763,
113764,
113765,
113766,
113767,
113768,
113769,
113770,
113771,
113772,
113773,
113774,
113775,
113776,
113777,
113778,
113779,
113780,
113781,
113782,
113783,
113784,
113785,
113786,
113787,
113788,
113789,
113790,
113791,
113792,
113793,
113794,
113795,
113796,
113797,
113798,
113799,
113800,
113801,
113802,
113803,
113804,
113805,
113806,
113807,
