,id,cltv
18461,107854,118304.3445
18462,107855,66560.92377
18463,107856,113500.6138
18464,107857,45031.05849
18465,107858,131787.9473
18466,107859,118859.0052
18467,107860,116549.4267
18468,107861,47914.00064
18469,107862,130865.2022
18470,107863,141086.4194
18471,107864,131675.1754
18472,107865,42718.4319
18473,107866,52823.57757
18474,107867,60590.96414
18475,107868,118138.8894
18476,107869,118726.9395
18477,107870,105286.1958
18478,107871,55302.08741
18479,107872,42111.17766
18480,107873,51776.29891
18481,107874,115348.9261
18482,107875,60000.68964
18483,107876,28427.52639
18484,107877,58669.56096
18485,107878,151684.9945
18486,107879,107991.3879
18487,107880,127932.7797
18488,107881,124591.0118
18489,107882,123655.0542
18490,107883,120802.9767
18491,107884,32531.52915
18492,107885,67973.98485
18493,107886,51555.08653
18494,107887,45186.83565
18495,107888,106432.8257
18496,107889,127128.7512
18497,107890,115509.2279
18498,107891,140193.7985
18499,107892,54324.51186
18500,107893,61736.60667
18501,107894,50527.08655
18502,107895,121284.0003
18503,107896,59678.8562
18504,107897,109416.4827
18505,107898,141785.789
18506,107899,95693.16534
18507,107900,137298.1556
18508,107901,125503.4891
18509,107902,122909.2624
18510,107903,121997.5132
18511,107904,52784.59908
18512,107905,25472.39533
18513,107906,97920.77158
18514,107907,113367.7816
18515,107908,48505.44759
18516,107909,53642.22652
18517,107910,146795.6491
18518,107911,61967.03018
18519,107912,142052.2018
18520,107913,143118.5905
18521,107914,39597.27264
18522,107915,60396.76931
18523,107916,112939.0452
18524,107917,120944.0125
18525,107918,40029.47698
18526,107919,114943.9447
18527,107920,126336.6193
18528,107921,94826.50726
18529,107922,118882.216
18530,107923,51437.22473
18531,107924,31657.48574
18532,107925,39368.73273
18533,107926,114819.5616
18534,107927,52272.73048
18535,107928,56007.28963
18536,107929,116680.7145
18537,107930,41759.70361
18538,107931,123033.8857
18539,107932,95331.07364
18540,107933,63665.7925
18541,107934,107341.4195
18542,107935,116346.65
18543,107936,49318.20668
18544,107937,52159.91725
18545,107938,93343.46601
18546,107939,130846.5232
18547,107940,92535.44741
18548,107941,126681.5103
18549,107942,47579.62375
18550,107943,121019.2722
18551,107944,60059.96906
18552,107945,113525.879
18553,107946,94445.0757
18554,107947,131561.8652
18555,107948,105688.7061
18556,107949,116817.12
18557,107950,121293.0144
18558,107951,128227.8706
18559,107952,121193.0992
18560,107953,89924.40379
18561,107954,55880.81294
18562,107955,115818.2346
18563,107956,116675.1566
18564,107957,132836.1005
18565,107958,130576.1438
18566,107959,121110.9756
18567,107960,51252.81814
18568,107961,135245.7004
18569,107962,125665.4049
18570,107963,107258.3042
18571,107964,105381.6977
18572,107965,115489.5041
18573,107966,124507.3287
18574,107967,56456.04816
18575,107968,131483.5759
18576,107969,127809.2917
18577,107970,119550.7334
18578,107971,117375.8985
18579,107972,128928.1281
18580,107973,122962.1143
18581,107974,114354.7431
18582,107975,128609.5313
18583,107976,104003.3506
18584,107977,113404.3063
18585,107978,117308.5142
18586,107979,123335.4385
18587,107980,164296.6018
18588,107981,136833.5935
18589,107982,124415.6255
18590,107983,34311.64039
18591,107984,57917.57899
18592,107985,62217.95058
18593,107986,121279.1405
18594,107987,50478.72419
18595,107988,44267.89087
18596,107989,142120.1678
18597,107990,125395.0334
18598,107991,116258.7964
18599,107992,130874.2932
18600,107993,111341.5812
18601,107994,34516.79846
18602,107995,133088.8613
18603,107996,125167.8426
18604,107997,46993.06567
18605,107998,121983.0527
18606,107999,134313.3857
18607,108000,125042.1853
18608,108001,122646.8833
18609,108002,141003.6126
18610,108003,111506.1645
18611,108004,123516.9142
18612,108005,128109.6423
18613,108006,55826.71212
18614,108007,36468.75968
18615,108008,68157.92419
18616,108009,46689.21084
18617,108010,60842.49536
18618,108011,93270.05588
18619,108012,111856.0816
18620,108013,113463.8172
18621,108014,35821.07432
18622,108015,110737.4703
18623,108016,120870.9892
18624,108017,38908.34393
18625,108018,109599.4601
18626,108019,42708.87991
18627,108020,114372.9659
18628,108021,61876.94612
18629,108022,107048.0263
18630,108023,61909.58475
18631,108024,101703.0064
18632,108025,120125.1165
18633,108026,144301.1937
18634,108027,114098.3575
18635,108028,128985.5453
18636,108029,32235.46225
18637,108030,99020.39494
18638,108031,136806.3957
18639,108032,49148.90145
18640,108033,139188.4218
18641,108034,40530.4295
18642,108035,133856.995
18643,108036,64662.94102
18644,108037,135374.4481
18645,108038,116074.2148
18646,108039,28531.31355
18647,108040,131256.7201
18648,108041,62494.07625
18649,108042,119257.209
18650,108043,21523.37714
18651,108044,44368.74375
18652,108045,127189.1375
18653,108046,61886.25438
18654,108047,118869.158
18655,108048,126818.9368
18656,108049,33577.03192
18657,108050,54828.74889
18658,108051,128958.9908
18659,108052,128785.6918
18660,108053,143284.9292
18661,108054,106326.9694
18662,108055,51113.94739
18663,108056,40453.87391
18664,108057,119820.1682
18665,108058,57884.40193
18666,108059,60193.14314
18667,108060,130835.7082
18668,108061,122942.0025
18669,108062,98505.26637
18670,108063,49767.6036
18671,108064,122409.1199
18672,108065,59124.90275
18673,108066,105960.6565
18674,108067,104227.415
18675,108068,148617.544
18676,108069,101276.3416
18677,108070,38314.89573
18678,108071,94530.44036
18679,108072,109511.8449
18680,108073,70696.40873
18681,108074,123714.8081
18682,108075,122766.603
18683,108076,113407.9661
18684,108077,30996.28739
18685,108078,114322.408
18686,108079,98622.48858
18687,108080,49557.70975
18688,108081,131472.2069
18689,108082,49261.75123
18690,108083,124676.8014
18691,108084,66066.72443
18692,108085,67763.24898
18693,108086,108942.8447
18694,108087,99112.22757
18695,108088,101167.5074
18696,108089,133319.0081
18697,108090,69422.10319
18698,108091,139400.7157
18699,108092,114031.7889
18700,108093,57597.45339
18701,108094,140312.8633
18702,108095,30532.35623
18703,108096,122383.3157
18704,108097,110638.5479
18705,108098,49999.91635
18706,108099,123271.9581
18707,108100,134998.3018
18708,108101,118424.4467
18709,108102,32878.23809
18710,108103,130102.3157
18711,108104,62525.62066
18712,108105,131817.293
18713,108106,127484.4408
18714,108107,122618.7249
18715,108108,101412.3769
18716,108109,119732.0546
18717,108110,62767.6489
18718,108111,44118.3842
18719,108112,135789.8865
18720,108113,36842.7556
18721,108114,127051.3092
18722,108115,31994.18786
18723,108116,121367.2072
18724,108117,40217.66544
18725,108118,104875.1754
18726,108119,146551.4086
18727,108120,59414.432
18728,108121,30285.61697
18729,108122,128690.3384
18730,108123,99866.07178
18731,108124,97993.31466
18732,108125,125895.5137
18733,108126,61386.94603
18734,108127,27374.6383
18735,108128,116239.2485
18736,108129,148876.5092
18737,108130,108025.7018
18738,108131,54470.31939
18739,108132,109020.3161
18740,108133,109457.5723
18741,108134,125033.147
18742,108135,135131.804
18743,108136,66006.29728
18744,108137,120407.3673
18745,108138,49675.20901
18746,108139,69263.23792
18747,108140,136492.0194
18748,108141,102220.1338
18749,108142,127481.9865
18750,108143,128276.4646
18751,108144,50805.51808
18752,108145,127101.0435
18753,108146,103875.7422
18754,108147,128927.2633
18755,108148,56084.63524
18756,108149,50481.172
18757,108150,131226.4177
18758,108151,108171.2245
18759,108152,129975.1778
18760,108153,133291.3476
18761,108154,97937.20775
18762,108155,126305.1847
18763,108156,33136.62057
18764,108157,121848.8644
18765,108158,33013.8828
18766,108159,99601.96655
18767,108160,36366.92022
18768,108161,143993.4052
18769,108162,123150.2954
18770,108163,97459.7636
18771,108164,115575.3077
18772,108165,30664.18347
18773,108166,111113.8808
18774,108167,47373.2902
18775,108168,56246.82254
18776,108169,119235.6726
18777,108170,116555.5551
18778,108171,96712.86029
18779,108172,41521.4051
18780,108173,91864.33117
18781,108174,28843.85525
18782,108175,109840.2205
18783,108176,65028.47641
18784,108177,43744.08655
18785,108178,111093.6475
18786,108179,129055.6306
18787,108180,66476.45018
18788,108181,110126.3149
18789,108182,117194.9049
18790,108183,118907.8135
18791,108184,103454.1063
18792,108185,144958.2987
18793,108186,68785.14221
18794,108187,56441.96717
18795,108188,56498.68495
18796,108189,134397.6638
18797,108190,48373.64629
18798,108191,57794.63065
18799,108192,40234.72561
18800,108193,108577.3429
18801,108194,100500.5359
18802,108195,111488.7698
18803,108196,121717.0406
18804,108197,112001.4229
18805,108198,151087.2444
18806,108199,94181.78371
18807,108200,36713.62917
18808,108201,122268.937
18809,108202,61312.89202
18810,108203,123473.4546
18811,108204,116974.9347
18812,108205,101167.5074
18813,108206,122145.1813
18814,108207,127619.5683
18815,108208,49015.02368
18816,108209,119510.598
18817,108210,99020.39494
18818,108211,111068.693
18819,108212,131231.6708
18820,108213,140907.3784
18821,108214,137742.509
18822,108215,147804.3825
18823,108216,132932.1631
18824,108217,119198.5631
18825,108218,98545.48335
18826,108219,101471.8834
18827,108220,98596.68076
18828,108221,117594.7674
18829,108222,101942.3329
18830,108223,65620.23662
18831,108224,101111.4005
18832,108225,115493.3853
18833,108226,127013.6013
18834,108227,117915.7839
18835,108228,173762.7132
18836,108229,49112.6662
18837,108230,120926.5004
18838,108231,59624.90784
18839,108232,131859.7529
18840,108233,59403.39984
18841,108234,121571.2306
18842,108235,35996.56366
18843,108236,52896.37469
18844,108237,130220.3333
18845,108238,33332.16243
18846,108239,51367.46462
18847,108240,128856.6738
18848,108241,42955.57374
18849,108242,62562.80183
18850,108243,61493.743
18851,108244,49853.87547
18852,108245,134629.4216
18853,108246,62189.63619
18854,108247,113831.7569
18855,108248,59075.69923
18856,108249,110314.7782
18857,108250,132505.6399
18858,108251,30909.05296
18859,108252,116132.7993
18860,108253,128936.5882
18861,108254,35364.87384
18862,108255,118198.3261
18863,108256,44365.82058
18864,108257,121688.9011
18865,108258,55717.59854
18866,108259,107593.8722
18867,108260,119107.8076
18868,108261,116089.7739
18869,108262,53234.71385
18870,108263,41851.18017
18871,108264,129539.5978
18872,108265,122382.092
18873,108266,127354.6609
18874,108267,117109.0492
18875,108268,53745.22647
18876,108269,120281.3549
18877,108270,134542.924
18878,108271,49301.73973
18879,108272,122968.0179
18880,108273,39252.09108
18881,108274,102870.6134
18882,108275,126149.9151
18883,108276,34831.67847
18884,108277,125053.5327
18885,108278,133017.3142
18886,108279,131156.4423
18887,108280,123077.8746
18888,108281,108684.3794
18889,108282,118944.3683
18890,108283,117085.7599
18891,108284,119933.0623
18892,108285,123647.2611
18893,108286,128256.4933
18894,108287,68181.42997
18895,108288,108042.8874
18896,108289,121310.0711
18897,108290,154318.1335
18898,108291,73478.68286
18899,108292,129417.0694
18900,108293,115349.1388
18901,108294,102498.0966
18902,108295,134653.3275
18903,108296,92853.72703
18904,108297,109741.5114
18905,108298,133334.048
18906,108299,61834.16905
18907,108300,91270.88297
18908,108301,133710.6585
18909,108302,63960.09416
18910,108303,28909.88005
18911,108304,76068.12458
18912,108305,114565.7398
18913,108306,130454.3162
18914,108307,142586.4759
18915,108308,32896.66059
18916,108309,105502.476
18917,108310,120944.0875
18918,108311,106171.0597
18919,108312,115358.7053
18920,108313,113986.0886
18921,108314,117812.0508
18922,108315,122062.051
18923,108316,100259.5698
18924,108317,128475.8744
18925,108318,116411.2917
18926,108319,57413.67263
18927,108320,57081.08316
18928,108321,116331.1946
18929,108322,75912.50826
18930,108323,127491.9847
18931,108324,144796.6139
18932,108325,42289.64243
18933,108326,55938.47408
18934,108327,52382.29867
18935,108328,54515.35798
18936,108329,58946.71809
18937,108330,61367.53306
18938,108331,137524.8656
18939,108332,128044.4361
18940,108333,115622.0208
18941,108334,143712.2006
18942,108335,67556.93727
18943,108336,123170.3842
18944,108337,92780.3169
18945,108338,125491.7466
18946,108339,46701.11589
18947,108340,103928.1954
18948,108341,131052.7296
18949,108342,105469.818
18950,108343,115309.3037
18951,108344,117851.4861
18952,108345,101318.2469
18953,108346,123414.2809
18954,108347,24028.9862
18955,108348,124963.8509
18956,108349,42237.52123
18957,108350,87680.36138
18958,108351,55055.19397
18959,108352,122889.6355
18960,108353,111695.5325
18961,108354,58009.87353
18962,108355,123627.4593
18963,108356,123690.252
18964,108357,129349.7538
18965,108358,127054.5015
18966,108359,134482.4579
18967,108360,59582.3587
18968,108361,125666.4837
18969,108362,64222.64392
18970,108363,95820.81262
18971,108364,121156.9975
18972,108365,101551.5101
18973,108366,62286.79499
18974,108367,121620.5403
18975,108368,130199.213
18976,108369,139310.9898
18977,108370,56488.73142
18978,108371,49939.88971
18979,108372,136781.3248
18980,108373,103722.4441
18981,108374,124341.7324
18982,108375,109513.6449
18983,108376,101099.3584
18984,108377,45321.77158
18985,108378,123111.723
18986,108379,97021.22202
18987,108380,106787.6677
18988,108381,62594.77741
18989,108382,104671.7267
18990,108383,62430.93234
18991,108384,98149.22439
18992,108385,53905.21903
18993,108386,59169.45587
18994,108387,98132.7496
18995,108388,103368.9888
18996,108389,61592.33513
18997,108390,126979.3706
18998,108391,127066.996
18999,108392,109342.6856
19000,108393,72905.41373
19001,108394,100374.3769
19002,108395,106489.3393
19003,108396,150009.1387
19004,108397,112404.9944
19005,108398,123104.2024
19006,108399,67005.50481
19007,108400,110263.4477
19008,108401,38905.65792
19009,108402,71099.79089
19010,108403,128989.0991
19011,108404,90298.79033
19012,108405,151879.4169
19013,108406,127208.2734
19014,108407,102694.1753
19015,108408,100310.7672
19016,108409,117647.6522
19017,108410,108855.5135
19018,108411,103715.9258
19019,108412,124921.2281
19020,108413,135943.2208
19021,108414,110202.3388
19022,108415,124328.7002
19023,108416,117645.7536
19024,108417,117975.4312
19025,108418,126486.9635
19026,108419,57184.88178
19027,108420,106002.5235
19028,108421,58979.3376
19029,108422,115643.3894
19030,108423,125130.8989
19031,108424,111121.7686
19032,108425,35698.33655
19033,108426,124207.2839
19034,108427,91033.3988
19035,108428,30726.02832
19036,108429,36317.53769
19037,108430,63904.51034
19038,108431,136681.2328
19039,108432,106614.3942
19040,108433,35986.01541
19041,108434,44083.65728
19042,108435,122417.2925
19043,108436,54847.86209
19044,108437,116232.4309
19045,108438,112915.7041
19046,108439,136338.2456
19047,108440,27553.48298
19048,108441,56657.49001
19049,108442,129831.8123
19050,108443,98297.69068
19051,108444,56301.64025
19052,108445,116265.474
19053,108446,124686.8273
19054,108447,121754.8413
19055,108448,117955.4384
19056,108449,27245.12125
19057,108450,126909.2999
19058,108451,61506.50111
19059,108452,28328.30844
19060,108453,103656.34
19061,108454,131816.7518
19062,108455,121802.0693
19063,108456,132431.2349
19064,108457,118004.0411
19065,108458,126649.6716
19066,108459,60970.7561
19067,108460,133604.2177
19068,108461,128442.3985
19069,108462,125900.7405
19070,108463,98639.55561
19071,108464,45593.09121
19072,108465,127280.1315
19073,108466,114345.8873
19074,108467,22879.77421
19075,108468,121813.7636
19076,108469,132466.8343
19077,108470,105996.756
19078,108471,38126.6599
19079,108472,119565.0298
19080,108473,119691.6583
19081,108474,42859.30982
19082,108475,55556.91912
19083,108476,146152.4776
19084,108477,146399.9893
19085,108478,61409.19674
19086,108479,106221.6432
19087,108480,126828.68
19088,108481,73006.23218
19089,108482,110559.5725
19090,108483,98355.08405
19091,108484,58235.21488
19092,108485,36223.89019
19093,108486,50230.56255
19094,108487,123582.1522
19095,108488,51333.68789
19096,108489,121971.1634
19097,108490,121659.0597
19098,108491,50272.51183
19099,108492,139276.3557
19100,108493,135672.7745
19101,108494,124039.2752
19102,108495,136801.2906
19103,108496,95219.90115
19104,108497,107246.2478
19105,108498,140258.9541
19106,108499,109411.2772
19107,108500,108208.2964
19108,108501,104317.4927
19109,108502,44579.98228
19110,108503,44694.92964
19111,108504,127467.6257
19112,108505,88104.07556
19113,108506,43314.71701
19114,108507,42261.25208
19115,108508,123372.8081
19116,108509,26199.61848
19117,108510,109166.4078
19118,108511,53713.12512
19119,108512,105936.4987
19120,108513,139868.7268
19121,108514,101876.308
19122,108515,127137.6533
19123,108516,128405.5631
19124,108517,113798.1232
19125,108518,128574.0277
19126,108519,122893.6862
19127,108520,110836.3773
19128,108521,120363.088
19129,108522,162631.4629
19130,108523,58629.84881
19131,108524,116011.0002
19132,108525,35734.1512
19133,108526,112049.641
19134,108527,122859.4963
19135,108528,56022.32636
19136,108529,122899.5393
19137,108530,60210.54928
19138,108531,102498.0966
19139,108532,133574.4488
19140,108533,133980.5216
19141,108534,45954.60236
19142,108535,128954.2487
19143,108536,117553.1584
19144,108537,140498.0001
19145,108538,55056.2089
19146,108539,120008.4226
19147,108540,136849.2281
19148,108541,111498.5961
19149,108542,70814.86072
19150,108543,133117.2818
19151,108544,133688.5518
19152,108545,116059.7038
19153,108546,121157.0485
19154,108547,113067.6985
19155,108548,107943.1014
19156,108549,118160.722
19157,108550,67729.4059
19158,108551,35191.90041
19159,108552,109008.6523
19160,108553,47837.14452
19161,108554,109645.0964
19162,108555,106975.6966
19163,108556,121720.4245
19164,108557,131515.6871
19165,108558,98015.52739
19166,108559,104700.0049
19167,108560,59297.52538
19168,108561,112308.1132
19169,108562,100436.6258
19170,108563,117050.227
19171,108564,134130.6831
19172,108565,109698.2449
19173,108566,73257.40908
19174,108567,137795.9773
19175,108568,99154.74015
19176,108569,135313.5441
19177,108570,131400.7892
19178,108571,107631.166
19179,108572,123736.2058
19180,108573,130492.0738
19181,108574,58835.74291
19182,108575,29929.575
19183,108576,95331.07364
19184,108577,120339.6165
19185,108578,97937.20775
19186,108579,54638.37997
19187,108580,57545.23017
19188,108581,126523.9225
19189,108582,52901.44523
19190,108583,119084.5662
19191,108584,110329.5208
19192,108585,106240.0077
19193,108586,68310.17864
19194,108587,127350.934
19195,108588,100431.0292
19196,108589,121903.9732
19197,108590,106726.8235
19198,108591,48695.6023
19199,108592,131472.093
19200,108593,103115.4829
19201,108594,121634.0966
19202,108595,56919.43339
19203,108596,136824.027
19204,108597,129841.4109
19205,108598,146877.3567
19206,108599,136825.4959
19207,108600,54779.66442
19208,108601,101631.4386
19209,108602,125097.2448
19210,108603,124745.0847
19211,108604,116221.6492
19212,108605,37551.55625
19213,108606,117231.9328
19214,108607,119322.1539
19215,108608,109980.1578
19216,108609,52285.20057
19217,108610,31372.79445
19218,108611,69532.73366
19219,108612,61962.48837
19220,108613,104970.5724
19221,108614,114142.653
19222,108615,35797.25283
19223,108616,51184.32934
19224,108617,59021.97774
19225,108618,113332.7937
19226,108619,29644.48853
19227,108620,110479.0876
19228,108621,129550.5292
19229,108622,137225.7387
19230,108623,37662.7083
19231,108624,125233.3677
19232,108625,93588.3355
19233,108626,41926.23632
19234,108627,137362.7884
19235,108628,100259.5698
19236,108629,127655.1976
19237,108630,145479.1409
19238,108631,121438.5436
19239,108632,132307.2129
19240,108633,122235.1871
19241,108634,97021.22202
19242,108635,122981.138
19243,108636,115446.0016
19244,108637,131103.9236
19245,108638,111087.8588
19246,108639,124415.9246
19247,108640,100948.9127
19248,108641,101633.5479
19249,108642,117683.0607
19250,108643,137496.8536
19251,108644,97692.33826
19252,108645,116002.4305
19253,108646,122239.4007
19254,108647,126855.0778
19255,108648,35877.18124
19256,108649,47625.37797
19257,108650,63500.44351
19258,108651,132542.9649
19259,108652,41514.81698
19260,108653,61559.31253
19261,108654,118332.3953
19262,108655,58445.19691
19263,108656,119186.3758
19264,108657,106229.4835
19265,108658,133448.1441
19266,108659,100070.8072
19267,108660,117964.7679
19268,108661,123876.0187
19269,108662,100982.3698
19270,108663,37690.99119
19271,108664,130527.3371
19272,108665,104889.8129
19273,108666,59145.59803
19274,108667,98122.83171
19275,108668,29847.0754
19276,108669,118036.6951
19277,108670,111090.6858
19278,108671,64947.13694
19279,108672,125316.2661
19280,108673,129974.4357
19281,108674,118626.8711
19282,108675,55156.64545
19283,108676,26378.46317
19284,108677,111573.0031
19285,108678,44020.23103
19286,108679,117696.4536
19287,108680,119820.4794
19288,108681,53516.72064
19289,108682,38676.98743
19290,108683,124523.7791
19291,108684,92843.80914
19292,108685,58182.93936
19293,108686,135528.5714
19294,108687,55201.76104
19295,108688,108972.275
19296,108689,24634.07763
19297,108690,121503.8202
19298,108691,131530.4151
19299,108692,107782.6348
19300,108693,42602.67977
19301,108694,95867.66534
19302,108695,115611.3569
19303,108696,126603.5251
19304,108697,147621.2286
19305,108698,133819.9557
19306,108699,115606.0158
19307,108700,117860.0559
19308,108701,50788.21367
19309,108702,130869.7349
19310,108703,100786.6026
19311,108704,179927.1035
19312,108705,45061.23158
19313,108706,134673.642
19314,108707,127040.4759
19315,108708,116576.8878
19316,108709,104604.7441
19317,108710,100829.1579
19318,108711,94322.86467
19319,108712,111900.1891
19320,108713,97527.4358
19321,108714,26543.70592
19322,108715,117297.9576
19323,108716,131260.8149
19324,108717,111477.5505
19325,108718,126215.7215
19326,108719,58088.81148
19327,108720,105698.8467
19328,108721,129539.6504
19329,108722,113179.3085
19330,108723,40381.96321
19331,108724,106211.2767
19332,108725,104775.2529
19333,108726,128028.4894
19334,108727,122005.4377
19335,108728,69596.05436
19336,108729,124512.528
19337,108730,116995.9423
19338,108731,67148.27796
19339,108732,145013.481
19340,108733,129083.8409
19341,108734,132638.5069
19342,108735,63430.79806
19343,108736,114482.6523
19344,108737,104528.145
19345,108738,130930.5016
19346,108739,93343.46601
19347,108740,52510.10735
19348,108741,138493.6673
19349,108742,126092.7364
19350,108743,143465.8851
19351,108744,100210.2422
19352,108745,109002.7466
19353,108746,127425.1607
19354,108747,122162.8039
19355,108748,127349.6595
19356,108749,114760.0566
19357,108750,112659.3978
19358,108751,42529.60242
19359,108752,102053.5053
19360,108753,164315.3806
19361,108754,127603.64
19362,108755,140191.6254
19363,108756,104824.5805
19364,108757,112114.5614
19365,108758,146465.1135
19366,108759,139516.0964
19367,108760,106629.1176
19368,108761,123308.0619
19369,108762,114817.9471
19370,108763,105997.9047
19371,108764,71342.05128
19372,108765,100715.2435
19373,108766,50041.99613
19374,108767,34050.33474
19375,108768,140331.6828
19376,108769,53086.06214
19377,108770,121711.0132
19378,108771,30482.80622
19379,108772,127451.16
19380,108773,111880.7778
19381,108774,120100.7585
19382,108775,112672.4856
19383,108776,60430.1336
19384,108777,112872.1229
19385,108778,126814.2834
19386,108779,112539.1317
19387,108780,115458.4471
19388,108781,124121.9727
19389,108782,107579.9686
19390,108783,87588.52875
19391,108784,69764.2493
19392,108785,97527.4358
19393,108786,53771.60769
19394,108787,120043.7812
19395,108788,143227.6755
19396,108789,32557.33697
19397,108790,124394.3
19398,108791,29307.78641
19399,108792,102213.0102
19400,108793,104730.5738
19401,108794,102495.6538
19402,108795,92109.20067
19403,108796,66213.4436
19404,108797,39318.23155
19405,108798,61044.18834
19406,108799,127569.8228
19407,108800,52163.7344
19408,108801,76360.70086
19409,108802,127448.0928
19410,108803,62977.07538
19411,108804,108957.3529
19412,108805,107424.818
19413,108806,35559.76867
19414,108807,57799.2023
19415,108808,107260.3272
19416,108809,107842.8234
19417,108810,66930.71477
19418,108811,149407.4896
19419,108812,122762.2788
19420,108813,50791.38125
19421,108814,118288.2859
19422,108815,54383.18217
19423,108816,104737.9591
19424,108817,117718.572
19425,108818,117728.8676
19426,108819,100896.8301
19427,108820,57420.79991
19428,108821,117120.7843
19429,108822,103895.2967
19430,108823,62149.13827
19431,108824,60008.47671
19432,108825,111326.0084
19433,108826,137247.1183
19434,108827,128580.7534
19435,108828,113488.9709
19436,108829,52717.11048
19437,108830,122414.298
19438,108831,129313.2179
19439,108832,119238.1155
19440,108833,76007.41639
19441,108834,148242.6138
19442,108835,127445.4981
19443,108836,95382.27105
19444,108837,53451.43871
19445,108838,94200.20621
19446,108839,118873.9213
19447,108840,108151.4383
19448,108841,105929.2365
19449,108842,107264.4072
19450,108843,52705.07329
19451,108844,113577.4047
19452,108845,122905.9551
19453,108846,100628.3123
19454,108847,114819.4211
19455,108848,68625.04282
19456,108849,98787.42967
19457,108850,56226.17002
19458,108851,43498.09941
19459,108852,70497.57593
19460,108853,128537.6539
19461,108854,62589.42806
19462,108855,71648.83092
19463,108856,99510.22483
19464,108857,122532.662
19465,108858,136590.5225
19466,108859,105538.5924
19467,108860,55231.93929
19468,108861,61050.26073
19469,108862,127732.8588
19470,108863,100621.6615
19471,108864,138190.1636
19472,108865,116060.1185
19473,108866,142579.9258
19474,108867,118086.9864
19475,108868,84638.16807
19476,108869,118949.1091
19477,108870,131827.7643
19478,108871,130106.3534
19479,108872,132681.5384
19480,108873,105276.658
19481,108874,124476.3036
19482,108875,133657.0352
19483,108876,112433.5535
19484,108877,118555.2578
19485,108878,122450.2875
19486,108879,132552.4763
19487,108880,117735.9077
19488,108881,52037.03701
19489,108882,88904.70884
19490,108883,108128.2903
19491,108884,58778.16981
19492,108885,120695.8702
19493,108886,110277.0727
19494,108887,131814.9726
19495,108888,61600.00185
19496,108889,120740.7129
19497,108890,43475.99097
19498,108891,133701.6161
19499,108892,126808.173
19500,108893,117544.6192
19501,108894,116430.95
19502,108895,51440.66389
19503,108896,48737.14443
19504,108897,41030.18323
19505,108898,68866.96805
19506,108899,57824.32201
19507,108900,65098.65791
19508,108901,118292.6599
19509,108902,100555.6367
19510,108903,133361.8945
19511,108904,42979.78672
19512,108905,124178.9523
19513,108906,127817.1998
19514,108907,100631.3488
19515,108908,131557.4893
19516,108909,125306.9167
19517,108910,95820.81262
19518,108911,130792.4216
19519,108912,131963.2236
19520,108913,103188.893
19521,108914,127051.9068
19522,108915,62083.62183
19523,108916,131360.314
19524,108917,109669.2816
19525,108918,123993.4803
19526,108919,129394.3483
19527,108920,122919.2108
19528,108921,145520.1634
19529,108922,127890.2946
19530,108923,122788.2968
19531,108924,135646.8898
19532,108925,55237.96292
19533,108926,110660.539
19534,108927,137303.1748
19535,108928,124696.3561
19536,108929,90164.68671
19537,108930,117360.399
19538,108931,139358.7587
19539,108932,119750.6441
19540,108933,108618.7925
19541,108934,123889.5908
19542,108935,128239.9942
19543,108936,48728.70855
19544,108937,110883.4174
19545,108938,148201.8901
19546,108939,126973.2702
19547,108940,153847.0576
19548,108941,105888.6386
19549,108942,137948.2922
19550,108943,29552.6559
19551,108944,111478.6304
19552,108945,164101.3942
19553,108946,58641.58846
19554,108947,118735.1429
19555,108948,40208.34156
19556,108949,120526.9696
19557,108950,119265.1401
19558,108951,104880.0542
19559,108952,113793.4015
19560,108953,104148.3099
19561,108954,114732.8925
19562,108955,141237.8682
19563,108956,44083.65728
19564,108957,109593.0451
19565,108958,114259.6164
19566,108959,125106.6269
19567,108960,97433.95577
19568,108961,64280.14793
19569,108962,145256.298
19570,108963,52862.67888
19571,108964,28083.43895
19572,108965,145771.7207
19573,108966,62343.05922
19574,108967,131014.4308
19575,108968,66282.48078
19576,108969,97136.57447
19577,108970,132889.9099
19578,108971,59795.58125
19579,108972,59380.56071
19580,108973,118567.5596
19581,108974,116833.9283
19582,108975,53214.14951
19583,108976,43113.74197
19584,108977,121949.1296
19585,108978,42372.41082
19586,108979,68329.71224
19587,108980,131188.6601
19588,108981,63752.16442
19589,108982,55462.93665
19590,108983,109977.6977
19591,108984,119743.0317
19592,108985,103477.5746
19593,108986,113992.8836
19594,108987,59782.97833
19595,108988,52795.17545
19596,108989,53191.41703
19597,108990,124599.3378
19598,108991,100866.531
19599,108992,106402.3484
19600,108993,107190.4836
19601,108994,80985.14112
19602,108995,138116.4
19603,108996,133261.0712
19604,108997,138331.3387
19605,108998,31241.15688
19606,108999,116756.4575
19607,109000,93715.7641
19608,109001,149558.0794
19609,109002,125675.9078
19610,109003,58436.45076
19611,109004,103115.4829
19612,109005,121233.4059
19613,109006,129542.6157
19614,109007,28818.04742
19615,109008,81465.4015
19616,109009,33877.53435
19617,109010,57674.52337
19618,109011,48363.95827
19619,109012,124057.7128
19620,109013,61702.07382
19621,109014,126101.5269
19622,109015,129816.0462
19623,109016,36261.48567
19624,109017,77927.6536
19625,109018,128669.6008
19626,109019,85191.44948
19627,109020,98793.94794
19628,109021,119481.1532
19629,109022,34932.30461
19630,109023,116446.428
19631,109024,123935.8751
19632,109025,59482.75404
