id,cltv
117297,97395.99135934206
117298,97395.99135934206
117299,97395.99135934206
117300,97395.99135934206
117301,97395.99135934206
117302,97395.99135934206
117303,97395.99135934206
117304,97395.99135934206
117305,97395.99135934206
117306,97395.99135934206
117307,97395.99135934206
117308,97395.99135934206
117309,97395.99135934206
117310,97395.99135934206
117311,97395.99135934206
117312,97395.99135934206
117313,97395.99135934206
117314,97395.99135934206
117315,97395.99135934206
117316,97395.99135934206
117317,97395.99135934206
117318,97395.99135934206
117319,97395.99135934206
117320,97395.99135934206
117321,97395.99135934206
117322,97395.99135934206
117323,97395.99135934206
117324,97395.99135934206
117325,97395.99135934206
117326,97395.99135934206
117327,97395.99135934206
117328,97395.99135934206
117329,97395.99135934206
117330,97395.99135934206
117331,97395.99135934206
117332,97395.99135934206
117333,97395.99135934206
117334,97395.99135934206
117335,97395.99135934206
117336,97395.99135934206
117337,97395.99135934206
117338,97395.99135934206
117339,97395.99135934206
117340,97395.99135934206
117341,97395.99135934206
117342,97395.99135934206
117343,97395.99135934206
117344,97395.99135934206
117345,97395.99135934206
117346,97395.99135934206
117347,97395.99135934206
117348,97395.99135934206
117349,97395.99135934206
117350,97395.99135934206
117351,97395.99135934206
117352,97395.99135934206
117353,97395.99135934206
117354,97395.99135934206
117355,97395.99135934206
117356,97395.99135934206
117357,97395.99135934206
117358,97395.99135934206
117359,97395.99135934206
117360,97395.99135934206
117361,97395.99135934206
117362,97395.99135934206
117363,97395.99135934206
117364,97395.99135934206
117365,97395.99135934206
117366,97395.99135934206
117367,97395.99135934206
117368,97395.99135934206
117369,97395.99135934206
117370,97395.99135934206
117371,97395.99135934206
117372,97395.99135934206
117373,97395.99135934206
117374,97395.99135934206
117375,97395.99135934206
117376,97395.99135934206
117377,97395.99135934206
117378,97395.99135934206
117379,97395.99135934206
117380,97395.99135934206
117381,97395.99135934206
117382,97395.99135934206
117383,97395.99135934206
117384,97395.99135934206
117385,97395.99135934206
117386,97395.99135934206
117387,97395.99135934206
117388,97395.99135934206
117389,97395.99135934206
117390,97395.99135934206
117391,97395.99135934206
117392,97395.99135934206
117393,97395.99135934206
117394,97395.99135934206
117395,97395.99135934206
117396,97395.99135934206
117397,97395.99135934206
117398,97395.99135934206
117399,97395.99135934206
117400,97395.99135934206
117401,97395.99135934206
117402,97395.99135934206
117403,97395.99135934206
117404,97395.99135934206
117405,97395.99135934206
117406,97395.99135934206
117407,97395.99135934206
117408,97395.99135934206
117409,97395.99135934206
117410,97395.99135934206
117411,97395.99135934206
117412,97395.99135934206
117413,97395.99135934206
117414,97395.99135934206
117415,97395.99135934206
117416,97395.99135934206
117417,97395.99135934206
117418,97395.99135934206
117419,97395.99135934206
117420,97395.99135934206
117421,97395.99135934206
117422,97395.99135934206
117423,97395.99135934206
117424,97395.99135934206
117425,97395.99135934206
117426,97395.99135934206
117427,97395.99135934206
117428,97395.99135934206
117429,97395.99135934206
117430,97395.99135934206
117431,97395.99135934206
117432,97395.99135934206
117433,97395.99135934206
117434,97395.99135934206
117435,97395.99135934206
117436,97395.99135934206
117437,97395.99135934206
117438,97395.99135934206
117439,97395.99135934206
117440,97395.99135934206
117441,97395.99135934206
117442,97395.99135934206
117443,97395.99135934206
117444,97395.99135934206
117445,97395.99135934206
117446,97395.99135934206
117447,97395.99135934206
117448,97395.99135934206
117449,97395.99135934206
117450,97395.99135934206
117451,97395.99135934206
117452,97395.99135934206
117453,97395.99135934206
117454,97395.99135934206
117455,97395.99135934206
117456,97395.99135934206
117457,97395.99135934206
117458,97395.99135934206
117459,97395.99135934206
117460,97395.99135934206
117461,97395.99135934206
117462,97395.99135934206
117463,97395.99135934206
117464,97395.99135934206
117465,97395.99135934206
117466,97395.99135934206
117467,97395.99135934206
117468,97395.99135934206
117469,97395.99135934206
117470,97395.99135934206
117471,97395.99135934206
117472,97395.99135934206
117473,97395.99135934206
117474,97395.99135934206
117475,97395.99135934206
117476,97395.99135934206
117477,97395.99135934206
117478,97395.99135934206
117479,97395.99135934206
117480,97395.99135934206
117481,97395.99135934206
117482,97395.99135934206
117483,97395.99135934206
117484,97395.99135934206
117485,97395.99135934206
117486,97395.99135934206
117487,97395.99135934206
117488,97395.99135934206
117489,97395.99135934206
117490,97395.99135934206
117491,97395.99135934206
117492,97395.99135934206
117493,97395.99135934206
117494,97395.99135934206
117495,97395.99135934206
117496,97395.99135934206
117497,97395.99135934206
117498,97395.99135934206
117499,97395.99135934206
117500,97395.99135934206
117501,97395.99135934206
117502,97395.99135934206
117503,97395.99135934206
117504,97395.99135934206
117505,97395.99135934206
117506,97395.99135934206
117507,97395.99135934206
117508,97395.99135934206
117509,97395.99135934206
117510,97395.99135934206
117511,97395.99135934206
117512,97395.99135934206
117513,97395.99135934206
117514,97395.99135934206
117515,97395.99135934206
117516,97395.99135934206
117517,97395.99135934206
117518,97395.99135934206
117519,97395.99135934206
117520,97395.99135934206
117521,97395.99135934206
117522,97395.99135934206
117523,97395.99135934206
117524,97395.99135934206
117525,97395.99135934206
117526,97395.99135934206
117527,97395.99135934206
117528,97395.99135934206
117529,97395.99135934206
117530,97395.99135934206
117531,97395.99135934206
117532,97395.99135934206
117533,97395.99135934206
117534,97395.99135934206
117535,97395.99135934206
117536,97395.99135934206
117537,97395.99135934206
117538,97395.99135934206
117539,97395.99135934206
117540,97395.99135934206
117541,97395.99135934206
117542,97395.99135934206
117543,97395.99135934206
117544,97395.99135934206
117545,97395.99135934206
117546,97395.99135934206
117547,97395.99135934206
117548,97395.99135934206
117549,97395.99135934206
117550,97395.99135934206
117551,97395.99135934206
117552,97395.99135934206
117553,97395.99135934206
117554,97395.99135934206
117555,97395.99135934206
117556,97395.99135934206
117557,97395.99135934206
117558,97395.99135934206
117559,97395.99135934206
117560,97395.99135934206
117561,97395.99135934206
117562,97395.99135934206
117563,97395.99135934206
117564,97395.99135934206
117565,97395.99135934206
117566,97395.99135934206
117567,97395.99135934206
117568,97395.99135934206
117569,97395.99135934206
117570,97395.99135934206
117571,97395.99135934206
117572,97395.99135934206
117573,97395.99135934206
117574,97395.99135934206
117575,97395.99135934206
117576,97395.99135934206
117577,97395.99135934206
117578,97395.99135934206
117579,97395.99135934206
117580,97395.99135934206
117581,97395.99135934206
117582,97395.99135934206
117583,97395.99135934206
117584,97395.99135934206
117585,97395.99135934206
117586,97395.99135934206
117587,97395.99135934206
117588,97395.99135934206
117589,97395.99135934206
117590,97395.99135934206
117591,97395.99135934206
117592,97395.99135934206
117593,97395.99135934206
117594,97395.99135934206
117595,97395.99135934206
117596,97395.99135934206
117597,97395.99135934206
117598,97395.99135934206
117599,97395.99135934206
117600,97395.99135934206
117601,97395.99135934206
117602,97395.99135934206
117603,97395.99135934206
117604,97395.99135934206
117605,97395.99135934206
117606,97395.99135934206
117607,97395.99135934206
117608,97395.99135934206
117609,97395.99135934206
117610,97395.99135934206
117611,97395.99135934206
117612,97395.99135934206
117613,97395.99135934206
117614,97395.99135934206
117615,97395.99135934206
117616,97395.99135934206
117617,97395.99135934206
117618,97395.99135934206
117619,97395.99135934206
117620,97395.99135934206
117621,97395.99135934206
117622,97395.99135934206
117623,97395.99135934206
117624,97395.99135934206
117625,97395.99135934206
117626,97395.99135934206
117627,97395.99135934206
117628,97395.99135934206
117629,97395.99135934206
117630,97395.99135934206
117631,97395.99135934206
117632,97395.99135934206
117633,97395.99135934206
117634,97395.99135934206
117635,97395.99135934206
117636,97395.99135934206
117637,97395.99135934206
117638,97395.99135934206
117639,97395.99135934206
117640,97395.99135934206
117641,97395.99135934206
117642,97395.99135934206
117643,97395.99135934206
117644,97395.99135934206
117645,97395.99135934206
117646,97395.99135934206
117647,97395.99135934206
117648,97395.99135934206
117649,97395.99135934206
117650,97395.99135934206
117651,97395.99135934206
117652,97395.99135934206
117653,97395.99135934206
117654,97395.99135934206
117655,97395.99135934206
117656,97395.99135934206
117657,97395.99135934206
117658,97395.99135934206
117659,97395.99135934206
117660,97395.99135934206
117661,97395.99135934206
117662,97395.99135934206
117663,97395.99135934206
117664,97395.99135934206
117665,97395.99135934206
117666,97395.99135934206
117667,97395.99135934206
117668,97395.99135934206
117669,97395.99135934206
117670,97395.99135934206
117671,97395.99135934206
117672,97395.99135934206
117673,97395.99135934206
117674,97395.99135934206
117675,97395.99135934206
117676,97395.99135934206
117677,97395.99135934206
117678,97395.99135934206
117679,97395.99135934206
117680,97395.99135934206
117681,97395.99135934206
117682,97395.99135934206
117683,97395.99135934206
117684,97395.99135934206
117685,97395.99135934206
117686,97395.99135934206
117687,97395.99135934206
117688,97395.99135934206
117689,97395.99135934206
117690,97395.99135934206
117691,97395.99135934206
117692,97395.99135934206
117693,97395.99135934206
117694,97395.99135934206
117695,97395.99135934206
117696,97395.99135934206
117697,97395.99135934206
117698,97395.99135934206
117699,97395.99135934206
117700,97395.99135934206
117701,97395.99135934206
117702,97395.99135934206
117703,97395.99135934206
117704,97395.99135934206
117705,97395.99135934206
117706,97395.99135934206
117707,97395.99135934206
117708,97395.99135934206
117709,97395.99135934206
117710,97395.99135934206
117711,97395.99135934206
117712,97395.99135934206
117713,97395.99135934206
117714,97395.99135934206
117715,97395.99135934206
117716,97395.99135934206
117717,97395.99135934206
117718,97395.99135934206
117719,97395.99135934206
117720,97395.99135934206
117721,97395.99135934206
117722,97395.99135934206
117723,97395.99135934206
117724,97395.99135934206
117725,97395.99135934206
117726,97395.99135934206
117727,97395.99135934206
117728,97395.99135934206
117729,97395.99135934206
117730,97395.99135934206
117731,97395.99135934206
117732,97395.99135934206
117733,97395.99135934206
117734,97395.99135934206
117735,97395.99135934206
117736,97395.99135934206
117737,97395.99135934206
117738,97395.99135934206
117739,97395.99135934206
117740,97395.99135934206
117741,97395.99135934206
117742,97395.99135934206
117743,97395.99135934206
117744,97395.99135934206
117745,97395.99135934206
117746,97395.99135934206
117747,97395.99135934206
117748,97395.99135934206
117749,97395.99135934206
117750,97395.99135934206
117751,97395.99135934206
117752,97395.99135934206
117753,97395.99135934206
117754,97395.99135934206
117755,97395.99135934206
117756,97395.99135934206
117757,97395.99135934206
117758,97395.99135934206
117759,97395.99135934206
117760,97395.99135934206
117761,97395.99135934206
117762,97395.99135934206
117763,97395.99135934206
117764,97395.99135934206
117765,97395.99135934206
117766,97395.99135934206
117767,97395.99135934206
117768,97395.99135934206
117769,97395.99135934206
117770,97395.99135934206
117771,97395.99135934206
117772,97395.99135934206
117773,97395.99135934206
117774,97395.99135934206
117775,97395.99135934206
117776,97395.99135934206
117777,97395.99135934206
117778,97395.99135934206
117779,97395.99135934206
117780,97395.99135934206
117781,97395.99135934206
117782,97395.99135934206
117783,97395.99135934206
117784,97395.99135934206
117785,97395.99135934206
117786,97395.99135934206
117787,97395.99135934206
117788,97395.99135934206
117789,97395.99135934206
117790,97395.99135934206
117791,97395.99135934206
117792,97395.99135934206
117793,97395.99135934206
117794,97395.99135934206
117795,97395.99135934206
117796,97395.99135934206
117797,97395.99135934206
117798,97395.99135934206
117799,97395.99135934206
117800,97395.99135934206
117801,97395.99135934206
117802,97395.99135934206
117803,97395.99135934206
117804,97395.99135934206
117805,97395.99135934206
117806,97395.99135934206
117807,97395.99135934206
117808,97395.99135934206
117809,97395.99135934206
117810,97395.99135934206
117811,97395.99135934206
117812,97395.99135934206
117813,97395.99135934206
117814,97395.99135934206
117815,97395.99135934206
117816,97395.99135934206
117817,97395.99135934206
117818,97395.99135934206
117819,97395.99135934206
117820,97395.99135934206
117821,97395.99135934206
117822,97395.99135934206
117823,97395.99135934206
117824,97395.99135934206
117825,97395.99135934206
117826,97395.99135934206
117827,97395.99135934206
117828,97395.99135934206
117829,97395.99135934206
117830,97395.99135934206
117831,97395.99135934206
117832,97395.99135934206
117833,97395.99135934206
117834,97395.99135934206
117835,97395.99135934206
117836,97395.99135934206
117837,97395.99135934206
117838,97395.99135934206
117839,97395.99135934206
117840,97395.99135934206
117841,97395.99135934206
117842,97395.99135934206
117843,97395.99135934206
117844,97395.99135934206
117845,97395.99135934206
117846,97395.99135934206
117847,97395.99135934206
117848,97395.99135934206
117849,97395.99135934206
117850,97395.99135934206
117851,97395.99135934206
117852,97395.99135934206
117853,97395.99135934206
117854,97395.99135934206
117855,97395.99135934206
117856,97395.99135934206
117857,97395.99135934206
117858,97395.99135934206
117859,97395.99135934206
117860,97395.99135934206
117861,97395.99135934206
117862,97395.99135934206
117863,97395.99135934206
117864,97395.99135934206
117865,97395.99135934206
117866,97395.99135934206
117867,97395.99135934206
117868,97395.99135934206
117869,97395.99135934206
117870,97395.99135934206
117871,97395.99135934206
117872,97395.99135934206
117873,97395.99135934206
117874,97395.99135934206
117875,97395.99135934206
117876,97395.99135934206
117877,97395.99135934206
117878,97395.99135934206
117879,97395.99135934206
117880,97395.99135934206
117881,97395.99135934206
117882,97395.99135934206
117883,97395.99135934206
117884,97395.99135934206
117885,97395.99135934206
117886,97395.99135934206
117887,97395.99135934206
117888,97395.99135934206
117889,97395.99135934206
117890,97395.99135934206
117891,97395.99135934206
117892,97395.99135934206
117893,97395.99135934206
117894,97395.99135934206
117895,97395.99135934206
117896,97395.99135934206
117897,97395.99135934206
117898,97395.99135934206
117899,97395.99135934206
117900,97395.99135934206
117901,97395.99135934206
117902,97395.99135934206
117903,97395.99135934206
117904,97395.99135934206
117905,97395.99135934206
117906,97395.99135934206
117907,97395.99135934206
117908,97395.99135934206
117909,97395.99135934206
117910,97395.99135934206
117911,97395.99135934206
117912,97395.99135934206
117913,97395.99135934206
117914,97395.99135934206
117915,97395.99135934206
117916,97395.99135934206
117917,97395.99135934206
117918,97395.99135934206
117919,97395.99135934206
117920,97395.99135934206
117921,97395.99135934206
117922,97395.99135934206
117923,97395.99135934206
117924,97395.99135934206
117925,97395.99135934206
117926,97395.99135934206
117927,97395.99135934206
117928,97395.99135934206
117929,97395.99135934206
117930,97395.99135934206
117931,97395.99135934206
117932,97395.99135934206
117933,97395.99135934206
117934,97395.99135934206
117935,97395.99135934206
117936,97395.99135934206
117937,97395.99135934206
117938,97395.99135934206
117939,97395.99135934206
117940,97395.99135934206
117941,97395.99135934206
117942,97395.99135934206
117943,97395.99135934206
117944,97395.99135934206
117945,97395.99135934206
117946,97395.99135934206
117947,97395.99135934206
117948,97395.99135934206
117949,97395.99135934206
117950,97395.99135934206
117951,97395.99135934206
117952,97395.99135934206
117953,97395.99135934206
117954,97395.99135934206
117955,97395.99135934206
117956,97395.99135934206
117957,97395.99135934206
117958,97395.99135934206
117959,97395.99135934206
117960,97395.99135934206
117961,97395.99135934206
117962,97395.99135934206
117963,97395.99135934206
117964,97395.99135934206
117965,97395.99135934206
117966,97395.99135934206
117967,97395.99135934206
117968,97395.99135934206
117969,97395.99135934206
117970,97395.99135934206
117971,97395.99135934206
117972,97395.99135934206
117973,97395.99135934206
117974,97395.99135934206
117975,97395.99135934206
117976,97395.99135934206
117977,97395.99135934206
117978,97395.99135934206
117979,97395.99135934206
117980,97395.99135934206
117981,97395.99135934206
117982,97395.99135934206
117983,97395.99135934206
117984,97395.99135934206
117985,97395.99135934206
117986,97395.99135934206
117987,97395.99135934206
117988,97395.99135934206
117989,97395.99135934206
117990,97395.99135934206
117991,97395.99135934206
117992,97395.99135934206
117993,97395.99135934206
117994,97395.99135934206
117995,97395.99135934206
117996,97395.99135934206
117997,97395.99135934206
117998,97395.99135934206
117999,97395.99135934206
118000,97395.99135934206
118001,97395.99135934206
118002,97395.99135934206
118003,97395.99135934206
118004,97395.99135934206
118005,97395.99135934206
118006,97395.99135934206
118007,97395.99135934206
118008,97395.99135934206
118009,97395.99135934206
118010,97395.99135934206
118011,97395.99135934206
118012,97395.99135934206
118013,97395.99135934206
118014,97395.99135934206
118015,97395.99135934206
118016,97395.99135934206
118017,97395.99135934206
118018,97395.99135934206
118019,97395.99135934206
118020,97395.99135934206
118021,97395.99135934206
118022,97395.99135934206
118023,97395.99135934206
118024,97395.99135934206
118025,97395.99135934206
118026,97395.99135934206
118027,97395.99135934206
118028,97395.99135934206
118029,97395.99135934206
118030,97395.99135934206
118031,97395.99135934206
118032,97395.99135934206
118033,97395.99135934206
118034,97395.99135934206
118035,97395.99135934206
118036,97395.99135934206
118037,97395.99135934206
118038,97395.99135934206
118039,97395.99135934206
118040,97395.99135934206
118041,97395.99135934206
118042,97395.99135934206
118043,97395.99135934206
118044,97395.99135934206
118045,97395.99135934206
118046,97395.99135934206
118047,97395.99135934206
118048,97395.99135934206
118049,97395.99135934206
118050,97395.99135934206
118051,97395.99135934206
118052,97395.99135934206
118053,97395.99135934206
118054,97395.99135934206
118055,97395.99135934206
118056,97395.99135934206
118057,97395.99135934206
118058,97395.99135934206
118059,97395.99135934206
118060,97395.99135934206
118061,97395.99135934206
118062,97395.99135934206
118063,97395.99135934206
118064,97395.99135934206
118065,97395.99135934206
118066,97395.99135934206
118067,97395.99135934206
118068,97395.99135934206
118069,97395.99135934206
118070,97395.99135934206
118071,97395.99135934206
118072,97395.99135934206
118073,97395.99135934206
118074,97395.99135934206
118075,97395.99135934206
118076,97395.99135934206
118077,97395.99135934206
118078,97395.99135934206
118079,97395.99135934206
118080,97395.99135934206
118081,97395.99135934206
118082,97395.99135934206
118083,97395.99135934206
118084,97395.99135934206
118085,97395.99135934206
118086,97395.99135934206
118087,97395.99135934206
118088,97395.99135934206
118089,97395.99135934206
118090,97395.99135934206
118091,97395.99135934206
118092,97395.99135934206
118093,97395.99135934206
118094,97395.99135934206
118095,97395.99135934206
118096,97395.99135934206
118097,97395.99135934206
118098,97395.99135934206
118099,97395.99135934206
118100,97395.99135934206
118101,97395.99135934206
118102,97395.99135934206
118103,97395.99135934206
118104,97395.99135934206
118105,97395.99135934206
118106,97395.99135934206
118107,97395.99135934206
118108,97395.99135934206
118109,97395.99135934206
118110,97395.99135934206
118111,97395.99135934206
118112,97395.99135934206
118113,97395.99135934206
118114,97395.99135934206
118115,97395.99135934206
118116,97395.99135934206
118117,97395.99135934206
118118,97395.99135934206
118119,97395.99135934206
118120,97395.99135934206
118121,97395.99135934206
118122,97395.99135934206
118123,97395.99135934206
118124,97395.99135934206
118125,97395.99135934206
118126,97395.99135934206
118127,97395.99135934206
118128,97395.99135934206
118129,97395.99135934206
118130,97395.99135934206
118131,97395.99135934206
118132,97395.99135934206
118133,97395.99135934206
118134,97395.99135934206
118135,97395.99135934206
118136,97395.99135934206
118137,97395.99135934206
118138,97395.99135934206
118139,97395.99135934206
118140,97395.99135934206
118141,97395.99135934206
118142,97395.99135934206
118143,97395.99135934206
118144,97395.99135934206
118145,97395.99135934206
118146,97395.99135934206
118147,97395.99135934206
118148,97395.99135934206
118149,97395.99135934206
118150,97395.99135934206
118151,97395.99135934206
118152,97395.99135934206
118153,97395.99135934206
118154,97395.99135934206
118155,97395.99135934206
118156,97395.99135934206
118157,97395.99135934206
118158,97395.99135934206
118159,97395.99135934206
118160,97395.99135934206
118161,97395.99135934206
118162,97395.99135934206
118163,97395.99135934206
118164,97395.99135934206
118165,97395.99135934206
118166,97395.99135934206
118167,97395.99135934206
118168,97395.99135934206
118169,97395.99135934206
118170,97395.99135934206
118171,97395.99135934206
118172,97395.99135934206
118173,97395.99135934206
118174,97395.99135934206
118175,97395.99135934206
118176,97395.99135934206
118177,97395.99135934206
118178,97395.99135934206
118179,97395.99135934206
118180,97395.99135934206
118181,97395.99135934206
118182,97395.99135934206
118183,97395.99135934206
118184,97395.99135934206
118185,97395.99135934206
118186,97395.99135934206
118187,97395.99135934206
118188,97395.99135934206
118189,97395.99135934206
118190,97395.99135934206
118191,97395.99135934206
118192,97395.99135934206
118193,97395.99135934206
118194,97395.99135934206
118195,97395.99135934206
118196,97395.99135934206
118197,97395.99135934206
118198,97395.99135934206
118199,97395.99135934206
118200,97395.99135934206
118201,97395.99135934206
118202,97395.99135934206
118203,97395.99135934206
118204,97395.99135934206
118205,97395.99135934206
118206,97395.99135934206
118207,97395.99135934206
118208,97395.99135934206
118209,97395.99135934206
118210,97395.99135934206
118211,97395.99135934206
118212,97395.99135934206
118213,97395.99135934206
118214,97395.99135934206
118215,97395.99135934206
118216,97395.99135934206
118217,97395.99135934206
118218,97395.99135934206
118219,97395.99135934206
118220,97395.99135934206
118221,97395.99135934206
118222,97395.99135934206
118223,97395.99135934206
118224,97395.99135934206
118225,97395.99135934206
118226,97395.99135934206
118227,97395.99135934206
118228,97395.99135934206
118229,97395.99135934206
118230,97395.99135934206
118231,97395.99135934206
118232,97395.99135934206
118233,97395.99135934206
118234,97395.99135934206
118235,97395.99135934206
118236,97395.99135934206
118237,97395.99135934206
118238,97395.99135934206
118239,97395.99135934206
118240,97395.99135934206
118241,97395.99135934206
118242,97395.99135934206
118243,97395.99135934206
118244,97395.99135934206
118245,97395.99135934206
118246,97395.99135934206
118247,97395.99135934206
118248,97395.99135934206
118249,97395.99135934206
118250,97395.99135934206
118251,97395.99135934206
118252,97395.99135934206
118253,97395.99135934206
118254,97395.99135934206
118255,97395.99135934206
118256,97395.99135934206
118257,97395.99135934206
118258,97395.99135934206
118259,97395.99135934206
118260,97395.99135934206
118261,97395.99135934206
118262,97395.99135934206
118263,97395.99135934206
118264,97395.99135934206
118265,97395.99135934206
118266,97395.99135934206
118267,97395.99135934206
118268,97395.99135934206
118269,97395.99135934206
118270,97395.99135934206
118271,97395.99135934206
118272,97395.99135934206
118273,97395.99135934206
118274,97395.99135934206
118275,97395.99135934206
118276,97395.99135934206
118277,97395.99135934206
118278,97395.99135934206
118279,97395.99135934206
118280,97395.99135934206
118281,97395.99135934206
118282,97395.99135934206
118283,97395.99135934206
118284,97395.99135934206
118285,97395.99135934206
118286,97395.99135934206
118287,97395.99135934206
118288,97395.99135934206
118289,97395.99135934206
118290,97395.99135934206
118291,97395.99135934206
118292,97395.99135934206
118293,97395.99135934206
118294,97395.99135934206
118295,97395.99135934206
118296,97395.99135934206
118297,97395.99135934206
118298,97395.99135934206
118299,97395.99135934206
118300,97395.99135934206
118301,97395.99135934206
118302,97395.99135934206
118303,97395.99135934206
118304,97395.99135934206
118305,97395.99135934206
118306,97395.99135934206
118307,97395.99135934206
118308,97395.99135934206
118309,97395.99135934206
118310,97395.99135934206
118311,97395.99135934206
118312,97395.99135934206
118313,97395.99135934206
118314,97395.99135934206
118315,97395.99135934206
118316,97395.99135934206
118317,97395.99135934206
118318,97395.99135934206
118319,97395.99135934206
118320,97395.99135934206
118321,97395.99135934206
118322,97395.99135934206
118323,97395.99135934206
118324,97395.99135934206
118325,97395.99135934206
118326,97395.99135934206
118327,97395.99135934206
118328,97395.99135934206
118329,97395.99135934206
118330,97395.99135934206
118331,97395.99135934206
118332,97395.99135934206
118333,97395.99135934206
118334,97395.99135934206
118335,97395.99135934206
118336,97395.99135934206
118337,97395.99135934206
118338,97395.99135934206
118339,97395.99135934206
118340,97395.99135934206
118341,97395.99135934206
118342,97395.99135934206
118343,97395.99135934206
118344,97395.99135934206
118345,97395.99135934206
118346,97395.99135934206
118347,97395.99135934206
118348,97395.99135934206
118349,97395.99135934206
118350,97395.99135934206
118351,97395.99135934206
118352,97395.99135934206
118353,97395.99135934206
118354,97395.99135934206
118355,97395.99135934206
118356,97395.99135934206
118357,97395.99135934206
118358,97395.99135934206
118359,97395.99135934206
118360,97395.99135934206
118361,97395.99135934206
118362,97395.99135934206
118363,97395.99135934206
118364,97395.99135934206
118365,97395.99135934206
118366,97395.99135934206
118367,97395.99135934206
118368,97395.99135934206
118369,97395.99135934206
118370,97395.99135934206
118371,97395.99135934206
118372,97395.99135934206
118373,97395.99135934206
118374,97395.99135934206
118375,97395.99135934206
118376,97395.99135934206
118377,97395.99135934206
118378,97395.99135934206
118379,97395.99135934206
118380,97395.99135934206
118381,97395.99135934206
118382,97395.99135934206
118383,97395.99135934206
118384,97395.99135934206
118385,97395.99135934206
118386,97395.99135934206
118387,97395.99135934206
118388,97395.99135934206
118389,97395.99135934206
118390,97395.99135934206
118391,97395.99135934206
118392,97395.99135934206
118393,97395.99135934206
118394,97395.99135934206
118395,97395.99135934206
118396,97395.99135934206
118397,97395.99135934206
118398,97395.99135934206
118399,97395.99135934206
118400,97395.99135934206
118401,97395.99135934206
118402,97395.99135934206
118403,97395.99135934206
118404,97395.99135934206
118405,97395.99135934206
118406,97395.99135934206
118407,97395.99135934206
118408,97395.99135934206
118409,97395.99135934206
118410,97395.99135934206
118411,97395.99135934206
118412,97395.99135934206
118413,97395.99135934206
118414,97395.99135934206
118415,97395.99135934206
118416,97395.99135934206
118417,97395.99135934206
118418,97395.99135934206
118419,97395.99135934206
118420,97395.99135934206
118421,97395.99135934206
118422,97395.99135934206
118423,97395.99135934206
118424,97395.99135934206
118425,97395.99135934206
118426,97395.99135934206
118427,97395.99135934206
118428,97395.99135934206
118429,97395.99135934206
118430,97395.99135934206
118431,97395.99135934206
118432,97395.99135934206
118433,97395.99135934206
118434,97395.99135934206
118435,97395.99135934206
118436,97395.99135934206
118437,97395.99135934206
118438,97395.99135934206
118439,97395.99135934206
118440,97395.99135934206
118441,97395.99135934206
118442,97395.99135934206
118443,97395.99135934206
118444,97395.99135934206
118445,97395.99135934206
118446,97395.99135934206
118447,97395.99135934206
118448,97395.99135934206
118449,97395.99135934206
118450,97395.99135934206
118451,97395.99135934206
118452,97395.99135934206
118453,97395.99135934206
118454,97395.99135934206
118455,97395.99135934206
118456,97395.99135934206
118457,97395.99135934206
118458,97395.99135934206
118459,97395.99135934206
118460,97395.99135934206
118461,97395.99135934206
118462,97395.99135934206
118463,97395.99135934206
118464,97395.99135934206
118465,97395.99135934206
118466,97395.99135934206
118467,97395.99135934206
118468,97395.99135934206
118469,97395.99135934206
118470,97395.99135934206
118471,97395.99135934206
118472,97395.99135934206
118473,97395.99135934206
118474,97395.99135934206
118475,97395.99135934206
118476,97395.99135934206
118477,97395.99135934206
118478,97395.99135934206
118479,97395.99135934206
118480,97395.99135934206
118481,97395.99135934206
118482,97395.99135934206
118483,97395.99135934206
118484,97395.99135934206
118485,97395.99135934206
118486,97395.99135934206
118487,97395.99135934206
118488,97395.99135934206
118489,97395.99135934206
118490,97395.99135934206
118491,97395.99135934206
118492,97395.99135934206
118493,97395.99135934206
118494,97395.99135934206
118495,97395.99135934206
118496,97395.99135934206
118497,97395.99135934206
118498,97395.99135934206
118499,97395.99135934206
118500,97395.99135934206
118501,97395.99135934206
118502,97395.99135934206
118503,97395.99135934206
118504,97395.99135934206
118505,97395.99135934206
118506,97395.99135934206
118507,97395.99135934206
118508,97395.99135934206
118509,97395.99135934206
118510,97395.99135934206
118511,97395.99135934206
118512,97395.99135934206
118513,97395.99135934206
118514,97395.99135934206
118515,97395.99135934206
118516,97395.99135934206
118517,97395.99135934206
118518,97395.99135934206
118519,97395.99135934206
118520,97395.99135934206
118521,97395.99135934206
118522,97395.99135934206
118523,97395.99135934206
118524,97395.99135934206
118525,97395.99135934206
118526,97395.99135934206
118527,97395.99135934206
118528,97395.99135934206
118529,97395.99135934206
118530,97395.99135934206
118531,97395.99135934206
118532,97395.99135934206
118533,97395.99135934206
118534,97395.99135934206
118535,97395.99135934206
118536,97395.99135934206
118537,97395.99135934206
118538,97395.99135934206
118539,97395.99135934206
118540,97395.99135934206
118541,97395.99135934206
118542,97395.99135934206
118543,97395.99135934206
118544,97395.99135934206
118545,97395.99135934206
118546,97395.99135934206
118547,97395.99135934206
118548,97395.99135934206
118549,97395.99135934206
118550,97395.99135934206
118551,97395.99135934206
118552,97395.99135934206
118553,97395.99135934206
118554,97395.99135934206
118555,97395.99135934206
118556,97395.99135934206
118557,97395.99135934206
118558,97395.99135934206
118559,97395.99135934206
118560,97395.99135934206
118561,97395.99135934206
118562,97395.99135934206
118563,97395.99135934206
118564,97395.99135934206
118565,97395.99135934206
118566,97395.99135934206
118567,97395.99135934206
118568,97395.99135934206
