policy_tenure,is_claim
0.278125990022465,0
0.138019921173556,0
1.01577481309223,0
0.124261617687743,0
0.495072651193919,0
0.102983484936451,0
0.99311073696371,0
0.66958595837125,0
0.847362519074092,0
0.256403001358228,0
0.605633480870287,0
0.207015606839491,0
0.077297241962568,0
0.293116040470575,0
0.521693551227734,0
1.00993103725609,0
0.351015271111835,0
1.03336317198789,0
1.20272546393365,0
0.599069145350717,0
1.15989678383443,0
0.754180864694454,0
0.248205197620163,0
0.776325727068585,0
0.221198807872339,0
1.17243826088937,0
0.829067421307406,0
0.146093427732175,0
0.123338564361963,0
0.563405922201669,0
1.1655913778771,0
0.49482162848233,0
0.549247240028079,0
1.09890205591741,0
0.302735365906669,0
0.413197832764803,0
0.719116270784892,0
1.09263690701307,0
0.917276791320899,0
1.00341639498884,0
0.099000333423356,0
1.00898595527563,0
1.01599856612434,0
0.250815424914601,0
0.627406613854466,0
1.17081001556477,0
0.080859801623316,0
0.010801870251308,0
1.24341699850745,0
1.12287644748672,0
0.131533936548641,0
0.236222197374329,0
0.786076600984551,0
1.02013778596093,0
0.082472445146568,0
0.31819803689862,0
0.77889616843955,0
1.03368718039101,0
0.060182495403811,0
1.24732854568027,0
0.534410298584037,0
0.785889766126377,0
0.074742432659134,0
0.655445407877319,0
0.352513046802867,0
0.870483201560882,0
0.2708750200557,0
0.71112562427354,0
1.12351112628094,0
1.14934140571527,0
0.343315992175433,0
0.799947132399439,0
1.09233849190125,0
0.191953816355598,0
1.1546814189363,0
0.274929458213325,0
0.282139801193107,0
0.432498333141043,0
0.878706987605982,0
0.318194637818833,0
0.245368470258252,0
0.587906242891037,0
1.1425763342692,0
1.07581942189631,0
1.08980047383054,0
0.796323891598447,0
0.552570465165464,0
1.02905780600921,0
0.058366549289342,0
0.347604770743448,0
0.553444200747597,0
0.577267412240466,0
1.07944443979901,0
0.084763677460201,0
1.04172426156697,0
1.07013396440153,0
0.16124247499845,0
1.18515628831022,0
0.965475175252564,0
1.00599326763104,0
0.312051735466643,0
0.449743099737815,0
1.18687913628501,0
1.11212068484383,0
0.844594349206919,0
0.091431323121937,0
1.02931726476086,0
0.509809757265138,0
0.084486023021217,0
0.325626977558968,0
1.05011751271317,0
1.19728651642048,0
0.589823734387429,0
1.0802823550075,0
0.522725661675477,0
1.01398093517524,0
0.611182982863469,0
0.030528749676099,0
1.02514662353337,0
0.095428152051043,0
1.1590483567015,0
0.557180430490321,0
0.38310444479931,0
0.20117259729808,0
0.589931908253637,0
1.23618005070303,0
0.147164141729769,0
1.09371314083822,0
1.19279121732991,0
0.318554390275998,0
0.060332420497552,0
0.80776878568888,0
0.047689950231058,0
0.672514143600041,0
0.905905510703882,0
0.142444715411089,0
0.097140218872222,0
0.254294570913082,0
0.169602555416746,0
0.475569253012125,0
0.103992923880522,0
0.279203485666272,0
0.63737097146566,0
0.994856932770077,0
0.835766377679552,0
0.471674613907027,0
1.24166980250935,0
0.952587802971217,0
1.13118863303249,0
0.282345142114803,0
1.0580702993631,0
0.36900300689092,0
0.602711470360845,0
0.781183438186861,0
0.390454071532775,0
0.23327918122268,0
1.05076902060656,0
0.088606736442015,0
0.049302059788256,0
1.13387003402355,0
0.917568012425828,0
0.01101270145119,0
0.372874457480312,0
0.094134028577922,0
0.476593049005226,0
1.18154971162799,0
0.08141320244056,0
1.04925567564045,0
1.17616276342582,0
0.773807954319683,0
0.041105363074113,0
0.304864628304437,0
0.701172009191276,0
0.684317587565182,0
0.540786243910137,0
0.09702984808291,0
0.869234464118075,0
0.091846223650223,0
1.01851589907041,0
0.052281679699444,0
1.0037882420011,0
1.03346850138015,0
1.09240644551909,0
0.073545796898548,0
0.810563752602683,0
1.00508752610612,0
0.429942315360196,0
0.34328540963308,0
0.593860047456468,0
1.19505467157793,0
1.1120382294617,0
0.161045101072464,0
1.12624835071047,0
0.44306993199698,0
0.096077718936803,0
0.835194838634366,0
1.06453003125368,0
1.14668423105849,0
0.402138539655052,0
0.27476798582874,0
0.272562969978366,0
1.02652777684766,0
1.08952861207983,0
0.759987394509568,0
0.820300983441973,0
1.16418986188622,0
1.06563882109407,0
1.21358399752905,0
0.227226803949456,0
1.11236052421436,0
1.24284131225738,0
1.05126230513014,0
1.06299620078657,0
0.527312806079186,0
0.398130183616592,0
1.1834645397431,0
0.988123872159526,0
0.421598600005928,0
1.09699439825592,0
0.589009218507594,0
0.196874835568208,0
0.587171769980998,0
1.13717830378611,0
1.17955090259666,0
0.012350818113713,0
0.707379285718456,0
0.183200814136457,0
0.044473311394735,0
0.490065614352957,0
0.627464507044371,0
1.072298200981,0
0.803080533110839,0
1.0507617880337,0
0.380955076511967,0
1.12656459035649,0
0.226927051596434,0
0.575620166213814,0
0.143969843113629,0
0.774288492473908,0
1.20063893068406,0
0.173781895491409,0
0.485745822450999,0
0.509078589804469,0
0.810673618416627,0
0.230237816770338,0
1.22054847915255,0
0.098074544033658,0
0.60577994459839,0
1.23339848309727,0
0.537051526756371,0
0.464931074042146,0
1.14875662586031,0
0.27072637724131,0
0.136514138467577,0
0.671692453893886,0
0.28891679373702,0
1.06883965872662,0
1.0142083259892,0
1.18894565150013,0
1.19199637971987,0
0.579451913503939,0
1.03134802004477,0
1.00262023269089,0
1.23009988237842,0
1.07276560131457,0
0.036219793402913,0
0.649938064903555,0
1.06194240368466,0
0.484586908080018,0
1.00036221331447,0
1.06890628527714,0
1.13656341898557,0
1.0104115318756,0
1.17454203690812,0
0.942228771774998,0
0.041211848589692,0
0.815562423307687,0
0.092748689778091,0
0.66165785955322,0
0.115543034926371,0
0.086352782246087,0
0.981247171291269,0
0.288072613172752,0
1.06548554224817,0
0.320231580874419,0
1.19747790778523,0
0.610240544546346,0
1.128718973034,0
1.10245333771957,0
1.05145814230301,0
1.09234459018711,0
0.565782965451367,0
1.11760381598423,0
0.182658960867343,0
1.18935264071227,0
1.07082169969274,0
1.08557708280182,0
0.830022250037501,0
1.14183344618228,0
0.310026528972589,0
1.08896424942712,0
0.096243706254202,0
1.08871437594373,0
0.088668500231322,0
0.542388219834061,0
0.037268496805262,0
0.240925884320668,0
0.614360481889536,0
0.732774371406631,0
0.083856331352064,0
0.060860233676539,0
0.082480071248985,0
1.24161584658166,0
1.03441985122309,0
0.639775121242015,0
1.21025413696805,0
1.16956593074458,0
0.878979069160883,0
1.05163375562877,0
1.04416501428301,0
0.27298521201054,0
0.02389984448459,0
0.087361651304702,0
1.09524158306331,0
0.054336725056156,0
0.800529488953416,0
0.293384959637151,0
0.598942801323985,0
0.009068512755505,0
1.21375674835104,0
0.73042951658134,0
1.00848434242435,0
0.003241968123328,0
0.239046593549416,0
0.142424203050563,0
0.980038754601796,0
0.494416913624216,0
0.062401713269489,0
1.10555238338403,0
0.133813619883013,0
0.084055682806971,0
1.0928890508843,0
0.904808349340533,0
1.01812440013071,0
0.085053592123168,0
0.805742610448732,0
1.13082118349195,0
0.373521772653236,0
1.03419190311673,0
0.602494643021944,0
0.088165396056501,0
0.783192595902658,0
0.090618654289141,0
0.390646772043216,0
1.0383941646702,0
0.821006522280874,0
1.12697212080574,0
0.983980327468244,0
0.587379723571547,0
0.736263488391699,0
0.31748125405929,0
0.289282783331758,0
1.04841902146168,0
1.16123607493693,0
0.182246595857774,0
0.003067456734109,0
0.296214992631433,0
0.597023470995376,0
0.087114573141003,0
0.38924680443328,0
1.05273623654181,0
1.19724320672056,0
1.06218920445753,0
0.728500036411364,0
0.732248415917581,0
1.14299479731137,0
1.21766311728248,0
0.488425784112842,0
0.760458158558156,0
1.04381994704307,0
1.14022193976438,0
1.07551097263664,0
0.340122658993146,0
0.75754621798775,0
0.771361156602083,0
0.226191300275788,0
1.13130206542284,0
0.513008089061347,0
1.19185221646923,0
1.09706935369516,0
1.23908468539314,0
1.18620972540496,0
1.11964013983921,0
0.551831787875786,0
0.096840176206914,0
0.04644422246199,0
0.817332181090356,0
0.201691126591742,0
0.499847540067201,0
1.05415944312021,0
0.093859682584918,0
0.618974081067731,0
1.19172139382486,0
1.06096277813935,0
0.419485474970164,0
1.13525474387895,0
0.648388490268553,0
0.094747745766802,0
0.036957413897002,0
0.836084405484947,0
0.042167739616096,0
1.01550091314881,0
1.0220768589908,0
0.095145291692513,0
0.790085230628413,0
1.24866530552302,0
0.83013279959299,0
0.045796343249825,0
1.21195476701548,0
0.387520247137064,0
0.403800749034789,0
0.14834031025499,0
0.321210149330271,0
0.680735322988975,0
0.917808824155724,0
0.034259598558185,0
1.16673310824471,0
1.05436618208107,0
0.668161787820563,0
1.13702236504789,0
0.152174382690892,0
1.18260796481809,0
0.009877981106489,0
0.084275311626107,0
0.376909471408317,0
0.549576554075982,0
1.07765567759645,0
0.262610245868832,0
0.419401691175759,0
1.13988320261661,0
0.386487936005801,0
1.01057605058778,0
0.533572560949155,0
1.20597760083078,0
0.324299465241429,0
0.918278981875708,0
1.00311106574402,0
0.782228092499446,0
0.849359227784141,0
1.06508486861249,0
1.10151434318136,0
0.006034024508641,0
0.089012436337317,0
0.08134618820821,0
1.08356523367596,0
0.276278483413746,0
0.201614233724776,0
0.3041384976098,0
0.540657103160882,0
0.032768267128997,0
0.3567680211302,0
0.032251745040968,0
1.0761045941417,0
1.035332749383,0
1.03606069566595,0
0.76514052558063,0
0.168694363833852,0
0.406948096655202,0
0.565027878390577,0
0.50940793980016,0
1.03788748764806,0
0.091936769227751,0
0.011438691003795,0
0.187053654448482,0
1.0858911569326,0
1.03887701425712,0
1.2427815993554,0
0.080986224672316,0
0.176260266685859,0
1.03740776101814,0
0.085577710942765,0
1.05178047373253,0
0.38570941438921,0
0.031721465422495,0
1.04716682177064,0
0.455707756670578,0
0.281088162335246,0
0.908350859821733,0
0.655550647843318,0
0.290261710935569,0
0.535629369517182,0
1.0355724718253,0
0.221461015670038,0
0.089821483598729,0
0.994380795718538,0
0.526215831750975,0
0.134500294144927,0
0.612830696699633,0
0.747791182364157,0
0.523604420482537,0
0.49230401628758,0
1.17771674556207,0
0.636997082309149,0
0.052179305649067,0
0.281528214046364,0
0.393904711762184,0
0.085914887182716,0
0.216961477770807,0
0.404812536969803,0
0.182806851854858,0
0.148084356327325,0
0.643536455407171,0
1.01556213170417,0
0.716248049505148,0
0.023260837377516,0
0.40610477733156,0
0.390811261664822,0
0.003376940794691,0
1.13449425071761,0
0.404691237228844,0
0.503766839506048,0
0.974230100729573,0
1.0697916744603,0
0.082648024718701,0
1.0004014957907,0
0.260891668416507,0
0.512245573235918,0
1.09746669053772,0
1.0780499263229,0
0.192367131301842,0
0.172484190329021,0
0.363643090998864,0
0.136540213819212,0
0.081082023271084,0
0.750012259351388,0
1.17058785632728,0
0.583125066582663,0
1.0011788185409,0
0.302966790974365,0
0.608051081058942,0
0.615081218848508,0
0.097723670741748,0
1.09170287431254,0
1.17486266944507,0
1.20767233691219,0
0.413104236572088,0
0.927413163790854,0
0.092098572603517,0
0.094428390246266,0
0.490829948146927,0
1.08421251729107,0
1.01156072681449,0
0.245856414283112,0
0.185048655103726,0
1.09484325951896,0
1.1616703617279,0
1.01620153454257,0
0.076828376500978,0
0.337437241414826,0
0.885444658751245,0
0.519561055362333,0
1.140923760686,0
0.220845982482768,0
0.342125407886211,0
1.09523642109435,0
0.747073766878006,0
0.036652719982282,0
0.364511242887559,0
0.763151812359387,0
1.18422238600608,0
0.160034438754934,0
0.476349242880974,0
0.748680608144417,0
0.498459881981998,0
0.893201807765316,0
0.885925138068675,0
0.926111019061633,0
0.664596762014039,0
1.09199636118896,0
1.02490151383786,0
0.227339400601319,0
1.12289625148686,0
0.094549355069218,0
0.335657568532774,0
0.245773475323397,0
1.22913487311774,0
0.466751299436964,0
0.71168164141606,0
1.08840695960381,0
0.19974203752846,0
0.073653955045281,0
0.005533145165775,0
0.89752893146765,0
0.002771917589332,0
0.478932139428359,0
0.539056644381629,0
1.24444389695354,0
0.215091816398756,0
0.456456902840046,0
0.270845073930965,0
0.897953377637298,0
0.283811405470453,0
0.545889985619734,0
0.082826047030243,0
1.10220360216665,0
0.123474817664304,0
1.04733650310258,0
0.219029550888244,0
1.20751132225333,0
0.071307163793938,0
0.17702333620353,0
0.082944030210282,0
0.64843237338676,0
0.090558371651211,0
0.130420267942688,0
1.08125270794451,0
0.9521504591254,0
0.70746784401229,0
0.901133978623198,0
1.13201579834286,0
1.0684957700638,0
0.320311277014592,0
0.505698306747483,0
0.746800785715454,0
1.17253807195262,0
0.243369750370582,0
0.959716024723463,0
1.07117431232485,0
0.786878650140593,0
0.213357329163703,0
0.629111809779052,0
0.336506017977785,0
0.123469389661306,0
0.290240108273977,0
0.554854368064613,0
0.344094748247878,0
1.01808869795137,0
1.18363915960814,0
0.968573190569471,0
0.806193876061648,0
0.031320901539917,0
0.354672780031663,0
1.24504224625817,0
0.07618168980058,0
0.298039512462738,0
1.09895004022979,0
0.582932384140922,0
0.706000354711743,0
0.353062662737716,0
1.16344886533313,0
0.088417753457646,0
1.0233320746529,0
0.088859299214136,0
1.16936107511847,0
0.260611650013785,0
0.053504346383135,0
0.032178577808565,0
0.865887808090807,0
0.268177702118974,0
0.003357293787331,0
1.20422732238074,0
0.085690731399429,0
1.10075626069814,0
0.051084349712886,0
0.006577687473271,0
0.934753356264839,0
0.718039341116609,0
1.14533704332745,0
1.19591798316634,0
0.037487382013898,0
0.629331778775833,0
0.091860807930085,0
0.281543319993446,0
0.474442807956724,0
1.16606959519092,0
0.671115976557958,0
0.08005421356738,0
0.802677187329933,0
0.260099722263068,0
0.270059594220097,0
0.374322962390189,0
0.504367785323639,0
0.558271564232859,0
1.06514235237025,0
0.091320103491369,0
0.568438334641006,0
0.172015907328577,0
0.587873961564104,0
0.081059122614609,0
0.238962066778466,0
0.254128822195386,0
1.01131124859102,0
1.2425698731695,0
0.731499329422302,0
1.01923234206419,0
1.17560180280325,0
1.12377254526556,0
1.17523777279896,0
0.730574394100269,0
0.894369164848663,0
0.043795267139382,0
1.11861118368914,0
1.07890850930567,0
0.699058815211786,0
1.22658421650706,0
0.053616672629733,0
0.086455917404267,0
0.0544099009033,0
0.220083174572662,0
0.095706764752795,1
0.020592187015416,0
0.309668746344741,0
0.315967201215862,0
0.980944491061814,0
0.1850663081502,0
0.818160812468551,0
1.21644343026685,0
0.387783365047956,0
0.577706817937498,0
1.02412638609334,0
0.257463444890366,0
1.08481556198737,0
0.333239357569632,0
0.557749164200978,0
0.681952288421957,0
0.400033451572733,0
0.758323718388259,0
0.382339772617526,0
1.02103915808499,0
0.011784538101815,0
1.22294181746304,0
0.967160924304151,0
0.654612065040288,0
1.17607464160138,0
0.838944971726518,0
0.620040388787015,0
1.02977185411064,0
0.082098711311365,0
1.08745368076286,0
1.09992765703446,0
1.05884113607819,0
1.02853150136623,0
1.03203973423849,0
0.390751267680267,0
1.07171525194933,0
0.862047281654303,0
0.659807395980544,0
0.600326507272006,0
1.05824432255126,0
0.623227418870543,0
1.04327290651652,0
1.21590508190149,0
0.546570869778359,0
0.776826390980642,0
0.63914308716745,0
0.096029948111852,0
0.091983029429929,0
0.131791204287648,0
1.19345870768327,0
0.197677330831374,0
1.1588114755244,0
1.07200360441371,0
0.264259002617486,0
1.13684148655467,0
1.07631319348815,0
0.032484215594396,0
0.167491609620113,0
0.082556243224169,0
0.900962023928833,0
0.790510092937625,0
0.045345010395565,0
1.13399076885563,0
0.704444750716415,0
1.0775704585691,0
0.040789668151898,0
0.034661098974143,0
0.511915537962276,0
0.071199051555413,0
0.216872286764178,0
1.15345598849544,0
0.575510267337888,0
1.06396402690027,0
0.758907638984952,0
0.795288119946779,0
0.78810438588117,0
0.413373979952309,0
0.510113558676464,0
0.774535666395315,0
1.19190559102926,0
0.598902563415351,0
0.587479327189754,0
0.802908911827793,0
0.912805036261885,0
0.031777069150053,0
0.547564753764537,0
1.15179314902294,0
1.23552519757897,0
0.808555636913672,0
1.05516055636784,0
1.00301884731613,0
0.472482036391346,0
0.097793593825599,0
1.02227505607924,0
0.089667204787013,0
0.369147959539433,0
0.279636040425719,0
1.01619706664431,0
1.07094586187914,0
0.579832033756074,0
0.042038264821438,0
0.164495525504173,0
0.072004534201779,0
0.759721106899014,0
0.059688795237224,0
0.274500850844481,0
0.110779165505014,0
0.02285971030802,0
1.03585613478435,0
0.122850819265178,0
0.599279335945959,0
0.075138783520712,0
0.318426650979148,0
0.088377353629002,0
0.061514845129401,0
0.093901782039325,0
0.450440085656629,0
1.03620950597202,0
1.04877055310943,0
1.11599599889165,0
0.193754139666705,0
0.912189475135046,0
0.586567148042985,0
0.516893571852035,0
0.573391509630956,0
1.17722614196845,0
1.12580528113782,0
0.011268109588089,0
0.620920195488071,0
0.584479017884319,0
0.263884682642836,0
0.626058494622448,0
1.17195512397714,0
1.15605032951327,0
1.00215151843794,0
0.591230868731356,0
0.632543003567435,0
0.508139895276489,0
0.088919129665935,0
0.09233675731549,0
0.208509006859263,0
1.22808775977432,0
0.736829827282753,0
1.10822520477989,0
1.01900364848666,0
0.344892164987272,0
0.623622671823826,0
0.445244730786811,0
0.433338116003843,0
0.942271769579355,0
0.93284487685883,0
1.22847291388523,0
0.572686037003664,0
0.122428212607575,0
0.35176831988552,0
0.366564351862316,0
1.19809382160193,0
0.245613505880629,0
1.24021031749155,0
0.090868514216464,0
0.575433639256844,0
0.622077856423096,0
0.898767818456472,0
0.478086710874608,0
0.832882403776612,0
1.16567295286257,0
0.647484001732565,0
0.522127638393892,0
0.530148892127436,0
0.081674405788817,0
0.816607074002235,0
0.180431174927361,0
0.230352721852911,0
1.08016666054547,0
1.06806406562871,0
1.08395150810943,0
1.09691663469995,0
0.936277706859686,0
1.14938653382053,0
1.1814920816774,0
0.070608229773471,0
0.12693000546901,0
0.645281379291994,0
0.135405221125636,0
0.347951911899373,0
0.515013966874917,0
0.501346397003096,0
0.577553867495008,0
1.12548278709182,0
1.05236328357477,0
0.70739236384437,0
0.011158891667568,0
0.681843803551118,0
0.816660018671916,0
0.003337167663102,0
1.03317328658038,0
0.443756913611283,0
0.081469054980487,0
1.06756743235172,0
1.10177221311893,0
0.41139987741196,0
0.089937797228636,0
0.227342209478665,0
0.092376167621303,0
0.677207186595018,0
1.18973462189545,0
1.02608402991423,0
0.074193898307551,0
0.003312375280408,0
0.07234226232103,0
0.15364663074325,0
0.124932602359376,0
0.73209766477195,0
0.237350673696517,0
0.787545749144657,0
0.71143593387006,0
0.098805561661862,0
0.605123301194413,0
1.06882659061638,0
0.242047339094165,0
0.334317535152056,0
0.377653254341172,0
0.675128163376434,0
0.742428909243739,0
0.210079749316653,0
0.180801802588386,0
0.086280129625481,0
0.21320301426385,0
1.2044086612536,0
0.489576956236304,0
1.18671902828935,0
0.064389484574098,0
1.13387352227038,0
0.033539304951101,0
0.506334452272023,0
0.266439160956331,0
1.17257807217573,0
0.470500683771248,0
0.395804463995314,0
0.350237182773521,0
1.03081666227574,0
0.505049931962452,0
0.231275773111766,0
0.725413631234118,0
0.162227237644572,1
0.223161723669894,0
0.290276770138023,0
0.044280205833925,0
0.356614719671864,0
0.946914509296149,0
0.314974563390749,0
1.19433590213278,0
0.567192308973455,0
0.875139562190468,0
0.431762118126563,0
0.556081052107107,0
0.086104701770972,0
0.333684142356001,0
0.033357829349063,0
1.08770189171984,0
0.093917517682612,0
1.1774530391202,0
1.09460338005774,0
0.081583838489891,0
0.87183622414449,0
1.21878755560598,0
0.073145307312685,0
0.900467525124916,0
0.29824088909785,0
0.608171863951975,0
0.112902798366947,0
0.248884497031915,0
0.799193784741296,0
1.17727934854142,0
0.084064597808453,0
0.260441476169911,0
0.851009622705026,0
0.903805433597814,0
0.386863596440631,0
1.21807899535253,0
1.08961302255907,0
1.06576592491434,0
0.57394227391127,0
0.421946240581365,0
1.02292823265231,0
0.487459204065294,0
0.011560263201046,0
0.067394240672675,0
0.354943251788741,0
0.97634168933573,0
0.320279908901422,0
0.601915482073291,0
0.074794840426123,0
0.022718099333754,0
0.668013963132704,0
1.12971990028137,0
0.137746533592872,0
0.241850978195606,0
0.396338707894877,0
0.190727530574943,0
1.0134761649791,0
0.398775241191582,0
1.25803090879435,0
1.13599705427744,0
1.00007355660676,0
0.436801661774727,0
0.587788696006895,0
0.178924491430231,0
0.089257788278683,0
0.743828924650854,0
0.242540967129377,0
0.917125505778739,0
0.222640667537069,0
1.2027836003451,0
0.097519126422531,0
0.082135772070556,0
0.299315359119866,0
0.105240546338144,0
0.294244569846576,0
1.03268289471962,0
0.040819918155496,0
0.214482239986797,0
0.409657544132391,0
1.01876707288456,0
0.458837075417729,0
1.15791910276251,0
0.347839811879138,0
0.421169052123473,0
1.0416513638054,0
0.360252163215332,0
0.379724140928848,0
0.547042948207665,0
1.22079094498545,0
0.541782847831103,0
1.21328427622406,0
1.12738988951143,0
0.380129573312356,0
1.02821475340263,0
1.21057725620364,0
1.07159833214285,0
1.18134617284458,0
1.0671191685153,0
0.933565096430174,0
0.486907734689981,0
0.132270272505808,0
1.05243421799005,0
1.23632427293522,0
1.04367717629834,0
0.375436226967602,0
0.285169791177083,0
0.297280401628594,0
0.415643231320357,0
1.22026786254681,0
0.114179148864248,0
0.330498000004766,0
0.703324153439251,0
0.090649046836643,0
0.60294439919803,0
0.03008164861374,0
1.07020955777997,0
0.570807801241136,0
0.539963967142248,0
1.12822909485506,0
1.23230074067675,0
0.151356176593836,0
0.426354617864502,0
1.08409142820606,0
0.104212727529378,0
0.811500398303588,0
0.031198201219588,0
0.442490416873327,0
0.773566507795886,0
0.415633051341475,0
1.24343481928004,1
0.957852458930607,0
0.049943740966799,0
1.15975066007425,0
0.363422751326386,0
0.134166566700726,0
0.874547891043964,0
0.210281605826207,0
0.520926862268531,0
1.14918141437132,0
1.01208067853474,0
1.03021188885524,0
0.740437841351261,0
1.14449535116256,0
0.783587726790091,0
1.06161010722909,0
1.07367674022542,0
0.157095702912464,0
0.532137283128336,0
0.368519089293615,0
0.084271049692893,0
0.466047696158661,0
0.510588799511926,0
0.079134646739308,0
0.964872280643305,0
0.872697462763904,0
0.030940540562619,0
0.721725216685788,0
1.00148642123227,0
0.587044221638615,0
1.13794515073058,0
0.069418862592827,0
0.919944928676241,0
0.855419587072324,0
0.062026215747948,0
0.540214755660317,0
1.1114514794358,0
0.063735883004436,0
1.08509993045765,0
1.21292005847394,0
0.786086919005807,0
0.769376016026226,0
0.112291521353445,0
0.560298074046129,0
1.04328990591112,0
1.16321624539803,0
0.648060445639913,0
0.283094807540329,0
1.08406847395344,0
0.098179457656905,0
1.15320922011551,0
0.215273125440714,0
1.04744713290999,0
1.0350149279151,0
1.10253294828185,0
0.640459341737666,0
0.20438742742027,0
1.22219223324579,0
0.612607080589283,0
0.239110144756784,0
1.03010386092555,0
0.272135551772644,0
0.030399453796116,0
0.690383114865225,0
0.003204099712296,0
1.21840110863411,0
0.31455643378867,0
0.457097531279621,0
0.170357200248457,0
1.1497411440907,0
0.660772241856948,0
0.812733389201815,0
0.394128254016804,0
0.080197190377496,0
0.30349329243823,0
0.005798031300933,0
1.06858506482855,0
0.821388989544893,0
0.551191985720751,0
0.305532455379808,0
1.14041664190755,0
0.985834927845124,0
0.086036118232835,0
1.21515320772145,0
0.12914842986682,0
1.01122420423775,0
0.058005973264699,0
0.750178766840031,0
1.07023409508791,0
0.7219788753115,0
0.631654588261924,0
0.280093233612061,0
0.430296914409997,0
1.11015447569954,0
0.567961947144511,0
1.02814877530332,0
1.08599727852841,0
1.2110233221761,0
1.18489708634789,0
0.492293222579269,0
0.224956885825964,0
1.11667685067999,0
0.155974117049026,0
1.22575785895608,0
0.388927726009486,0
0.047291715600863,0
0.53042868173825,0
0.054957303443844,0
0.39800139625805,0
0.484243870357827,0
0.096538067580791,0
0.224989690432492,0
1.16635388415004,0
0.33432184242829,0
0.09702384334349,0
0.467771255431537,0
0.320348213768771,0
0.270006689225491,0
1.10089305150667,0
1.04557220053445,0
1.0877450665404,0
0.551240694943489,0
0.656495387527279,0
1.07159442049143,0
1.01551927002387,0
0.631426713067073,0
0.499029611850871,0
1.06910660222607,0
0.172047365645475,0
0.423992896945489,0
0.927160183961537,0
0.050096538103182,0
0.527351336524171,0
0.565863769364684,0
0.147740600816742,0
0.099887784990549,0
0.071070683636456,0
0.081102756535994,0
0.12119647594163,0
0.578475770826666,0
1.13010723337475,0
1.06882632545201,0
1.10692633668186,0
0.994688372597313,0
0.005523361679452,0
1.12141981932747,0
1.21940871621389,0
0.288247192957836,0
0.340742259601584,0
0.315512815293926,0
1.19619981793299,0
0.906593561619677,0
0.46291535766885,0
0.836782404962059,0
1.140650905926,0
0.009028910259128,0
0.080934637361866,0
0.707885030455441,0
0.667198856126396,0
0.003015172303204,0
0.292723918651521,0
0.022052033557241,0
0.08350213611709,0
0.594988603133059,0
0.891346381933527,0
1.09175060285823,0
0.091418701659079,0
0.093227270311438,0
1.01706943781159,0
1.07697285305034,0
0.671505548812474,0
1.17258578635289,0
1.21255542011453,0
1.19615151302096,0
0.661993064071231,0
0.52914615611177,0
0.610284723859706,0
0.030830897046175,0
1.06260425395206,0
0.270130714217119,0
1.08876084698154,0
0.596047787379488,0
0.2988885103139,0
0.284567593606756,0
0.12278629549261,0
1.18706272232457,0
0.458524306132657,0
1.09244025748475,0
0.574105074826345,0
0.595666304387143,0
0.319436494161208,0
0.423222302312394,0
1.13743108701053,0
0.036081576443309,0
0.08630320812123,0
0.314013487081857,0
1.06505352752682,0
0.245006182486262,0
0.199370466208502,0
0.835976648761691,0
0.966971637119347,0
0.124549428015748,0
0.492724446850925,0
0.178919608364402,0
0.884685029205069,0
0.421630787795909,0
0.36173603952413,0
0.600970176803919,0
0.874902280845249,0
1.01092912631092,0
1.00423200100954,0
1.15375839480555,0
0.198710157481245,0
0.169879028824624,0
0.098941124620949,0
1.04837300276656,0
0.080536102698996,0
0.073812341389819,0
0.304828437140998,0
0.274326687695535,0
0.394224615792297,0
0.544519217943922,0
0.2679937637859,0
0.351607770755908,0
1.03981494097677,0
0.444303314284609,0
0.02461452333626,0
0.455704982168141,0
0.387705801117709,0
0.354150956082904,0
1.02476326256609,0
1.04210347405653,0
1.24444455538456,0
0.572581438464673,0
0.58489905908124,0
0.46669679541012,0
1.08830299615095,0
1.16666478746367,0
1.07740870011766,0
0.761850293165459,0
0.07051250401901,0
1.09666441845995,0
0.660470729485274,0
0.012003588165513,0
0.011785151858657,0
0.023228343426297,0
1.22950175841374,0
0.081907707662186,0
0.211134545253328,0
0.368542535898121,0
0.006620133125686,0
1.15359328071868,0
0.137326312556847,0
1.07807042469614,0
0.092302002173485,0
0.237325605264745,0
0.620827228451215,0
0.119150210542802,0
1.0957253862727,0
1.07994830592084,0
1.05679489011242,0
0.433012572575425,0
1.19500787473131,0
0.425937263032849,0
0.497550775942052,0
0.604422239607454,0
1.23334904179934,0
1.0632899270949,0
0.458434077905361,0
0.722649183181918,0
1.09295376397715,0
0.059800763854104,0
0.155516091214578,0
0.774762707286898,0
0.210754416652036,0
0.537012932537583,0
1.17262276464493,0
0.813369028401254,0
1.17098778425784,0
1.0799006074881,0
0.18927064205492,0
0.49067479436144,0
0.911631628729494,0
0.833653688204561,0
0.601783338161859,0
0.040932023466696,0
1.0713309795329,0
1.21066497976221,0
0.537221388332298,0
1.02759934191339,0
0.094486110283627,0
1.00714933348593,0
0.086029096936079,0
1.14578716612819,0
0.087539803895428,0
1.17686529430491,0
0.776478364883757,0
0.410651334728966,0
0.464524139014356,0
0.474652988567744,0
0.995965695752565,0
0.579281080527028,0
0.590290455678198,0
0.309337927341909,0
0.22102275736931,0
1.02200250784788,0
0.258148749012596,0
0.064976734046899,0
0.403363010677385,0
0.281836443823883,0
0.010107787284939,0
0.179815210031493,0
0.002832810548965,0
0.709348889647867,0
1.24139095634395,0
0.237158921227075,0
0.059840376421872,0
