id,cltv
112490,52598.90801
112491,63667.31194
112492,46795.3433
112493,93175.68993
112494,46743.49643
112495,49076.01626
112496,71496.81575
112497,89166.73221
112498,133230.8107
112499,88308.40413
112500,91709.66616
112501,78166.81602
112502,62741.25075
112503,124243.2807
112504,45061.24851
112505,91819.34616
112506,66375.33122
112507,96533.27784
112508,68285.01522
112509,89489.02282
112510,81783.43535
112511,92789.18445
112512,32211.0493
112513,86598.67539
112514,52392.65626
112515,92791.39388
112516,87744.67913
112517,88736.98873
112518,70719.48427
112519,110688.4115
112520,67375.54195
112521,87855.50714
112522,106627.2764
112523,93598.38694
112524,94565.49868
112525,92791.7608
112526,89382.59502
112527,82864.64964
112528,27030.9446
112529,90013.59129
112530,58139.5053
112531,83177.74199
112532,87095.85082
112533,49996.17967
112534,93720.35783
112535,86560.90831
112536,55818.6399
112537,55156.62414
112538,87121.23776
112539,14779.24
112540,92254.9853
112541,92507.41577
112542,49398.78061
112543,70325.24638
112544,88730.59631
112545,111114.3506
112546,106778.937
112547,78973.02577
112548,64956.87522
112549,72240.14162
112550,47033.22185
112551,10201.87603
112552,66970.71545
112553,9457.034132
112554,111115.4331
112555,55584.8851
112556,87959.65977
112557,51144.66185
112558,101471.1278
112559,106885.6825
112560,77539.72085
112561,70997.53279
112562,105807.0171
112563,83970.01152
112564,61656.95105
112565,55263.21277
112566,77570.49217
112567,98502.71755
112568,53082.31267
112569,55820.59758
112570,68426.85237
112571,54186.57779
112572,32213.50017
112573,66583.658
112574,85467.84996
112575,62754.77311
112576,34364.13346
112577,46312.72623
112578,72852.64329
112579,84818.34183
112580,3294.219737
112581,89275.69785
112582,47843.48784
112583,92792.51051
112584,74187.98303
112585,94045.89707
112586,88516.92904
112587,106352.8795
112588,119880.7123
112589,26813.43029
112590,52110.32928
112591,101644.3313
112592,49722.73385
112593,52287.30061
112594,93505.98929
112595,59599.88278
112596,13781.79129
112597,116139.4146
112598,82096.93035
112599,59664.9228
112600,80765.69898
112601,106087.4093
112602,75563.79566
112603,84138.81922
112604,92531.70197
112605,56405.40719
112606,53450.55582
112607,86057.11752
112608,86165.53239
112609,73044.70298
112610,67920.06632
112611,130192.2712
112612,54.06044
112613,89487.41896
112614,85978.69112
112615,64534.46568
112616,143864.0769
112617,65993.24
112618,96752.52031
112619,54677.31752
112620,84978.07336
112621,74188.7951
112622,66057.48567
112623,91817.3464
112624,51967.23015
112625,74285.7443
112626,92793.67161
112627,71576.64707
112628,71272.74843
112629,80199.95635
112630,45063.23754
112631,53459.09492
112632,14111.88179
112633,68624.47391
112634,82542.57783
112635,35730.01342
112636,55117.70987
112637,111124.6576
112638,88385.22231
112639,106350.3715
112640,90943.08018
112641,41765.31076
112642,71905.43911
112643,79458.34571
112644,105584.1425
112645,57033.49773
112646,55267.89093
112647,88420.58424
112648,89704.1379
112649,62313.55033
112650,62864.45708
112651,66966.72585
112652,107269.6426
112653,32750.01993
112654,122387.1387
112655,57505.52645
112656,126678.785
112657,76025.60422
112658,50049.11469
112659,51960.9392
112660,68687.20484
112661,90833.99484
112662,78704.84713
112663,59011.30554
112664,81786.88371
112665,50966.23436
112666,126780.9627
112667,37908.57664
112668,68622.48368
112669,71646.20583
112670,78804.13
112671,94248.99767
112672,50709.16683
112673,81172.11605
112674,93504.72534
112675,50926.28287
112676,73760.2256
112677,43707.05858
112678,71881.55695
112679,6581.987027
112680,131013.2304
112681,57310.48205
112682,74413.63001
112683,66658.77565
112684,51102.16182
112685,84053.99089
112686,106351.917
112687,69105.45471
112688,96323.159
112689,66126.48015
112690,50051.06522
112691,85.72067
112692,84879.74011
112693,89917.08
112694,70374.63125
112695,92574.17024
112696,103693.0685
112697,79844.41466
112698,91152.87799
112699,84259.24496
112700,55169.30093
112701,64488.438
112702,66270.03316
112703,101127.5185
112704,85325.59961
112705,89703.57879
112706,75116.18298
112707,33.59248
112708,93718.54668
112709,32536.69496
112710,89704.80105
112711,89722.66391
112712,67376.25674
112713,54019.8977
112714,58523.69572
112715,63505.83058
112716,82802.26101
112717,83861.98422
112718,70847.42477
112719,89945.71065
112720,73154.11216
112721,72411.63506
112722,33508.53063
112723,23507.98522
112724,106673.8
112725,38946.72423
112726,97506.39533
112727,86507.20154
112728,71613.03866
112729,92255.04407
112730,40725.5069
112731,39919.81392
112732,46098.50858
112733,99620.77923
112734,60567.3127
112735,54731.09836
112736,72415.42572
112737,79778.31848
112738,68.5719
112739,92896.67488
112740,105486.0191
112741,87226.7328
112742,45990.12072
112743,68214.17504
112744,87652.13508
112745,86930.43093
112746,42896.68704
112747,89044.32481
112748,58255.47578
112749,75072.94792
112750,135774.301
112751,70370.81915
112752,83944.99071
112753,59173.53541
112754,83773.57448
112755,53082.31267
112756,104728.3121
112757,29932.0947
112758,68533.74796
112759,49613.50494
112760,106025.6934
112761,85263.22965
112762,66751.27681
112763,43815.07635
112764,84739.29253
112765,89625.0239
112766,54293.47337
112767,73346.69241
112768,78869.32123
112769,55859.26646
112770,72785.54116
112771,69036.72309
112772,88838.41951
112773,103806.4549
112774,71752.03284
112775,58697.15974
112776,48969.22154
112777,56791.46713
112778,106602.7082
112779,54121.53497
112780,56256.98922
112781,54124.53779
112782,88172.65855
112783,75729.2499
112784,134585.5768
112785,108986.2348
112786,78310.6431
112787,57209.97429
112788,88066.72076
112789,98714.95665
112790,72128.84942
112791,71584.15672
112792,70568.44069
112793,62142.42616
112794,77124.55085
112795,2842.530108
112796,67974.23712
112797,88067.94518
112798,71811.1242
112799,74187.98303
112800,87028.74988
112801,96962.31671
112802,18909.82944
112803,94541.22869
112804,70285.65505
112805,69639.12691
112806,85432.64847
112807,125107.8793
112808,67242.01655
112809,122718.9971
112810,49930.63175
112811,50584.61949
112812,86815.14932
112813,92685.19401
112814,90723.49286
112815,89917.20397
112816,75382.5669
112817,96099.1286
112818,90528.9879
112819,80409.24923
112820,59661.98907
112821,81276.43608
112822,82823.36192
112823,89917.42952
112824,89062.24024
112825,101328.5003
112826,83932.88772
112827,87093.49566
112828,63281.91117
112829,14.92021
112830,45236.93864
112831,83833.22
112832,77.08385317
112833,82932.19135
112834,56106.77577
112835,60306.2963
112836,82310.72152
112837,43116.37982
112838,79558.31863
112839,75114.31464
112840,131717.8214
112841,82698.19829
112842,78059.16993
112843,57513.91385
112844,82201.51921
112845,89063.17142
112846,100806.1408
112847,100910.6101
112848,84662.28198
112849,65029.24956
112850,88945.41198
112851,88690.9605
112852,47937.41992
112853,72030.22509
112854,78824.03833
112855,73972.66901
112856,80434.63538
112857,72.78802
112858,72745.74771
112859,70781.23339
112860,45822.05638
112861,85868.92932
112862,89703.18805
112863,51061.83308
112864,69211.36947
112865,98374.58312
112866,96592.32402
112867,50929.82791
112868,80327.30876
112869,68215.18328
112870,90777.47682
112871,107603.0822
112872,71601.45169
112873,132687.5779
112874,98862.61797
112875,92472.33363
112876,67692.82283
112877,97290.7545
112878,53430.69744
112879,81998.77558
112880,92200.65288
112881,91326.90707
112882,49885.85496
112883,68842.43296
112884,73598.92928
112885,93828.05435
112886,89171.21818
112887,65789.6087
112888,51073.13629
112889,86171.90594
112890,72830.91181
112891,75489.46248
112892,86882.11424
112893,111117.8863
112894,86405.05358
112895,76513.63734
112896,108958.2763
112897,120087.1616
112898,52281.62594
112899,96472.00028
112900,92790.40591
112901,49397.01513
112902,71.53797
112903,52938.98482
112904,63239.157
112905,89660.72335
112906,92575.63154
112907,11995.69588
112908,73153.23856
112909,51028.0603
112910,50370.436
112911,105806.9234
112912,67284.68615
112913,87244.3653
112914,70469.57036
112915,44574.20399
112916,41762.03076
112917,84051.62262
112918,83514.3865
112919,87520.0249
112920,83942.80431
112921,65340.71937
112922,50818.77298
112923,38806.78772
112924,55157.56565
112925,64915.31945
112926,33016.70762
112927,67092.62646
112928,131864.3326
112929,105981.6494
112930,42969.33727
112931,73974.69579
112932,70784.62873
112933,76894.23698
112934,99898.14713
112935,94038.01158
112936,63494.5468
112937,47603.52685
112938,59962.71815
112939,66164.38125
112940,63078.24825
112941,99421.14184
112942,88072.15023
112943,102512.8294
112944,85357.83958
112945,53003.31763
112946,82704.33279
112947,57314.80737
112948,61552.31652
112949,56997.3752
112950,72136.45059
112951,70566.25828
112952,90742.50825
112953,48489.71836
112954,68624.47391
112955,49185.14907
112956,86842.59003
112957,87977.68146
112958,102295.1991
112959,42734.55817
112960,19666.20139
112961,107269.255
112962,65993.08459
112963,89703.43981
112964,81988.92093
112965,53044.75901
112966,59162.46004
112967,77.88414
112968,75.11
112969,85372.7937
112970,69190.45002
112971,102934.7976
112972,96535.28952
112973,110583.765
112974,89697.73002
112975,41764.00591
112976,102267.6186
112977,89601.24502
112978,75500.84792
112979,67677.24413
112980,71702.99683
112981,84072.40645
112982,79894.84018
112983,106460.1031
112984,63455.22828
112985,102253.2911
112986,85527.30785
112987,83186.51972
112988,72024.24825
112989,37737.14555
112990,87919.58281
112991,91925.77238
112992,35517.21976
112993,68650.56669
112994,50051.75378
112995,92366.96607
112996,40.80372
112997,82818.54
112998,101140.085
112999,89381.82307
113000,112071.9683
113001,37151.10315
113002,67261.51598
113003,122342.2412
113004,102161.9318
113005,32001.47448
113006,84.02018
113007,52938.12
113008,95177.37273
113009,95454.02639
113010,84872.34365
113011,67391.58173
113012,66227.60975
113013,102059.2835
113014,119018.3827
113015,122274.4511
113016,73627.00514
113017,32.64581
113018,74903.6355
113019,88653.04051
113020,68325.93323
113021,103370.9601
113022,73499.99541
113023,33789.04688
113024,100592.6578
113025,48494.01907
113026,103266.9887
113027,49719.03452
113028,97071.39948
113029,72309.9422
113030,98040.43485
113031,102937.9053
113032,59708.05462
113033,59216.55724
113034,88792.38413
113035,60579.69381
113036,92575.42188
113037,46855.86771
113038,88903.72
113039,53365.08678
113040,83733.94426
113041,72202.57567
113042,62417.20737
113043,66815.6779
113044,90422.42747
113045,96.74781
113046,71811.21474
113047,33959.63832
113048,105551.3494
113049,93003.12651
113050,106027.6598
113051,55547.27608
113052,122275.9108
113053,45883.44037
113054,93934.00922
113055,71753.27652
113056,132688.4809
113057,96540.46444
113058,83426.14733
113059,73129.39967
113060,47715.47982
113061,86816.13729
113062,68668.88081
113063,33337.64931
113064,79396.19891
113065,93719.50845
113066,132623.9265
113067,81167.44146
113068,69949.17514
113069,81421.21948
113070,83515.58254
113071,103480.8434
113072,143438.2736
113073,88731.61446
113074,72941.61949
113075,76319.11769
113076,100913.3024
113077,41579.24864
113078,57763.45052
113079,81951.01983
113080,81786.6673
113081,98647.1336
113082,106989.7166
113083,83943.22682
113084,101128.0601
113085,102832.0374
113086,72229.62183
113087,86815.61948
113088,64094.08817
113089,103374.5705
113090,65170.66638
113091,94039.97402
113092,78304.08371
113093,71798.66
113094,86643.76646
113095,92575.39646
113096,70889.12744
113097,50692.24017
113098,70265.90666
113099,62372.47367
113100,86014.13382
113101,91658.8279
113102,63237.56148
113103,93612.46555
113104,118807.1377
113105,124005.166
113106,87963.84276
113107,57103.89673
113108,87775.49196
113109,58358.39352
113110,102188.4838
113111,51980.23533
113112,50604.98181
113113,97231.72555
113114,58896.65117
113115,55052.56897
113116,100611.4417
113117,54714.40258
113118,52453.17021
113119,93006.56693
113120,73888.89675
113121,74734.22067
113122,86712.92039
113123,30964.41016
113124,70565.33065
113125,87243.09222
113126,106354.4036
113127,69637.88323
113128,40953.50651
113129,66540.02824
113130,100218.6433
113131,87034.35387
113132,45104.84691
113133,84620.86699
113134,84007.10812
113135,71817.5025
113136,89599.68603
113137,97023.27609
113138,86661.24947
113139,65085.39309
113140,45991.65907
113141,33949.54324
113142,103267.2341
113143,89812.27241
113144,97177.33251
113145,73233.59538
113146,91263.76693
113147,90847.00221
113148,83088.75667
113149,84320.75284
113150,49996.17967
113151,52396.61767
113152,88411.68537
113153,43.25064
113154,86286.08479
113155,75502.21472
113156,51448.52952
113157,47777.20134
113158,119.6982368
113159,28311.88499
113160,89.90789
113161,82.23855
113162,69943.23682
113163,97826.18544
113164,93721.24574
113165,88284.52951
113166,12529.67981
113167,93066.22674
113168,103903.5836
113169,56609.4539
113170,36955.95037
113171,51854.04361
113172,70460.43127
113173,48152.9853
113174,51556.86
113175,55438.58722
113176,45447.32354
113177,81938.15084
113178,79727.95071
113179,65948.20753
113180,62686.18217
113181,79918.5095
113182,53209.87116
113183,51964.3822
113184,51449.77084
113185,70569.8488
113186,103050.7181
113187,92574.56019
113188,118482.6865
113189,102399.5652
113190,88066.4972
113191,63503.9428
113192,74754.35862
113193,53141.63254
113194,104544.09
113195,79394.6602
113196,99359.65303
113197,55480.05123
113198,47175.67767
113199,81894.749
113200,93505.96785
113201,57386.11207
113202,61661.77256
113203,69435.07644
113204,22754.15467
113205,60153.50711
113206,13147.546
113207,83838.26985
113208,84292.80922
113209,77787.56492
113210,54835.80675
113211,86085.08319
113212,86079.53063
113213,87031.24205
113214,82094.72489
113215,87122.55929
113216,49292.9262
113217,67348.91213
113218,103482.7789
113219,59118.91748
113220,100912.9808
113221,83408.77988
113222,54598.32702
113223,111115.7921
113224,70665.99645
113225,100221.7462
113226,85931.33243
113227,66485.068
113228,77998.90522
113229,50090.77806
113230,53277.7518
113231,73326.80976
113232,91672.01661
113233,79986.37326
113234,45062.9981
113235,85365.07659
113236,52281.62594
113237,61988.62952
113238,68821.25742
113239,52996.07999
113240,89702.7846
113241,69624.24567
113242,79181.18867
113243,57106.03071
113244,139028.241
113245,54944.38362
113246,16123.50343
113247,55221.71858
113248,90631.35821
113249,46632.78239
113250,134324.623
113251,91044.46313
113252,89920.54035
113253,94038.53971
113254,63783.23349
113255,145441.8489
113256,80641.26913
113257,123139.3404
113258,68725.34223
113259,46355.51932
113260,45061.11508
113261,46204.79741
113262,87305.10758
113263,63185.14383
113264,100.3833
113265,106462.9653
113266,62971.35267
113267,71770.26157
113268,47734.86887
113269,63493.88921
113270,83472.86529
113271,71886.14295
113272,106022.9518
113273,86816.5868
113274,79134.80782
113275,77888.86625
113276,55584.90257
113277,83515.95263
113278,53090.89995
113279,42138.58138
113280,100591.3482
113281,71813.43904
113282,78486.61963
113283,96258.60144
113284,89518.12832
113285,96577.01919
113286,72245.08483
113287,75918.97707
113288,75005.82751
113289,76027.15368
113290,75118.81254
113291,90098.38528
113292,124672.8183
113293,70159.5543
113294,75650.836
113295,83900.73432
113296,68709.63801
113297,49188.25593
113298,85090.67121
113299,84764.33938
113300,88310.35743
113301,65255.43655
113302,93397.2369
113303,69186.73384
113304,71862.89181
113305,101948.3686
113306,46099.54897
113307,96917.48334
113308,86332.95423
113309,134694.712
113310,78202.49
113311,82822.09995
113312,73.34778
113313,97232.64522
113314,93934.75973
113315,72238.30088
113316,89479.11338
113317,49829.62943
113318,102230.3342
113319,83622.16124
113320,17041.0355
113321,71832.74887
113322,60898.75883
113323,71858.92842
113324,90501.29465
113325,93399.301
113326,92791.79733
113327,72411.63506
113328,53042.91808
113329,85289.95894
113330,81786.80946
113331,114841.5727
113332,67073.60317
113333,62673.0423
113334,93492.64452
113335,35514.54017
113336,58041.90063
113337,103478.4251
113338,59164.01
113339,75030.00155
113340,30.83598
113341,79155.36421
113342,70090.70497
113343,43325.57264
113344,70780.04945
113345,33216.72507
113346,106679.7292
113347,80634.8013
113348,135880.6558
113349,83730.85645
113350,6582.015618
113351,92899.01932
113352,80152.96357
113353,37590.17238
113354,37780.65738
113355,98149.76223
113356,139099.2575
113357,32804.19907
113358,93129.18519
113359,73795.02261
113360,97720.1452
113361,85610.64568
113362,103800.1134
113363,62204.10357
113364,89812.25097
113365,93506.85814
113366,59009.3921
113367,23724.02552
113368,108243.5257
113369,102719.7334
113370,100261.0147
113371,94147.0197
113372,108029.6702
113373,106195.0062
113374,66126.1061
113375,46310.92739
113376,69417.06449
113377,55163.82342
113378,62523.89805
113379,131929.5668
113380,31893.85142
113381,88625.54007
113382,57310.48205
113383,35728.1312
113384,89600.0188
113385,87747.67004
113386,6092.362597
113387,43711.02475
113388,54729.8634
113389,56794.20708
113390,89701.86414
113391,50298.51438
113392,88936.80738
113393,49615.83826
113394,61831.49477
113395,80218.64094
113396,58945.12918
113397,124244.2837
113398,58586.04383
113399,88454.69289
113400,70370.81915
113401,104409.147
113402,91668.76561
113403,75393.88801
113404,107056.2199
113405,71920.43032
113406,70543.18439
113407,123377.4813
113408,70009.44668
113409,106673.7076
113410,87856.94718
113411,60036.4948
113412,73047.45007
113413,59920.99124
113414,50480.92607
113415,84064.25143
113416,69701.70653
113417,34.60189
113418,53523.3209
113419,83965.51086
113420,89495.45415
113421,68427.96621
113422,89815.17993
113423,33642.20218
113424,33720.70006
113425,28320.0814
113426,79565.05704
113427,98866.44993
113428,58737.58457
113429,74530.39017
113430,604.5291
113431,44743.27668
113432,67689.65027
113433,68727.28975
113434,16507.34383
113435,88028.19701
113436,56293.17685
113437,93493.40059
113438,111116.1081
113439,29719.60203
113440,107922.7174
113441,85733.58759
113442,39681.48361
113443,86798.14224
113444,89705.28947
113445,95179.31611
113446,103090.8707
113447,84290.18364
113448,77060.32487
113449,51748.61271
113450,95887.8828
113451,75808.59817
113452,90120.48687
113453,58359.66
113454,101236.6465
113455,85715.33025
113456,105556.1312
113457,92361.20503
113458,51687.00856
113459,98605.05371
113460,71558.39213
113461,59118.13258
113462,831.8627
113463,105806.7344
113464,91819.66384
113465,76032.71458
113466,52588.87348
113467,83944.40936
113468,16228.70861
113469,89971.09679
113470,35085.18045
113471,50197.86743
113472,89496.82174
113473,76511.68975
113474,69784.86232
113475,52.62592
113476,90016.6497
113477,90631.00479
113478,87225.89294
113479,23508.28462
113480,43707.67566
113481,35194.29102
113482,85844.77099
113483,41381.32312
113484,53472.50891
113485,73547.67811
113486,133443.4035
113487,34373.46516
113488,101322.7297
113489,81.51111
113490,92100.13939
113491,96024.10393
113492,79.91276
113493,75667.47532
113494,83732.76607
113495,70017.98139
113496,105767.2443
113497,76916.66419
113498,89816.35454
113499,110689.135
113500,67075.42503
113501,76858.75783
113502,55156.40216
113503,55604.72882
113504,73557.94377
113505,69248.77698
113506,65394.3807
113507,92030.62134
113508,64808.76618
113509,79298.35511
113510,70380.15898
113511,94967.7717
113512,100485.1634
113513,72727.31647
113514,69593.37506
113515,49504.73587
113516,52589.49136
113517,47934.45442
113518,42033.51243
113519,75860.39311
113520,50687.31382
113521,86059.48817
113522,53584.95308
113523,94134.86509
113524,91111.87579
113525,56684.57155
113526,58797.67798
113527,83426.92484
113528,92855.06354
113529,102722.9721
113530,75810.14923
113531,104715.1268
113532,69356.34126
113533,69729.44566
113534,51663.81852
113535,81962.67053
113536,37153.50875
113537,92362.91
113538,94038.09973
113539,38493.87091
113540,55027.76
113541,72199.59667
113542,67591.22727
113543,103267.4382
113544,122434.8
113545,59546.42491
113546,71905.38987
113547,96991.96764
113548,14972.08932
113549,100702.4601
113550,63348.79968
113551,28.61416
113552,75434.4603
113553,103590.5568
113554,32749.89525
113555,82873.09
113556,101322.6407
113557,103304.071
113558,112472.282
113559,67369.70767
113560,96.57467
113561,51130.18563
113562,90459.96621
113563,58584.80015
113564,80646.78596
113565,36705.06635
113566,142184.8727
113567,96097.19634
113568,93064.05755
113569,83345.99215
113570,67683.39607
113571,38946.93548
113572,49138.01206
113573,93002.66986
113574,47342.92111
113575,118827.3823
113576,93005.14137
113577,103264.5935
113578,88278.31243
113579,49717.66137
113580,57987.16483
113581,102231.0029
113582,88910.56985
113583,96204.28491
113584,139845.4506
113585,88736.13815
113586,9666.262425
113587,74528.35784
113588,3724.194954
113589,125.6082
113590,67524.93203
113591,89150.84951
113592,50108.69113
113593,51037.37235
113594,83612.20097
113595,89705.18861
113596,38399.27825
113597,74422.13255
113598,59548.02203
113599,104408.2107
113600,84074.03374
113601,41060.24802
113602,93008.97332
113603,103802.8303
113604,102721.1025
113605,92294.05148
113606,101191.5916
113607,69523.96007
113608,50689.30247
113609,90605.40104
113610,133172.595
113611,106785.4827
113612,89692.90454
113613,66688.51967
113614,71817.5025
113615,50689.78216
113616,57656.55494
113617,77060.32487
113618,84813.43852
113619,83943.36104
113620,83928.63645
113621,36058.66962
113622,67587.29664
113623,42685.44363
113624,92485.24683
113625,95380.54324
113626,89697.19395
113627,71816.79549
113628,10160.47038
113629,114964.6645
113630,52487.11153
113631,58416.93515
113632,61451.59058
113633,69352.23929
113634,75670.60044
113635,108244.0411
113636,74903.50565
113637,78614.96404
113638,85187.48461
113639,70674.22244
113640,60185.63033
113641,81789.38699
113642,65131.34031
113643,87960.35372
113644,102615.5579
113645,1001.552301
113646,110688.1724
113647,47498.09734
113648,83515.51
113649,84875.27936
113650,92534.65118
113651,106888.999
113652,84157.13155
113653,83303.73555
113654,77568.1795
113655,102086.8561
113656,80537.27948
113657,68605.62851
113658,125321.9961
113659,100488.5172
113660,53869.0392
113661,95511.38413
113662,34626.6015
113663,72138.18924
113664,96153.83137
113665,81428.24582
113666,77639.61
113667,104515.5129
113668,65396.61078
113669,47328.86078
113670,76561.91084
113671,87029.40668
113672,49737.94904
113673,68171.50544
113674,130504.8322
113675,103269.8867
113676,91064.22427
113677,86727.94656
113678,124432.3004
113679,89702.11907
113680,98280.64778
113681,100909.013
113682,106353.4632
113683,38840.14076
113684,81574.63883
113685,72299.59
113686,78969.12407
113687,43291.71625
113688,72834.35104
113689,33113.2715
113690,54293.47337
113691,86923.70396
113692,138766.2555
113693,60293.20971
113694,125214.2467
113695,93398.88246
113696,46857.1805
113697,73547.67811
113698,31501.27382
113699,112014.9561
113700,56234.71647
113701,105805.8529
113702,43540.80207
113703,88456.0041
113704,90739.6055
113705,47308.40396
113706,75010.40124
113707,55153.96778
113708,51857.97027
113709,76847.60228
113710,5229.390504
113711,35193.44759
113712,82756.45556
113713,46097.4682
113714,87031.00538
113715,47006.68572
113716,45716.35791
113717,89533.59131
113718,50584.71479
113719,103804.8769
113720,130797.353
113721,83836.29
113722,66589.82881
113723,50047.98695
113724,94029.58806
113725,86814.58307
113726,103796.688
113727,86724.12257
113728,73208.76264
113729,55435.50974
113730,85906.45
113731,63882.73001
113732,52500.60811
113733,97826.24659
113734,122753.1724
113735,45289.39425
113736,81359.48683
113737,104733.649
113738,128089.1061
113739,71470.36103
113740,83345.99215
113741,68765.76785
113742,87962.13428
113743,51034.66893
113744,97827.60703
113745,85147.22675
113746,70842.01636
113747,86447.45831
113748,103693.9953
113749,89810.86
113750,80580.5459
113751,41763.72238
113752,57206.73719
113753,78169.19461
113754,83818.52282
113755,90952.53179
113756,52067.83478
113757,53216.65611
113758,101.9199
113759,81462.7486
113760,59397.47031
113761,98062.05734
113762,93824.60083
113763,65449.79736
113764,87851.00369
113765,56993.37767
113766,49719.6111
113767,69945.60271
113768,10051.24147
113769,46920.09966
113770,66312.70276
113771,52868.5215
113772,40170.04488
113773,70092.24567
113774,135038.1605
113775,73155.18035
113776,79053.42169
113777,81445.63371
113778,135301.9052
113779,86509.42087
113780,101021.2813
113781,68890.68272
113782,144683.5296
113783,91924.59619
113784,50859.73031
113785,89495.74165
113786,72094.08853
113787,83132.20099
113788,52941.01873
113789,82969.81945
113790,83309.84185
113791,77667.44012
113792,95991.19342
113793,80430.28621
113794,71037.56446
113795,91987.41844
113796,103480.6076
113797,106782.4378
113798,105461.3056
113799,114361.3523
113800,108530.1397
113801,87549.52493
113802,41384.52846
113803,120408.2407
113804,55461.99918
113805,64401.19274
113806,74285.79671
113807,84871.88699
113808,41273.69292
113809,70221.42907
113810,77888.86625
113811,51025.32713
113812,98863.09925
113813,70370.81915
113814,75599.74051
113815,54999.24795
113816,79030.41473
113817,94652.31229
113818,103163.0023
113819,48923.54795
113820,14751.03315
113821,85006.84512
113822,82213.14015
113823,127300.1074
113824,38084.58365
113825,108034.0303
113826,41183.98712
113827,53257.24532
113828,88838.40998
113829,68976.23
113830,78487.41184
113831,100176.0771
113832,75051.95701
113833,51034.48945
113834,63568.39712
113835,92679.37897
113836,38388.43
113837,92307.27421
113838,82001.73314
113839,61997.74478
113840,89767.59828
113841,110588.2546
113842,127437.464
113843,89419.33661
113844,82738.30385
113845,74508.66978
113846,59988.60445
113847,91603.50599
113848,89275.76456
113849,85325.10404
113850,74822.11952
113851,85367.30746
113852,88389.72932
113853,51033.26741
113854,64616.87566
113855,70628.22519
113856,84937.49425
113857,41060.04947
113858,84876.59592
113859,85278.57
113860,142460.2726
113861,49953.68517
113862,58317.55706
113863,71812.83188
113864,71154.39752
113865,90607.67162
113866,85153.20338
113867,86297.94198
113868,66768.41674
113869,63351.82391
113870,84446.64354
113871,71410.42249
113872,32000.49842
113873,88624.44012
113874,73329.30722
113875,39528.7794
113876,81990.03477
113877,59664.9228
113878,103481.1857
113879,89595.88187
113880,41061.11051
113881,33204.83393
113882,107494.1868
113883,106779.1594
113884,43707.75429
113885,71408.95421
113886,41365.89348
113887,57210.96544
113888,54115.4926
113889,61009.94064
113890,61550.05547
113891,88409.47276
113892,34265.82781
113893,101126.498
113894,91710.42858
113895,86058.85997
113896,93178.23291
113897,32.88
113898,46252.75669
113899,80259.85915
113900,89702.34859
113901,92748.09
113902,95988.67664
113903,102293.4003
113904,92202.73366
113905,76237.73156
113906,46582.05893
113907,71710.60691
113908,90635.04721
113909,71209.93969
113910,70.3887
113911,92896.7273
113912,111119.4032
113913,86817.80191
113914,50621.87754
113915,97717.90241
113916,95385.04072
113917,53908.11946
113918,55157.5859
113919,66378.17242
113920,102477.6487
113921,79780.64386
113922,84253.57446
113923,65687.91822
113924,138318.0792
113925,31723.57209
113926,106461.2626
113927,69187.27071
113928,64534.46568
113929,70859.71556
113930,69838.3005
113931,53795.34034
113932,51556.72321
113933,53865.89104
113934,140866.5901
113935,83451.09764
113936,71512.85
113937,123485.1496
113938,108029.2493
113939,93931.22321
113940,105662.1555
113941,39638.2418
113942,62523.78051
113943,71560.09646
113944,85431.93291
113945,45168.05474
113946,89596.33138
113947,91988.76022
113948,15787.11823
113949,89077.45165
113950,52871.5013
113951,69571.07116
113952,102511.3093
113953,84943.52412
113954,86066.77584
113955,66922.57348
113956,73757.46004
113957,47177.45348
113958,65439.86211
113959,52440.93917
113960,41597.22603
113961,46963.13894
113962,102293.0977
113963,97838.82497
113964,105810.0501
113965,56754.11988
113966,93718.6273
113967,70780.04945
113968,103158.1768
113969,54118.69714
113970,49396.18758
113971,97069.0066
113972,91653.53703
113973,89596.02721
113974,11888.88687
113975,55542.40533
113976,80644.40061
113977,84142.23145
113978,46207.19
113979,82971.99552
113980,88376.80037
113981,89168.68711
113982,62542.52666
113983,70157.02799
113984,53990.63751
113985,119875.888
113986,106529.8165
113987,69634.32387
113988,118631.6747
113989,35851.60902
113990,92468.0339
113991,56669.10855
113992,52829.58675
113993,38734.5945
113994,52008.31892
113995,92893.17013
113996,62246.17
113997,67.50816
113998,94040.12332
113999,63943.33606
114000,81678.90803
114001,91045.04924
114002,87021.87107
114003,52392.58223
114004,81721.03362
114005,68945.16066
114006,116785.5395
114007,48981.70178
114008,123796.3812
114009,75860.39311
114010,23613.0772
114011,66710.33497
114012,56830.48207
114013,5075.244664
114014,92746.90917
114015,75649.09673
114016,28.61416
114017,95809.30953
114018,80860.68831
114019,92518.73364
114020,40133.74327
114021,74713.27183
114022,93720.98325
114023,83773.57448
114024,128942.3203
114025,91921.18674
114026,142826.4932
114027,144076.5402
114028,74797.3459
114029,80580.5459
114030,32.86341
114031,46249.85434
114032,82280.75989
114033,36074.45131
114034,88386.66296
114035,89704.72401
114036,67203.17671
114037,85195.47887
114038,100653.1475
114039,86228.59528
114040,76473.25421
114041,65891.5027
114042,81294.32807
114043,88516.47635
114044,89822.58097
114045,85527.89256
114046,47074.10632
114047,90846.50346
114048,66057.48567
114049,127334.5497
114050,55435.50974
114051,97827.21312
114052,95992.49112
114053,51353.25089
114054,80325.29906
114055,89276.19342
