id,cltv
125005,75717.97275
125006,71701.90788
125007,82773.49517
125008,78365.62796
125009,88072.46382
125010,91999.03407
125011,87876.51875
125012,43697.78439
125013,94255.91482
125014,47060.02786
125015,77491.89152
125016,73060.72157
125017,101235.6969
125018,131298.214
125019,49277.62638
125020,32590.60084
125021,36265.57258
125022,47621.00337
125023,92899.20863
125024,72691.34653
125025,77585.63656
125026,73678.06848
125027,121524.3923
125028,64229.78607
125029,66884.44339
125030,141763.9322
125031,89497.25393
125032,90314.08973
125033,78402.54907
125034,103797.079
125035,55674.52903
125036,106344.5751
125037,89492.20372
125038,90739.89121
125039,105658.1641
125040,53568.98317
125041,100768.6118
125042,73570.61869
125043,103261.7207
125044,84778.05694
125045,72199.35979
125046,89487.87273
125047,86931.19848
125048,127403.3679
125049,98048.95163
125050,52258.92767
125051,86611.30558
125052,88866.8359
125053,76247.88474
125054,69122.53445
125055,85980.21483
125056,84929.49438
125057,48136.17006
125058,89601.6215
125059,119323.1969
125060,93506.4566
125061,90314.88253
125062,100494.4855
125063,52212.42189
125064,73615.5921
125065,92366.70297
125066,87038.97
125067,75474.69424
125068,15827.42761
125069,41152.72584
125070,71776.57246
125071,31860.60912
125072,77580.94806
125073,67098.99423
125074,110675.6881
125075,49821.05937
125076,55782.43817
125077,71597.18919
125078,80232.72242
125079,76094.16017
125080,106774.9128
125081,81741.16085
125082,68405.5446
125083,87341.48456
125084,88180.80945
125085,95727.21706
125086,92902.73014
125087,34370.33931
125088,84228.38196
125089,93934.46947
125090,69206.14812
125091,99515.03079
125092,69657.06951
125093,83737.16479
125094,84949.97984
125095,83379.12849
125096,53110.67166
125097,48864.88973
125098,83531.19926
125099,35722.12033
125100,93609.72632
125101,76871.98469
125102,83746.73117
125103,74704.88064
125104,96794.37125
125105,38377.5762
125106,92472.07067
125107,69763.18451
125108,71650.88427
125109,71463.55536
125110,59530.14388
125111,83643.44426
125112,30748.37795
125113,92579.02715
125114,79309.75586
125115,66668.92975
125116,88675.95132
125117,51819.95558
125118,108627.3773
125119,76325.87961
125120,124210.4224
125121,89177.97487
125122,95574.95814
125123,98771.99298
125124,52198.62869
125125,70583.4687
125126,76145.44435
125127,49485.70138
125128,40833.45631
125129,90849.42976
125130,103262.7614
125131,67154.57204
125132,80872.23434
125133,72955.99335
125134,64163.30344
125135,98053.1436
125136,88029.93969
125137,62006.98416
125138,100327.6071
125139,97336.04048
125140,66877.46203
125141,94043.53742
125142,46734.04561
125143,88458.82826
125144,96863.65568
125145,115619.8543
125146,48136.94061
125147,71511.2562
125148,69206.14812
125149,101126.6886
125150,101952.0211
125151,75683.32652
125152,44942.92193
125153,100912.376
125154,68895.8325
125155,63689.84083
125156,4697.769938
125157,91156.30116
125158,94046.26852
125159,87875.30095
125160,99942.26089
125161,83728.70757
125162,89927.07691
125163,82707.63454
125164,50357.11562
125165,30642.42002
125166,93615.02359
125167,87234.47883
125168,88482.02065
125169,57075.19581
125170,96754.37563
125171,57855.12438
125172,141872.6705
125173,94103.73454
125174,77180.68423
125175,83960.73441
125176,56387.05526
125177,101955.7468
125178,68490.43143
125179,83943.26892
125180,88956.05634
125181,79521.6524
125182,41909.94089
125183,108238.7757
125184,49811.20763
125185,90997.84369
125186,92362.58487
125187,81955.84848
125188,60649.85323
125189,88507.75267
125190,98286.93774
125191,105587.2298
125192,107597.0472
125193,89285.12279
125194,47924.75546
125195,75820.70388
125196,83958.7355
125197,104383.4039
125198,82987.01092
125199,48758.09452
125200,97426.93595
125201,69913.2974
125202,103585.3157
125203,97943.71182
125204,111102.923
125205,77370.73381
125206,97512.04348
125207,92032.54591
125208,52463.30325
125209,91654.61736
125210,90295.95778
125211,103264.7156
125212,103586.0282
125213,84065.45703
125214,54810.99381
125215,76655.95153
125216,69548.11462
125217,87751.01266
125218,55891.1836
125219,86830.77051
125220,88627.4221
125221,58008.95184
125222,49211.4475
125223,74913.24924
125224,85590.55014
125225,35404.34902
125226,68304.27593
125227,87108.77128
125228,96909.85182
125229,106517.6647
125230,72303.25433
125231,42182.4471
125232,51217.34352
125233,49597.31772
125234,102615.5882
125235,38499.94309
125236,52897.08123
125237,87230.21586
125238,53716.24719
125239,95998.403
125240,140496.3175
125241,100802.6591
125242,91285.38217
125243,95833.26555
125244,54817.26886
125245,71167.58647
125246,101844.2734
125247,84886.34687
125248,84951.6409
125249,92471.84825
125250,36545.79419
125251,80772.4692
125252,101939.0028
125253,62738.47531
125254,36053.26667
125255,63902.66171
125256,88243.53011
125257,127361.2759
125258,70960.67959
125259,103264.8768
125260,89666.26006
125261,93724.29649
125262,79031.12932
125263,70904.28144
125264,65110.75291
125265,82988.36455
125266,85666.20519
125267,100699.1479
125268,84152.32004
125269,53736.06623
125270,119155.8785
125271,75402.60166
125272,50958.89408
125273,101561.4013
125274,111104.0534
125275,49167.93404
125276,73974.88892
125277,43175.64244
125278,52854.84863
125279,137032.6751
125280,88074.01423
125281,80862.90097
125282,46088.04034
125283,47592.4231
125284,66232.57538
125285,120894.2238
125286,70965.73088
125287,100597.876
125288,80232.60723
125289,46579.95938
125290,53651.38778
125291,130155.8664
125292,84566.49903
125293,27562.70506
125294,89169.64677
125295,84050.06414
125296,43805.32394
125297,51128.55218
125298,96259.7708
125299,63259.00919
125300,49061.86251
125301,37556.18379
125302,62658.65963
125303,89494.86809
125304,83540.26921
125305,101408.8215
125306,84364.84996
125307,56277.64411
125308,123114.465
125309,80345.39927
125310,55460.93861
125311,62558.78318
125312,137205.3285
125313,135363.5034
125314,34214.5309
125315,46092.67558
125316,85203.64585
125317,124295.3775
125318,86826.24545
125319,32642.60317
125320,89709.25717
125321,97181.87741
125322,104597.8022
125323,104275.9533
125324,39241.03834
125325,92149.4965
125326,101858.3676
125327,64010.6845
125328,82837.96453
125329,80973.65699
125330,97513.43048
125331,89604.1969
125332,70287.85897
125333,63583.50365
125334,132008.6466
125335,98867.10214
125336,50959.03808
125337,103274.0988
125338,103271.2414
125339,83542.95901
125340,70903.94462
125341,103262.9409
125342,83423.65256
125343,100047.913
125344,68604.73876
125345,96696.11125
125346,138445.2798
125347,32608.17561
125348,68687.6346
125349,101845.5285
125350,65702.23681
125351,106603.7851
125352,16258.23166
125353,36372.89447
125354,84244.82728
125355,7158.71506
125356,48528.59644
125357,118388.7869
125358,105654.413
125359,97729.19752
125360,66244.20259
125361,76442.58512
125362,70151.22969
125363,63583.12288
125364,88161.29422
125365,87147.93071
125366,86307.08801
125367,59465.63606
125368,75610.21871
125369,70477.9339
125370,142525.3329
125371,92423.91082
125372,79091.78198
125373,73571.9485
125374,13698.23205
125375,81485.40771
125376,52849.44413
125377,87816.34926
125378,602.2190077
125379,74975.7608
125380,69206.14812
125381,92472.94926
125382,88397.53028
125383,102489.6362
125384,138173.4545
125385,89596.68091
125386,32071.46606
125387,70799.67506
125388,71673.59348
125389,73257.70863
125390,35509.59597
125391,65050.60315
125392,47004.63927
125393,68810.69473
125394,91602.96839
125395,70100.59757
125396,90228.26553
125397,49296.63038
125398,70643.74715
125399,52525.45754
125400,65424.08496
125401,74258.09117
125402,77036.62403
125403,108023.7291
125404,87251.21473
125405,97229.3827
125406,106345.0493
125407,96914.04902
125408,65089.3913
125409,82624.44718
125410,84738.69233
125411,67420.3929
125412,77582.80501
125413,92683.58934
125414,74821.78321
125415,80109.19393
125416,54211.53784
125417,107704.4509
125418,52153.77277
125419,82708.71593
125420,64771.97905
125421,103479.9178
125422,49702.74024
125423,86132.52823
125424,81245.21563
125425,90955.91675
125426,66082.02442
125427,53197.27616
125428,70674.95541
125429,47925.88724
125430,89384.1494
125431,73463.33017
125432,92425.31291
125433,81958.53351
125434,97183.14605
125435,91391.85963
125436,59200.58472
125437,76034.29431
125438,65205.93856
125439,83736.85219
125440,79736.41004
125441,77940.89734
125442,55356.30307
125443,72152.7742
125444,93608.82841
125445,63272.45138
125446,93721.46689
125447,63054.7222
125448,103796.9162
125449,59957.32473
125450,38393.91287
125451,85965.76806
125452,101198.8495
125453,54034.42602
125454,72096.57826
125455,89709.91015
125456,131469.484
125457,28640.18898
125458,137140.8012
125459,101303.0264
125460,72856.87089
125461,103199.9851
125462,96803.13684
125463,79615.34218
125464,52270.37868
125465,55781.32425
125466,67284.83803
125467,103476.2898
125468,85985.79121
125469,77478.1264
125470,53932.61081
125471,45157.97561
125472,83737.26024
125473,69338.99341
125474,92790.25904
125475,54856.81753
125476,94052.54258
125477,63708.80575
125478,92898.59775
125479,75611.87977
125480,89282.63398
125481,89062.85155
125482,31895.26149
125483,68200.42898
125484,64594.69136
125485,101351.8186
125486,16915.13154
125487,96648.52653
125488,68302.84077
125489,83639.89971
125490,18823.81047
125491,71123.8295
125492,16462.39201
125493,42291.01617
125494,101126.888
125495,53183.54274
125496,106068.6905
125497,92363.35781
125498,109579.1182
125499,69752.67543
125500,126751.6636
125501,68190.08843
125502,100873.8524
125503,51879.32659
125504,72638.18391
125505,75512.7182
125506,79095.56409
125507,83853.46789
125508,54509.11506
125509,97405.21093
125510,88077.18277
125511,81587.65904
125512,88178.79035
125513,53828.08625
125514,102187.2094
125515,77689.43376
125516,87861.23749
125517,41648.8857
125518,84066.47604
125519,100913.0465
125520,70586.85542
125521,105873.4267
125522,73017.671
125523,57075.93489
125524,112034.1833
125525,64239.54787
125526,84730.15716
125527,49702.4765
125528,51003.77136
125529,87650.39514
125530,84173.4762
125531,93936.42763
125532,52057.28654
125533,89607.98373
125534,73459.46649
125535,89602.64149
125536,89816.47897
125537,95677.95222
125538,139375.8704
125539,90421.57288
125540,82734.779
125541,79524.0946
125542,75080.6211
125543,107053.2255
125544,90208.07482
125545,118674.8425
125546,36821.78122
125547,89390.08456
125548,41260.48067
125549,101156.8186
125550,89706.5213
125551,10875.7517
125552,90527.58801
125553,118815.9677
125554,92896.4672
125555,106236.5994
125556,83274.54212
125557,101952.0608
125558,97513.82211
125559,89602.83214
125560,97833.97102
125561,96910.1934
125562,85098.2003
125563,84572.0166
125564,101126.9809
125565,45048.7742
125566,67202.90582
125567,101429.3962
125568,81183.28661
125569,72635.24468
125570,98268.69808
125571,8941.762082
125572,101231.8632
125573,96585.29962
125574,124424.7993
125575,51555.10009
125576,76141.08952
125577,106772.1857
125578,72923.34421
125579,85965.80222
125580,97833.98294
125581,105141.0654
125582,79308.78354
125583,33612.15749
125584,45694.55801
125585,1762.801057
125586,49923.50849
125587,85486.70686
125588,66139.2289
125589,75513.24805
125590,84078.36065
125591,89921.89452
125592,72643.91597
125593,75727.3574
125594,47273.00661
125595,4611.43786
125596,71569.8638
125597,17320.49446
125598,2779.756763
125599,93180.42243
125600,68465.75532
125601,79951.50503
125602,87252.56678
125603,54386.08093
125604,66446.16581
125605,83489.41548
125606,81864.65224
125607,68596.29106
125608,91605.33566
125609,101020.6584
125610,90360.69564
125611,99943.69873
125612,61811.90062
125613,55142.48015
125614,90961.76184
125615,91371.34451
125616,111612.8037
125617,87656.62536
125618,65280.26116
125619,90743.09735
125620,101018.245
125621,84068.83854
125622,65152.05582
125623,46951.15771
125624,106881.5516
125625,72209.02089
125626,73988.9976
125627,62546.90745
125628,95677.96096
125629,69962.88813
125630,54314.88383
125631,92578.21846
125632,100156.0896
125633,84124.73411
125634,84623.66991
125635,65925.63848
125636,58929.78982
125637,124299.5655
125638,104279.8554
125639,65757.0679
125640,67719.27822
125641,98048.16995
125642,50784.14524
125643,62842.27807
125644,109707.5804
125645,96969.2617
125646,50808.16654
125647,83157.25948
125648,101646.3611
125649,91783.32739
125650,92530.68538
125651,55026.31778
125652,106389.8515
125653,68720.31976
125654,73566.83106
125655,52052.05289
125656,90739.43317
125657,57083.37352
125658,104406.125
125659,66136.37785
125660,91888.00716
125661,106635.0912
125662,68235.81768
125663,123997.2832
125664,87769.1762
125665,70888.69042
125666,104406.5699
125667,86065.53828
125668,36714.29013
125669,65371.33752
125670,95656.2845
125671,68489.49585
125672,48751.08327
125673,89178.69696
125674,75180.68154
125675,97306.96252
125676,101325.4075
125677,49282.73722
125678,68189.15185
125679,70034.06518
125680,70909.02343
125681,96908.56094
125682,47059.20488
125683,100485.3954
125684,74959.1872
125685,50260.26491
125686,89455.76139
125687,92362.26474
125688,74104.90736
125689,37792.54619
125690,55570.84146
125691,89816.25416
125692,70821.64652
125693,32380.75025
125694,51835.48455
125695,101302.7396
125696,59196.53812
125697,94149.91717
125698,106770.4452
125699,18857.86885
125700,89709.59478
125701,102272.9263
125702,100807.2308
125703,72529.73478
125704,87040.63265
125705,105031.5279
125706,92149.14538
125707,91779.53549
125708,73562.66889
125709,69023.47192
125710,68086.2147
125711,10549.37962
125712,67655.66441
125713,106666.7124
125714,50961.00556
125715,70692.53691
125716,103798.3612
125717,88563.22125
125718,48762.31352
125719,97938.88275
125720,41626.00791
125721,81973.32538
125722,94259.57455
125723,92895.8166
125724,92897.2457
125725,54152.74674
125726,137532.7969
125727,88078.57295
125728,92786.88926
125729,51109.81111
125730,39880.97154
125731,60499.61977
125732,106556.1263
125733,66060.30027
125734,101020.4844
125735,105816.0549
125736,45477.88224
125737,69394.14708
125738,82774.26731
125739,52266.39266
125740,93616.57502
125741,72732.66184
125742,94190.67559
125743,91561.54496
125744,30748.84108
125745,69875.83432
125746,128697.7056
125747,61644.43155
125748,89697.29622
125749,56468.1949
125750,81900.48701
125751,92469.82494
125752,103374.8003
125753,91819.30183
125754,83314.77685
125755,109164.7787
125756,79521.2928
125757,79825.70562
125758,62959.73982
125759,19509.999
125760,6985.449131
125761,69353.03107
125762,84788.7377
125763,88695.90738
125764,52103.70347
125765,83622.88328
125766,94042.9734
125767,29919.94825
125768,96908.64673
125769,103908.4229
125770,43083.43862
125771,89819.06549
125772,90958.40397
125773,48246.92688
125774,105968.5784
125775,146790.9857
125776,87982.78569
125777,124207.905
125778,94150.55744
125779,65591.45904
125780,66989.31539
125781,103908.828
125782,101737.2788
125783,99942.38084
125784,88244.02004
125785,40940.24517
125786,66343.5578
125787,103587.6925
125788,66250.85136
125789,75024.25711
125790,106770.9004
125791,34094.90734
125792,51733.86397
125793,93820.4609
125794,89281.55043
125795,49858.82851
125796,74245.68383
125797,80426.5466
125798,52686.48723
125799,102161.4728
125800,97231.40917
125801,91818.91497
125802,86353.98178
125803,93610.87894
125804,63583.85213
125805,82993.41232
125806,67068.24403
125807,46455.32991
125808,88952.94375
125809,59848.6929
125810,90854.99331
125811,84070.06825
125812,41047.21038
125813,37282.0705
125814,28890.39094
125815,62545.07559
125816,101123.0447
125817,73663.83665
125818,83633.31157
125819,72740.33593
125820,102163.1426
125821,58116.18396
125822,96652.65972
125823,49078.48016
125824,94105.33685
125825,89603.20232
125826,80018.67443
125827,63270.01023
125828,78657.71627
125829,91179.15335
125830,86068.48625
125831,99465.49968
125832,125660.6495
125833,75500.31824
125834,79630.10814
125835,103478.1876
125836,71783.45423
125837,45981.81231
125838,110522.8807
125839,79045.38252
125840,37790.0677
125841,99513.61757
125842,66833.22201
125843,38276.83418
125844,83962.86154
125845,83745.23723
125846,100456.1016
125847,97948.82164
125848,64555.19678
125849,71110.91637
125850,71381.52224
125851,35299.45795
125852,50701.5498
125853,66125.78017
125854,67290.33677
125855,75173.84289
125856,76809.5412
125857,102164.7274
125858,139377.2177
125859,105388.4788
125860,63056.71929
125861,102241.4646
125862,66342.46571
125863,37451.18548
125864,37751.92538
125865,91822.01307
125866,78964.47907
125867,108427.6392
125868,61422.93364
125869,125071.4403
125870,51284.53474
125871,56704.82497
125872,92793.06084
125873,69227.72898
125874,91821.30448
125875,88080.30868
125876,50421.67554
125877,65693.54116
125878,51990.1123
125879,97015.6882
125880,120164.3989
125881,68701.2854
125882,92210.10908
125883,47400.08498
125884,67651.20949
125885,57696.27822
125886,36264.40721
125887,66877.46203
125888,74714.32548
125889,85548.50311
125890,103793.6973
125891,87982.01275
125892,65477.43447
125893,76227.69403
125894,111213.7235
125895,36051.40781
125896,76476.19283
125897,87038.75154
125898,88184.48083
125899,74091.0175
125900,94854.24897
125901,110467.2612
125902,97615.49592
125903,47771.90489
125904,139269.7496
125905,66557.06978
125906,139162.9147
125907,101953.1452
125908,39178.51759
125909,75066.38357
125910,85209.43318
125911,75298.96572
125912,82279.40112
125913,102119.8212
125914,71053.46251
125915,93929.21405
125916,105549.3138
125917,126325.3351
125918,48758.09452
125919,91498.75732
125920,64076.12074
125921,87146.95441
125922,102275.3603
125923,101469.0613
125924,71676.65902
125925,71701.90788
125926,14903.71238
125927,71447.00392
125928,88397.68201
125929,124851.1095
125930,35189.64327
125931,89708.65344
125932,53629.0756
125933,87258.00197
125934,49277.18549
125935,102380.0686
125936,84885.00038
125937,84783.44176
125938,69030.78761
125939,71360.48979
125940,32738.62651
125941,85430.00065
125942,68135.76443
125943,54471.46753
125944,135635.6841
125945,88745.18694
125946,89495.77081
125947,53908.26894
125948,68289.5599
125949,72951.02789
125950,66246.02411
125951,64354.12809
125952,108235.9254
125953,117190.568
125954,65427.98301
125955,74959.61855
125956,101059.2787
125957,86723.11021
125958,77064.49061
125959,79456.21617
125960,111722.0726
125961,51929.36851
125962,68191.24002
125963,55567.73382
125964,82176.38584
125965,67702.29965
125966,66991.09879
125967,85271.58327
125968,71483.44228
125969,100810.3456
125970,64263.90463
125971,55132.41393
125972,38441.10637
125973,57117.26769
125974,98972.02816
125975,69334.52419
125976,66608.2971
125977,88316.36206
125978,81262.21525
125979,107488.5718
125980,67970.16916
125981,74759.92544
125982,61794.98489
125983,104490.6614
125984,97513.40268
125985,85102.102
125986,88241.61326
125987,57354.76976
125988,80550.10264
125989,58658.55041
125990,80867.59738
125991,87414.21811
125992,68571.19314
125993,11588.05314
125994,101196.6411
125995,95704.11781
125996,91712.38031
125997,72419.28986
125998,66775.72496
125999,87651.7035
126000,48516.05836
126001,39795.33725
126002,90837.4042
126003,92519.73659
126004,86620.63717
126005,67435.00313
126006,77148.47739
126007,54705.54368
126008,102510.4119
126009,52680.64871
126010,103478.3783
126011,90530.29336
126012,122357.9879
126013,142563.1646
126014,63272.45138
126015,54419.89462
126016,50635.60517
126017,103694.336
126018,93833.22542
126019,74764.84428
126020,102405.636
126021,52703.07273
126022,65155.44973
126023,89284.66681
126024,76141.08952
126025,64728.26888
126026,97726.18283
126027,87150.06864
126028,63194.07863
126029,49603.12285
126030,55146.04933
126031,102275.0743
126032,72821.8217
126033,37964.56016
126034,73666.50207
126035,63055.53009
126036,47276.59644
126037,88031.44245
126038,63299.28284
126039,78295.91035
126040,13376.03204
126041,82517.34057
126042,87424.35197
126043,80549.68902
126044,88394.68241
126045,90944.44011
126046,92680.09404
126047,51000.27924
126048,58756.60809
126049,42774.93223
126050,75187.53898
126051,89924.88122
126052,106348.1347
126053,101024.6652
126054,90643.46035
126055,103207.6898
126056,101194.783
126057,49062.04443
126058,48243.6305
126059,76376.87277
126060,87813.96928
126061,100266.9672
126062,90313.88319
126063,81202.11183
126064,89069.38672
126065,82878.37511
126066,89284.23069
126067,94747.9145
126068,81585.24937
126069,69387.27852
126070,105908.2684
126071,66146.25818
126072,68781.20029
126073,80214.87541
126074,118676.5035
126075,50032.7236
126076,68213.95696
126077,50636.33283
126078,68395.99208
126079,7469.748858
126080,46197.77954
126081,27774.46125
126082,92576.3596
126083,94860.63978
126084,57357.3857
126085,91889.89303
126086,91889.59434
126087,48565.06679
126088,87875.09123
126089,71673.05886
126090,106883.4072
126091,88953.33617
126092,56660.95778
126093,86172.33349
126094,65537.99152
126095,84171.22173
126096,65925.63848
126097,63379.24659
126098,89710.72281
126099,96434.2291
126100,47393.66395
126101,91266.55433
126102,52373.12909
126103,118117.3789
126104,51235.34739
126105,46600.48669
126106,65953.50505
126107,72417.12437
126108,68499.89694
126109,73035.12499
126110,53674.75918
126111,70499.19572
126112,90949.53951
126113,87341.00554
126114,39946.54539
126115,30486.25735
126116,49278.22455
126117,51647.68047
126118,88953.07402
126119,60399.05605
126120,47058.61703
126121,28095.29254
126122,89070.46312
126123,71353.14966
126124,85206.93619
126125,92836.77707
126126,74091.73271
126127,141251.9319
126128,38385.34209
126129,83979.33403
126130,52597.19265
126131,87649.99398
126132,90640.75626
126133,33186.85377
126134,86516.23591
126135,59612.43404
126136,72430.62166
126137,88454.50282
126138,69336.59674
126139,99908.5719
126140,50356.96439
126141,50640.19015
126142,100155.5852
126143,64456.37224
126144,70069.68334
126145,83631.84434
126146,55676.16547
126147,35510.86461
126148,32641.10893
126149,72423.79353
126150,89711.26617
126151,88400.43535
126152,63476.69229
126153,70799.67506
126154,141173.0006
126155,101844.3163
126156,55889.34777
126157,73241.95246
126158,82881.56299
126159,73890.33584
126160,71942.09623
126161,7692.084628
126162,87767.69785
126163,57893.28338
126164,61149.09626
126165,56804.44649
126166,95201.01465
126167,67070.86174
126168,61916.95533
126169,69026.14481
126170,81675.9037
126171,88204.3803
126172,111179.5697
126173,18928.82626
126174,79691.73674
126175,89910.04062
126176,74200.42865
126177,74748.12848
126178,96580.37172
126179,96151.90354
126180,89177.03352
126181,37247.23428
126182,84156.85935
126183,58453.01823
126184,83096.94475
126185,50243.40895
126186,37469.88781
126187,17853.94702
126188,68145.50811
126189,28959.02397
126190,11801.98753
126191,62114.89171
126192,41756.30212
126193,93608.42588
126194,74718.14886
126195,49279.83874
126196,102274.5413
126197,68623.96836
126198,89179.49691
126199,50396.20405
126200,106917.2239
126201,85051.03929
126202,95229.10364
126203,79412.59897
126204,46498.10376
126205,85145.69667
126206,46088.13487
126207,69546.89738
126208,68624.23369
126209,64165.86219
126210,67760.76917
126211,58542.99225
126212,84023.75617
126213,89606.19716
126214,3249.089517
126215,64696.50974
126216,62937.68807
126217,111316.6334
126218,35188.75277
126219,65102.42566
126220,32535.4767
126221,37623.78254
126222,77777.01683
126223,47878.48959
126224,106810.2468
126225,95465.86874
126226,47058.35488
126227,143387.7004
126228,48758.09452
126229,32867.00196
126230,133078.0366
126231,71878.94873
126232,95996.94133
126233,66355.41091
126234,49594.55167
126235,93179.27098
126236,66571.42129
126237,71351.93822
126238,46090.30434
126239,47486.55096
126240,66984.25724
126241,21349.83205
126242,67311.91022
126243,61082.44932
126244,33184.50398
126245,87966.96108
126246,85767.18524
126247,106665.5263
126248,65215.72818
126249,42619.41394
126250,54042.3045
126251,92752.48532
126252,89175.9603
126253,94046.41071
126254,54942.10862
126255,84883.72492
126256,96328.74065
126257,61270.91361
126258,56816.62245
126259,72635.90322
126260,91882.84653
126261,93722.47178
126262,101845.8828
126263,72310.25661
126264,103905.5393
126265,88596.04099
126266,12236.06122
126267,52586.02896
126268,78660.55541
126269,86619.4232
126270,19760.78624
126271,102720.1607
126272,89285.34442
126273,61901.80473
126274,103585.2275
126275,101020.8673
126276,68345.42502
126277,70275.48224
126278,41473.41017
126279,55397.46961
126280,93716.83373
126281,63376.42493
126282,85389.47861
126283,68645.53442
126284,65602.01076
126285,132707.3145
126286,66351.20752
126287,37521.80686
126288,83856.62478
126289,66789.1737
126290,53238.58969
126291,101905.0415
126292,46021.37341
126293,90231.1571
126294,123049.0516
126295,88243.78807
126296,100052.3735
126297,92680.09404
126298,92469.69228
126299,91927.97974
126300,82880.55491
126301,89178.32122
126302,137645.1362
126303,85270.01674
126304,92252.91319
126305,66831.27895
126306,11822.92685
126307,16578.27015
126308,65215.72818
126309,77075.12191
126310,87761.84466
126311,63966.15192
126312,88291.11558
126313,47166.27098
126314,102826.2124
126315,76856.38863
126316,106877.9069
126317,72200.57142
126318,40289.50164
126319,709.7394953
126320,92148.22945
126321,126960.9032
126322,87040.69302
126323,39257.30075
126324,100940.3004
126325,59636.93909
126326,97725.73162
126327,101237.103
126328,89602.97751
126329,84670.73473
126330,67534.92263
126331,70925.63957
126332,44038.49926
126333,7253.848357
126334,92363.16398
126335,100012.7774
126336,71554.33031
126337,85145.69667
126338,87102.46068
126339,110351.221
126340,94255.83061
126341,73063.39786
126342,142094.1031
126343,84172.53803
126344,120521.1309
126345,100489.3967
126346,106664.7153
126347,89286.7203
126348,58875.84505
126349,93605.22609
126350,83964.12303
126351,71789.58506
126352,101126.2199
126353,83851.05932
126354,89604.10951
126355,86719.87126
126356,37578.40207
126357,78007.8668
126358,99034.13003
126359,83135.99642
126360,128757.0308
126361,76141.08952
126362,73899.00793
126363,68918.97862
126364,97015.55395
126365,76655.77676
126366,88057.87832
126367,103902.1298
126368,110133.4012
126369,101956.3275
126370,23631.24886
126371,73665.42171
126372,92469.35308
126373,35612.74337
126374,83741.91034
126375,73661.51466
126376,110241.4834
126377,73060.72157
126378,55022.54024
126379,96262.47289
126380,50760.29543
126381,92790.95651
126382,88313.41806
126383,108024.3019
126384,53887.05714
126385,98376.41557
126386,49696.83477
126387,98154.03653
126388,99622.26132
126389,83590.75804
126390,95786.48793
126391,56713.97711
126392,59254.21033
126393,50635.74657
126394,48762.74726
126395,88290.6175
126396,106449.3407
126397,71701.90788
126398,96366.01947
126399,105246.7953
126400,93178.56197
126401,89282.66813
126402,46995.65621
126403,54754.83073
126404,93830.14082
126405,86782.05835
126406,74643.95712
126407,52352.45746
126408,74290.33408
126409,95507.79507
126410,49711.81109
126411,63725.4302
126412,85060.53855
126413,133514.3909
126414,68927.07779
126415,64633.50105
126416,51342.1426
126417,82990.35529
126418,61036.65373
126419,73249.19876
126420,89666.54048
126421,66139.2289
126422,86196.07403
126423,111617.57
126424,41797.05671
126425,74571.30312
126426,92575.88773
126427,52105.73392
126428,65153.24263
126429,87273.09858
126430,64592.65217
126431,88413.69504
126432,89177.63408
126433,66449.3356
126434,56493.85047
126435,80587.55861
126436,89605.18193
126437,64996.73988
126438,108130.4862
126439,28673.44595
126440,51144.77997
126441,79418.76106
126442,65818.84326
126443,63379.24659
126444,112216.9801
126445,78339.38432
126446,80324.37074
126447,87043.42674
126448,124968.0037
126449,65215.72818
126450,69758.18647
126451,82231.43786
126452,10188.98009
126453,62242.25508
126454,89176.68637
126455,45726.20416
126456,49809.03181
126457,103156.527
126458,142958.1015
126459,88405.25193
126460,47592.51286
126461,93930.40112
126462,46197.2481
126463,62116.95298
126464,65693.54116
126465,139055.9042
126466,82989.38057
126467,68022.22726
126468,71316.94485
126469,17987.02354
126470,68809.88149
126471,100916.5219
126472,80870.82418
126473,85232.04204
126474,44950.35078
126475,113264.9681
126476,93612.10392
126477,74977.02149
126478,94879.75598
126479,82228.43032
126480,102166.0016
126481,75505.39834
126482,104786.4846
126483,33074.99355
126484,84886.85107
126485,83960.28376
126486,100921.7684
126487,67435.00313
126488,91927.96465
126489,106734.6638
126490,45274.22673
126491,51063.21557
126492,84067.77406
126493,74354.35641
126494,72093.19055
126495,98874.51171
126496,62336.47391
126497,73656.07361
126498,103793.6973
126499,119192.2191
126500,71768.31792
126501,58666.60866
126502,56496.84372
126503,100913.4612
126504,101458.3373
126505,51537.05314
126506,63690.29886
126507,91720.06997
126508,146467.0491
126509,85249.91013
126510,51016.24946
126511,32321.00053
126512,92365.25004
126513,97230.86581
126514,87970.9897
126515,88415.80523
126516,55247.34818
126517,50680.51754
126518,55033.10928
126519,27988.23041
126520,49816.71328
126521,55454.1254
126522,72418.09034
126523,48564.88169
126524,68132.65408
126525,85258.81999
126526,17012.3494
126527,92143.2195
126528,89178.01141
126529,106357.0616
126530,118551.4479
126531,84834.12966
126532,94038.90774
126533,75822.5405
126534,83958.49957
126535,69336.11932
126536,84885.01468
126537,63268.58589
126538,66009.11522
126539,73489.46914
126540,101040.4784
126541,136777.1968
126542,132592.5794
126543,62065.76156
126544,82562.41341
126545,103701.6586
126546,83429.718
126547,97938.75962
126548,88957.77485
126549,99837.54141
126550,145170.0662
126551,103155.5562
126552,55674.52903
126553,106347.7002
126554,60712.98539
126555,87734.29632
126556,37753.12173
126557,66679.06094
126558,83202.13769
126559,133838.9789
126560,82234.82834
126561,95894.69238
126562,77582.24295
