id,cltv
126249,-42618.60542
126250,54012.58559
126251,92745.97286
126252,89168.23636
126253,94042.03082
126254,-54951.55721
126255,84870.5407
126256,96319.83002
126257,61243.03189
126258,56794.73338
126259,72619.30439
126260,91881.6604
126261,93717.75774
126262,101841.7804
126263,-72332.57374
126264,103907.4143
126265,88589.18357
126266,-12206.50943
126267,-52593.16557
126268,78652.12613
126269,86609.61074
126270,-19740.02776
126271,102720.0144
126272,89277.73159
126273,61872.86115
126274,103586.7677
126275,101020.3205
126276,68323.36557
126277,70256.57229
126278,-41479.4323
126279,55370.2728
126280,93719.13266
126281,-63386.37254
126282,85379.41552
126283,68621.09294
126284,65576.91607
126285,132742.0471
126286,-66366.93922
126287,-37517.97626
126288,83841.2518
126289,-66806.14535
126290,53215.48944
126291,101909.2446
126292,-46026.79543
126293,90229.83017
126294,123073.3496
126295,88239.50825
126296,100050.028
126297,92678.71318
126298,92468.08755
126299,91925.02284
126300,82863.3847
126301,89170.59681
126302,137676.7441
126303,85259.95263
126304,92251.08586
126305,-66848.51143
126306,-11795.19741
126307,-16551.74378
126308,65197.45996
126309,77068.43332
126310,87748.81199
126311,-63975.68037
126312,88278.64191
126313,-47168.47229
126314,102826.1779
126315,76849.47782
126316,106885.5665
126317,-72222.77751
126318,-40289.89246
126319,745.9219925
126320,92146.29009
126321,126989.8118
126322,87031.3282
126323,-39255.50381
126324,100942.704
126325,-59655.09733
126326,97719.0659
126327,101236.7789
126328,89595.70007
126329,84658.82009
126330,-67552.67596
126331,-70947.89215
126332,-44042.99849
126333,-7220.046265
126334,92361.44759
126335,100005.1897
126336,71542.83424
126337,-85172.50261
126338,87094.97821
126339,110359.9798
126340,94251.67477
126341,73047.24543
126342,142128.6075
126343,84157.50077
126344,120543.1546
126345,100488.2913
126346,106672.1516
126347,89279.10719
126348,-58892.42903
126349,93595.99717
126350,83948.86152
126351,71773.82522
126352,101125.785
126353,83835.68743
126354,89596.83184
126355,86710.17168
126356,-37582.87749
126357,77997.97456
126358,99032.66121
126359,-83167.9463
126360,128784.182
126361,76130.83356
126362,-73921.07666
126363,68903.06576
126364,97016.95926
126365,76643.36182
126366,88050.01436
126367,103904.0055
126368,110141.9376
126369,101952.3359
126370,-23615.74371
126371,73650.4731
126372,92467.74842
126373,-35610.55982
126374,83726.4273
126375,-73678.80474
126376,110250.1311
126377,73044.56967
126378,-55034.9037
126379,96262.30235
126380,50726.72657
126381,92789.68646
126382,88304.00719
126383,108028.7405
126384,-53899.15154
126385,98374.82293
126386,-49703.58145
126387,98147.81705
126388,99619.46994
126389,-83617.0875
126390,95776.22523
126391,56691.97561
126392,-59271.27876
126393,-50639.0478
126394,48731.50585
126395,88278.14393
126396,106456.5541
126397,71688.75352
126398,96362.35148
126399,105248.9236
126400,93172.4962
126401,89275.05583
126402,-46995.86395
126403,54726.96459
126404,93825.53823
126405,86774.24105
126406,74631.34331
126407,-52364.65313
126408,74273.8755
126409,95500.53008
126410,49679.30503
126411,-63739.2235
126412,85057.26226
126413,133541.1661
126414,-68945.34347
126415,64606.60765
126416,51315.16799
126417,82973.2961
126418,61006.02372
126419,73236.0731
126420,89661.14504
126421,-66154.73705
126422,-86221.81679
126423,111640.4184
126424,-41804.20866
126425,-74597.55181
126426,92574.39474
126427,52072.4175
126428,65132.18847
126429,87267.02047
126430,-64608.13148
126431,88411.40893
126432,89169.9098
126433,-66463.44711
126434,56471.62703
126435,-80610.56132
126436,89597.90405
126437,-65009.94934
126438,108135.0366
126439,-28652.65663
126440,-51152.34598
126441,79411.90661
126442,-65834.01656
126443,-63389.19365
126444,112235.2564
126445,78321.23416
126446,80307.14296
126447,87036.09238
126448,124993.7199
126449,65197.45996
126450,69740.89795
126451,82212.80399
126452,-10155.71991
126453,-62259.82663
126454,89168.96229
126455,-45740.9417
126456,-49815.88903
126457,103157.621
126458,142994.2925
126459,88401.23397
126460,-47595.16082
126461,93932.92329
126462,-46197.6508
126463,62099.64951
126464,65673.83945
126465,139090.5499
126466,82972.32158
126467,67999.83351
126468,71294.70191
126469,-17963.53538
126470,-68827.58832
126471,100915.8631
126472,80854.94763
126473,85216.73542
126474,44914.61186
126475,113276.541
126476,93614.29083
126477,74967.26916
126478,94870.48065
126479,82209.79704
126480,102162.234
126481,75494.47168
126482,104799.329
126483,-33068.26606
126484,84875.69723
126485,83945.02301
126486,100925.5138
126487,-67445.63162
126488,91925.00775
126489,106736.969
126490,-45282.47708
126491,51033.23236
126492,84052.62479
126493,-74380.38253
126494,72075.23975
126495,98874.54877
126496,62315.78279
126497,-73680.37663
126498,103795.4617
126499,119214.3284
126500,71757.04501
126501,-58682.96855
126502,56474.61969
126503,100912.8029
126504,101462.6403
126505,-51547.28364
126506,63666.61118
126507,91716.88872
126508,146510.3779
126509,-85276.82819
126510,-51020.64095
126511,-32312.69737
126512,92363.53323
126513,97232.49401
126514,87958.18114
126515,88406.50684
126516,55222.71389
126517,-50682.04808
126518,-55040.4898
126519,-27977.14055
126520,49784.31921
126521,-55468.96546
126522,72408.28097
126523,-48569.3276
126524,68111.86416
126525,85254.03643
126526,-16987.06375
126527,-92180.53091
126528,89170.28706
126529,106367.1321
126530,118572.8874
126531,-84862.87058
126532,94034.52932
126533,75811.94933
126534,83943.23917
126535,69320.41432
126536,84873.32314
126537,-63278.4221
126538,-66029.9028
126539,-73513.80879
126540,101042.9949
126541,136804.8472
126542,132627.2019
126543,-62088.35255
126544,82544.90791
126545,103703.3085
126546,83413.89849
126547,97932.31724
126548,88956.84044
126549,99834.97293
126550,145210.4674
126551,103156.6505
126552,55650.3412
126553,106354.801
126554,60689.03304
126555,87725.7518
126556,-37752.57805
126557,66655.87623
126558,83185.30209
126559,133866.088
126560,82227.61098
126561,95884.54102
126562,77571.90393
126563,-55907.47426
126564,87031.25275
126565,-43911.51346
126566,-67233.77267
126567,88519.73584
126568,-62577.87897
126569,53064.64265
126570,96853.3404
126571,-46734.4072
126572,66866.0023
126573,88199.44175
126574,96897.31371
126575,86300.94555
126576,75983.60459
126577,91607.78585
126578,-41916.74181
126579,101326.7273
126580,81999.6003
126581,103158.2596
126582,83943.27015
126583,125312.8329
126584,86512.96663
126585,83408.72091
126586,97717.38849
126587,-42292.32716
126588,105914.1899
126589,107924.2537
126590,-89959.48898
126591,-61427.76684
126592,67073.59555
126593,106774.8188
126594,89488.47793
126595,-54801.24018
126596,-15465.36806
126597,-67507.49303
126598,101961.2943
126599,104836.8674
126600,54296.23582
126601,-55147.52064
126602,-50681.01807
126603,-43604.7637
126604,92424.99991
126605,89702.27411
126606,58745.64212
126607,77783.99888
126608,102505.98
126609,83933.28987
126610,102165.6421
126611,78705.67496
126612,-37859.33795
126613,59436.39009
126614,-65532.95278
126615,91720.25308
126616,64390.91644
126617,-71615.39191
126618,83395.1057
126619,-55468.60408
126620,101842.2474
126621,-63653.2237
126622,75819.57501
126623,-51848.68526
126624,67378.63236
126625,-48968.37812
126626,-54004.83764
126627,90632.76473
126628,-64692.01025
126629,100274.9839
126630,69958.3096
126631,81835.32948
126632,-66913.05218
126633,98103.36164
126634,111118.3044
126635,87032.93731
126636,-49562.69789
126637,-3696.999133
126638,74079.66915
126639,82487.19923
126640,93721.91961
126641,98147.81069
126642,127324.983
126643,101535.585
126644,91923.35576
126645,111328.7497
126646,-39695.3393
126647,-68094.03059
126648,-69557.3062
126649,84009.79051
126650,92251.08586
126651,97067.49081
126652,107739.5909
126653,98646.09342
126654,-35292.51429
126655,102161.8337
126656,98041.66791
126657,213.0827335
126658,96484.15207
126659,85088.4441
126660,68237.23959
126661,75779.97453
126662,-58984.81592
126663,82351.54656
126664,92747.26507
126665,-61324.68289
126666,70741.93746
126667,-46191.24693
126668,89529.66135
126669,-71180.89412
126670,-30850.1118
126671,93171.12741
126672,65510.91683
126673,97506.67153
126674,103583.4986
126675,97400.33654
126676,48535.40989
126677,74412.2242
126678,-32421.12436
126679,63985.37696
126680,75670.32761
126681,91563.11372
126682,86083.47367
126683,72406.6233
126684,83517.99375
126685,95462.4884
126686,84052.42544
126687,79287.80216
126688,58525.61015
126689,-49282.11814
126690,102269.2338
126691,79729.7504
126692,-88148.61286
126693,-46953.2592
126694,106389.0366
126695,74786.3307
126696,53084.39676
126697,88851.1464
126698,106840.8149
126699,97719.49558
126700,-13246.78332
126701,95561.41402
126702,79503.55771
126703,-77739.29616
126704,58525.24163
126705,-20083.14788
126706,136846.7984
126707,86931.84225
126708,-60877.80566
126709,-63481.96072
126710,-67572.67294
126711,84498.96095
126712,-33518.88153
126713,86815.82601
126714,-87952.26071
126715,-44125.11983
126716,46287.44301
126717,84876.03518
126718,89915.36661
126719,93703.41707
126720,85089.63306
126721,90630.21341
126722,-91140.94403
126723,-41478.75641
126724,-80353.21673
126725,71441.76101
126726,-63541.47649
126727,56364.7202
126728,-55358.70515
126729,81786.94066
126730,62525.37501
126731,-52061.0844
126732,106565.7149
126733,68609.25655
126734,-48049.03263
126735,-88793.30064
126736,-41371.22611
126737,52763.67627
126738,92254.37874
126739,87121.3886
126740,103265.1831
126741,-71484.00105
126742,92574.80456
126743,-49175.12633
126744,87653.03492
126745,81572.16281
126746,97339.29124
126747,-87738.44705
126748,81891.28054
126749,-42289.3218
126750,82545.07232
126751,121125.0328
126752,92618.98396
126753,-12207.00027
126754,93934.9993
126755,83625.00859
126756,-68611.71364
126757,93002.30004
126758,96151.33462
126759,70353.91899
126760,84768.69232
126761,72240.40179
126762,-66365.72246
126763,97724.56594
126764,98039.75462
126765,127707.147
126766,103908.6342
126767,-41266.93547
126768,101021.5595
126769,93609.66593
126770,-58430.49038
126771,87658.25867
126772,-49762.36133
126773,62482.65828
126774,89495.10826
126775,91472.63148
126776,-63389.19365
126777,-35505.86253
126778,72195.28139
126779,81900.16438
126780,90845.57051
126781,106353.0775
126782,68176.81702
126783,-55670.83606
126784,-87560.89815
126785,-91145.43142
126786,-53125.92597
126787,-55364.1681
126788,76640.30086
126789,-31063.56488
126790,-33328.74864
126791,101295.6047
126792,67071.64085
126793,90458.92011
126794,85954.73285
126795,103906.4374
126796,89381.61002
126797,99462.54811
126798,92469.22013
126799,83944.99124
126800,87638.35098
126801,-32088.7843
126802,-47704.19142
126803,-47063.40092
126804,106544.0661
126805,102181.892
126806,-80563.21701
126807,122320.8631
126808,70993.40526
126809,-41647.47259
126810,-33197.39913
126811,-87843.38895
126812,92896.04765
126813,-70485.50853
126814,76642.24831
126815,78711.11066
126816,79605.06775
126817,-73642.39633
126818,88197.06144
126819,108635.9093
126820,126241.1828
126821,99688.45231
126822,84657.33622
126823,-50640.22962
126824,90726.81519
126825,-46089.02844
126826,-46089.65429
126827,78754.43596
126828,-56669.34514
126829,77574.50027
126830,108028.8596
126831,88840.10676
126832,-35296.93815
126833,70796.02829
126834,66208.69277
126835,123493.9901
126836,-40124.29615
126837,-77156.40746
126838,102288.7988
126839,72835.49041
126840,86511.20254
126841,-46994.00863
126842,89274.04954
126843,57766.33559
126844,91240.03993
126845,-77111.96
126846,88837.68754
126847,93172.66266
126848,94251.37614
126849,107821.6619
126850,-14666.00994
126851,97231.08187
126852,-46088.52648
126853,-13356.94807
126854,-80035.07431
126855,81786.08617
126856,-42450.62707
126857,-58337.07512
126858,52549.86261
126859,107366.0573
126860,82421.9746
126861,119765.7809
126862,88841.22901
126863,-70593.25566
126864,92520.43233
126865,-47702.17726
126866,-68098.99463
126867,-84690.96801
126868,103483.7002
126869,93618.10233
126870,72619.61335
126871,96763.81546
126872,102507.4199
126873,-31024.89916
126874,101190.5921
126875,120090.9817
126876,79729.57885
126877,97720.76475
126878,80359.09994
126879,76130.83356
126880,63357.93899
126881,-55255.11288
126882,103586.9988
126883,83078.14508
126884,94872.44398
126885,-45979.33228
126886,102507.2913
126887,-49496.69585
126888,106285.6379
126889,102227.8191
126890,88243.26813
126891,65238.55854
126892,-72859.84427
126893,-42984.60652
126894,-72925.58287
126895,-63172.62481
126896,58312.31751
126897,-76246.47118
126898,71443.44636
126899,-69478.99662
126900,-49177.06425
126901,88302.10104
126902,134308.361
126903,99073.76283
126904,67467.25024
126905,-72432.21696
126906,-92501.2514
126907,-62744.40182
126908,-93425.72323
126909,70881.1857
126910,105049.6446
126911,66652.91932
126912,89916.70171
126913,-46089.72339
126914,-93425.14821
126915,78198.98263
126916,89388.24501
126917,68770.07011
126918,-84652.18698
126919,93832.01834
126920,-49389.85018
126921,-84839.30661
126922,89273.41336
126923,89812.85822
126924,-65940.92339
126925,97067.52178
126926,85153.51678
126927,-37134.2889
126928,92254.21195
126929,85801.75565
126930,101733.3367
126931,103370.8843
126932,86604.85013
126933,96644.39695
126934,75563.26352
126935,89704.03413
126936,55757.24803
126937,-72735.13421
126938,97123.52616
126939,96960.09076
126940,77358.15937
126941,102016.3571
126942,-58336.05996
126943,84156.91225
126944,-67885.18097
126945,-49067.34268
126946,-51740.49734
126947,-68098.99463
126948,103264.3364
126949,99254.87702
126950,-74811.36546
126951,73833.41813
126952,91666.63623
126953,56782.0088
126954,99037.27807
126955,118478.5445
126956,91774.48512
126957,-34684.39086
126958,-52490.87917
126959,84157.20691
126960,79458.2485
126961,-65830.59105
126962,92531.27125
126963,74581.30353
126964,72308.57778
126965,69647.95327
126966,-31886.46949
126967,-53351.4807
126968,-56441.55252
126969,72520.85937
126970,85708.88958
126971,-70225.23575
126972,57988.25729
126973,99078.11997
126974,101022.7469
126975,115759.1419
126976,-58408.61547
126977,-49456.3154
126978,66538.76664
126979,72939.8287
126980,89701.53707
126981,141525.6334
126982,83933.28987
126983,89921.5473
126984,-23338.66041
126985,-49601.6862
126986,-51009.34543
126987,88066.50567
126988,91577.37006
126989,-45227.87905
126990,-88639.71615
126991,96533.80093
126992,-52167.50992
126993,-35724.56547
126994,93506.46269
126995,84875.93615
126996,-68738.4809
126997,48431.13038
126998,-48139.74092
126999,74427.21458
127000,100486.0858
127001,55329.62071
127002,-82748.73072
127003,-72432.21696
127004,81835.70912
127005,74366.08504
127006,-79213.79231
127007,79501.37358
127008,-41916.84585
127009,102269.8938
127010,67904.08569
127011,64808.61749
127012,-73376.57519
127013,-52167.41462
127014,97398.80606
127015,-36927.6908
127016,71753.80604
127017,-58861.79554
127018,83728.54868
127019,69739.18321
127020,54401.43188
127021,-62854.6595
127022,65577.72301
127023,-82189.97895
127024,84254.01036
127025,-28108.15516
127026,88152.59343
127027,86163.38998
127028,91772.95374
127029,89314.57454
127030,103006.5418
127031,86922.40323
127032,91816.51247
127033,74859.67135
127034,76240.1191
127035,91497.08419
127036,121673.366
127037,88411.50731
127038,58415.8846
127039,-73730.67944
127040,-52165.53826
127041,73862.47194
127042,122970.3953
127043,-52712.5332
127044,83409.0116
127045,89061.87755
127046,-70979.58449
127047,92897.64088
127048,-46952.33789
127049,101126.7826
127050,78416.93992
127051,91538.70707
127052,95073.14963
127053,-8908.584896
127054,97510.13675
127055,-18896.52796
127056,-51948.31338
127057,60792.21007
127058,-72229.1219
127059,101744.2973
127060,-57601.1293
127061,92894.96512
127062,86947.70021
127063,64806.66279
127064,89383.34859
127065,82970.89515
127066,87865.79067
127067,-83332.23227
127068,100698.4746
127069,-45921.90548
127070,108746.4974
127071,142279.6383
127072,110795.0638
127073,89390.3117
127074,70847.43135
127075,64708.66174
127076,96151.83578
127077,-36610.65578
127078,93191.93322
127079,62210.83928
127080,87029.18775
127081,74421.09186
127082,84877.87541
127083,-71806.94538
127084,71613.34469
127085,75776.30759
127086,100915.2595
127087,92616.39319
127088,131324.4084
127089,123132.895
127090,71965.53405
127091,91883.10907
127092,-19000.77015
127093,-34557.46347
127094,83637.01836
127095,103268.6983
127096,-66154.73705
127097,106459.1035
127098,82928.87892
127099,110985.9642
127100,-72127.66587
127101,-73679.4989
127102,-54831.43845
127103,90939.22196
127104,67738.85851
127105,-63277.28159
127106,110687.8155
127107,88935.86024
127108,99617.75123
127109,101963.0135
127110,-75746.5092
127111,63807.02094
127112,54187.61823
127113,107707.9843
127114,63160.74893
127115,61130.77071
127116,91334.2135
127117,89704.11355
127118,111007.1898
127119,-13460.59698
127120,93611.43865
127121,79201.02395
127122,103372.6546
127123,74995.22252
127124,119341.1574
127125,102552.6553
127126,97412.96661
127127,97339.24279
127128,74791.86323
127129,49026.00408
127130,87436.5733
127131,77979.7786
127132,74781.40886
127133,103265.0552
127134,-63066.37957
127135,82209.79704
127136,86921.84648
127137,62633.14448
127138,-67019.95901
127139,100595.8164
127140,79283.59626
127141,70882.81704
127142,73235.71967
127143,-72232.61799
127144,-68696.49564
127145,-66368.55071
127146,-79104.12156
127147,68322.34339
127148,-35612.42943
127149,93278.24789
127150,132520.7423
127151,97932.52851
127152,58801.18981
127153,-68526.62194
127154,-64177.40746
127155,92626.82688
127156,105806.9042
127157,89704.50669
127158,89273.90896
127159,3403.354515
127160,106778.1315
127161,-32859.03828
127162,-42451.80888
127163,-88056.09069
127164,110143.9113
127165,70481.09131
127166,-50962.67358
127167,-74025.24499
127168,69627.9525
127169,72097.04277
127170,-36482.8806
127171,84258.19357
127172,-84200.37382
127173,92900.44848
127174,2686.504109
127175,-48139.4145
127176,85800.25138
127177,-57600.25088
127178,91060.86198
127179,-87845.35388
127180,83836.54122
127181,-64283.46288
127182,53870.90065
127183,-71443.16594
127184,-49390.53798
127185,-60294.68458
127186,64981.34503
127187,89489.84639
127188,64329.32358
127189,106886.8976
127190,-55468.74863
127191,-47487.35413
127192,-55360.67429
127193,-42072.12206
127194,86602.06159
127195,54192.81249
127196,-41466.00403
127197,82692.96616
127198,-71486.2249
127199,64180.63869
127200,-50807.63765
127201,52457.17431
127202,89167.77094
127203,74968.31833
127204,-92715.06123
127205,-34042.62425
127206,51422.07482
127207,-61767.30008
127208,85719.83877
127209,89271.7288
127210,103516.5521
127211,74841.41774
127212,105439.9881
127213,105660.0039
127214,76239.54885
127215,88676.16936
127216,92030.78281
127217,90285.70896
127218,80962.84311
127219,104466.8144
127220,97505.76531
127221,-55040.08554
127222,83189.70292
127223,93503.77492
127224,92034.43785
127225,90226.93918
127226,-29898.50881
127227,-51676.52497
127228,-69550.80307
127229,-44652.87651
127230,72997.79165
127231,86922.86309
127232,95166.80769
127233,-47652.94745
127234,-46197.14408
127235,92855.78747
127236,76133.28137
127237,67073.73444
127238,93597.47523
127239,79734.54465
127240,-50705.04507
127241,-89174.5378
127242,-54719.89173
127243,-56114.96029
127244,82968.11217
127245,-69559.76672
127246,135878.4407
127247,69006.98946
127248,81465.9001
127249,89043.79083
127250,99178.35289
127251,-49397.59708
127252,-55363.53193
127253,-67189.83271
127254,64708.66174
127255,86083.43292
127256,117719.6901
127257,121993.4356
127258,-46305.1811
127259,-42045.09971
127260,-80035.07431
127261,102377.6965
127262,48644.17998
127263,81385.08015
127264,-547.3633135
127265,89601.8196
127266,100218.2084
127267,67074.47545
127268,-36953.53421
127269,81373.98403
127270,89808.1818
127271,-54330.87311
127272,92401.03952
127273,128828.6771
127274,86819.9548
127275,109798.3023
127276,99460.28853
127277,89913.16977
127278,-41679.87408
127279,-58243.76718
127280,71100.02841
127281,-63282.28682
127282,100805.1821
127283,85480.19328
127284,72419.74883
127285,89383.69646
127286,80252.19311
127287,86711.45277
127288,95881.77551
127289,86922.92107
127290,101166.7369
127291,131920.6764
127292,73758.34968
127293,92362.2029
127294,88946.10579
127295,-53118.79393
127296,87966.64762
127297,102055.4376
127298,73554.04079
127299,76208.98427
127300,-88987.36019
127301,128828.3007
127302,-50916.62511
127303,86878.71187
127304,134367.4674
127305,96261.13483
127306,77577.7725
127307,-94070.8812
127308,-70084.62334
127309,97931.16243
127310,58150.96729
127311,106566.479
127312,66143.45202
127313,-62148.62143
127314,66754.80653
127315,105871.1101
127316,93932.14007
127317,-64563.77773
127318,-70483.41892
127319,-66255.67594
127320,-71911.89751
127321,84514.17109
127322,86059.56237
127323,100698.0235
127324,98442.41254
127325,66644.01353
127326,-68725.61837
127327,68176.81702
127328,145209.5913
127329,-38767.38159
127330,93661.98767
127331,-69343.39257
127332,69837.18425
127333,103911.6261
127334,-72225.66692
127335,88796.67283
127336,-48032.01922
127337,88946.08355
127338,106777.7845
127339,-29901.56977
127340,133889.9911
127341,-35719.5793
127342,71513.72089
127343,102828.0793
127344,92467.32192
127345,88837.61288
127346,109170.6928
127347,69185.77595
127348,85871.14999
127349,78795.86158
127350,83199.04053
127351,-38271.06362
127352,100499.561
127353,86064.31107
127354,-56928.33878
127355,89599.44248
127356,125080.3504
127357,83835.74541
127358,95283.79558
127359,-64697.32299
127360,72307.92492
127361,109717.7255
127362,-87952.26071
127363,96790.40847
127364,52612.82949
127365,97720.24692
127366,94421.60454
127367,55757.24803
127368,74589.13645
127369,79774.46652
127370,88450.4468
127371,62801.38922
127372,138012.4531
127373,99185.81468
127374,-90066.39581
127375,81668.31181
127376,95593.8846
127377,96642.37167
127378,85087.86327
127379,91058.66767
127380,-18398.42631
127381,-52486.25874
127382,102889.6197
127383,74944.89111
127384,82821.72032
127385,99528.38612
127386,-38381.00853
127387,82567.33872
127388,-68762.03703
127389,72305.12765
127390,73998.4388
127391,-30135.50168
127392,-67543.21104
127393,99207.69026
127394,-50361.41586
127395,111117.6849
127396,52112.26797
127397,75243.75582
127398,69189.87735
127399,106779.9114
127400,-35399.55535
127401,-43321.03137
127402,93826.83372
127403,-95373.6978
127404,75076.20604
127405,-40837.36467
127406,86710.10497
127407,110142.1711
127408,-51953.74789
127409,103268.8262
127410,85949.38888
127411,71336.84531
127412,62308.84033
127413,-76499.28617
127414,84353.0099
127415,88730.07305
127416,91583.90816
127417,-65940.92339
127418,-70041.30132
127419,86083.71115
127420,-34625.58545
127421,75432.81716
127422,106435.2579
127423,87760.21814
127424,101297.7181
127425,-69133.73064
127426,89422.3725
127427,103197.2026
127428,-30351.31441
127429,86388.55689
127430,-51128.8711
127431,99040.26437
127432,-81114.10993
127433,-30629.40026
127434,88345.81305
127435,-57793.56074
127436,102230.6831
127437,105051.9693
127438,97936.92695
127439,67691.27117
127440,80255.20562
127441,79304.74404
127442,79408.76067
127443,109277.3844
127444,-65834.01656
127445,67848.9367
127446,101963.5777
127447,97825.4263
127448,89921.21373
127449,89707.19437
127450,70264.81157
127451,-36801.54641
127452,-36540.86448
127453,106459.295
127454,70611.38817
127455,76411.18224
127456,-55015.25091
127457,111224.5647
127458,-31278.99162
127459,-90127.58202
127460,-64147.50878
127461,-47321.18631
127462,-6047.43265
127463,74963.76422
127464,89601.58531
127465,92573.55445
127466,127964.1461
127467,64383.48247
127468,106947.8591
127469,106651.4733
127470,-54828.23929
127471,-30850.35166
127472,87759.46998
127473,-68857.34405
127474,-27563.65368
127475,85698.48083
127476,107707.5609
127477,82437.73343
127478,84948.11888
127479,111337.171
127480,-11450.64927
127481,96152.72691
127482,89702.53383
127483,-51761.80973
127484,70161.79011
127485,76520.08052
127486,133271.5681
127487,-37452.42734
127488,-59697.97524
127489,85157.82786
127490,110012.1159
127491,72621.57986
127492,79835.09657
127493,135392.7353
127494,100592.3382
127495,-49932.55034
127496,-43697.77049
127497,-47168.23084
127498,-54938.34528
127499,100111.5033
127500,-50705.19598
127501,103479.7115
127502,92895.57588
127503,107118.944
127504,-77530.16528
127505,88624.93259
127506,-75320.83659
127507,-70489.91026
127508,103264.5747
127509,-44947.03071
127510,64179.04388
127511,109158.8673
127512,96746.70281
127513,89595.85971
127514,-54630.79701
127515,74685.04933
127516,-86871.31814
127517,45452.25303
127518,62739.39041
127519,102441.5756
127520,87312.59295
127521,-54621.32509
127522,-65940.92339
127523,91226.43301
127524,92204.2226
127525,-91101.49147
127526,-34907.18685
127527,98939.4199
127528,-41158.29643
127529,83037.05493
127530,-70429.81243
127531,125570.2421
127532,100378.5785
127533,77239.94016
127534,70050.99791
127535,94145.56694
127536,91775.46599
127537,79628.84953
127538,95925.34139
127539,-89628.80116
127540,83962.85125
127541,105359.8326
127542,-38115.83986
127543,101019.7987
127544,97937.66955
127545,86062.0229
127546,-42514.02203
127547,-45918.71791
127548,-48960.40567
127549,72522.23498
127550,71119.1852
127551,-72020.75904
127552,92254.48198
127553,70579.3538
127554,-50917.90963
127555,97827.4492
127556,69722.02623
127557,-13360.64123
127558,62906.34134
127559,90015.97363
127560,52980.01637
127561,69466.87005
127562,127574.0871
127563,-89502.36639
127564,103479.6504
127565,76240.17311
127566,102444.6588
127567,-33949.62063
127568,89597.7325
127569,-77979.46934
127570,83728.18651
127571,-67671.36731
127572,-83333.07098
127573,66966.68872
127574,103409.6747
127575,-63386.81175
127576,131219.0781
127577,74699.74201
127578,109713.9497
127579,130893.0918
127580,-46731.42963
127581,85474.25236
127582,74077.4555
127583,86922.4906
127584,92787.75886
127585,-43422.60178
127586,106671.1508
127587,134914.286
127588,-32741.84882
127589,90953.56836
127590,-47213.70048
127591,72308.34269
127592,102718.754
127593,102378.9117
127594,97826.20385
127595,84878.48483
127596,55757.24803
127597,84158.68338
127598,71798.60535
127599,119554.9837
127600,-60186.33702
127601,68284.90873
127602,89702.48458
127603,68295.48715
127604,82309.75279
127605,83835.35067
127606,85089.78634
127607,80850.10918
127608,88516.73673
127609,-36157.20809
127610,91868.04316
127611,105140.6857
127612,79516.0384
127613,71553.43877
127614,124664.0686
127615,102614.7985
127616,-56651.55825
127617,92509.75401
127618,86091.1078
127619,-60570.17271
127620,-72125.80022
127621,105805.1315
127622,96597.15748
127623,78316.77984
127624,89808.70996
127625,86443.1584
127626,-47385.8155
127627,72728.47329
127628,-80248.88797
127629,96202.47853
127630,93929.55883
127631,-34185.9679
127632,101126.526
127633,85549.1161
127634,71858.62722
127635,97721.76151
127636,74968.89574
127637,-5929.08408
127638,88388.24038
127639,105249.0293
127640,95672.25943
127641,107059.2478
127642,74678.41838
127643,89704.33276
127644,97618.27305
127645,-83974.76769
127646,-77527.28452
127647,84012.02626
127648,-15540.05259
127649,131708.8317
127650,74916.31085
127651,86668.18553
127652,-46623.89536
127653,91922.80297
127654,85045.79507
127655,85575.18501
127656,72728.46445
127657,82106.1815
127658,67077.08212
127659,-53509.53867
127660,91561.90649
127661,92788.43078
127662,67392.36134
127663,85185.06954
127664,-49069.87388
127665,-19319.35535
127666,82865.03352
127667,-66570.7169
127668,91059.84616
127669,84549.664
127670,52765.39896
127671,103896.7756
127672,-46520.59354
127673,106141.745
127674,108342.4742
127675,-54534.21049
127676,46270.43183
127677,92895.2431
127678,101020.284
127679,105808.0352
127680,111114.0497
127681,-56768.12861
127682,77784.32928
127683,54401.43188
127684,66767.27761
127685,105572.7678
127686,67696.88994
127687,87635.9675
127688,-57598.62589
127689,-53446.1984
127690,75503.1519
127691,-77870.47765
127692,88262.04656
127693,91149.81979
127694,98159.12695
127695,75127.03304
127696,93598.29408
127697,79301.99442
127698,78544.07799
127699,81960.85209
127700,70020.48926
127701,90951.36437
127702,72728.77102
127703,82762.80163
127704,-43154.48181
127705,-51023.53194
127706,84980.35203
127707,106569.4081
127708,64604.62446
127709,84978.39505
127710,-93533.46003
127711,-42782.33706
127712,87758.20477
127713,-73644.29613
127714,91709.87329
127715,-55468.40712
127716,90526.32888
127717,-95373.6978
127718,78970.75064
127719,103912.6141
127720,-5987.19872
127721,47893.96892
127722,-11555.21233
127723,92506.50879
127724,-46305.06197
127725,81789.09883
127726,131495.2547
127727,99144.941
127728,66422.51993
127729,56685.44069
127730,-35612.43102
127731,87967.58333
127732,-54934.96186
127733,138757.7764
127734,-13348.36405
127735,91150.99128
127736,86409.99759
127737,84985.70632
127738,81962.16495
127739,124321.7173
127740,83943.68235
127741,89490.5596
127742,-38390.97077
127743,88518.78912
127744,61936.16726
127745,99182.69097
127746,74914.66918
127747,67246.29274
127748,-83723.99433
127749,89260.2048
127750,-41052.14491
127751,87029.54515
127752,106347.1915
127753,-49282.12291
127754,-49281.66861
