session_id,revenue
160493,0
213249,0
294176,0
303581,0
366619,0
253186,0
243000,0
194650,0
160817,0
332192,0
374816,0
493829,0
402106,0
335641,0
498228,0
443305,0
203893,0
258915,0
286729,0
189580,0
301705,1
434152,0
137856,0
417450,0
339573,0
173208,0
276444,0
207152,0
160816,0
348662,0
150522,0
128714,0
225794,0
408776,0
149884,0
297572,1
280609,0
363740,0
478911,0
149612,0
283038,0
327645,0
452610,0
194810,1
340145,0
342038,0
126086,0
356966,0
214973,0
147654,0
467009,0
388476,1
291817,0
441870,0
390041,0
234754,0
492553,0
170369,0
128632,0
285516,0
346790,0
350431,0
169141,0
328384,0
489967,0
420849,0
272508,0
228743,0
396267,0
293438,0
464630,1
143726,0
394262,0
277310,0
369325,0
274800,0
196394,0
347274,0
411876,0
410983,0
275865,0
378901,0
178860,1
364414,0
448245,0
355701,0
257661,0
131482,0
408316,0
448937,0
227110,0
295626,1
143393,0
293510,0
407372,0
298574,0
323740,0
395608,0
178977,0
167219,0
255073,0
215159,0
404702,0
187853,0
433079,0
460241,0
407165,0
492773,0
385185,0
456486,0
163806,0
149493,0
252613,0
450269,0
328806,0
485444,0
258733,0
320229,0
456833,0
204802,0
368138,0
259667,1
143589,0
370728,0
230255,0
197199,0
345970,0
481478,0
291724,0
129206,0
434364,0
246853,0
172380,0
366402,0
211021,0
319800,0
306402,0
171400,0
463968,0
247428,0
357718,0
267228,0
134793,0
318106,0
305757,0
197010,0
396048,0
432186,0
483977,0
400422,0
478095,0
162690,1
166635,0
399646,0
310410,0
225594,0
184498,0
389802,0
209708,0
448625,0
279420,0
351729,0
218804,0
179436,0
335365,0
360093,0
416494,0
312820,0
294100,0
278992,0
319701,0
196625,0
192837,0
241943,1
285478,0
244966,0
481878,0
161543,0
256079,0
355464,0
239577,0
470708,0
125652,0
191191,0
155258,0
499255,0
449021,0
210248,0
398615,0
422861,0
455291,0
238718,0
295318,0
479340,0
457345,0
451234,0
339826,0
135629,0
300066,0
447792,1
363121,0
325560,0
210659,0
474191,0
322401,0
277444,0
489962,0
474659,0
271878,0
430641,0
225589,0
246138,0
162125,0
317583,0
260891,0
316388,0
330307,0
124371,0
371808,0
170084,0
166321,0
232431,0
499559,0
149173,0
263317,0
359919,0
383717,0
158005,0
404392,0
368155,0
236433,0
164879,0
201133,0
188014,1
466217,0
192509,0
381449,0
228151,0
397978,0
300980,0
123889,0
278921,0
420485,0
410826,0
447367,0
189814,0
256408,1
127489,1
398799,0
220604,0
293644,0
210373,0
350127,0
393817,0
186914,0
449925,0
182204,0
195036,0
129040,0
320399,0
301610,0
191106,0
128194,0
466111,0
403956,0
494344,0
241160,0
395489,0
314367,0
371098,1
234272,0
196323,0
309740,0
165677,1
417320,0
196667,0
314718,0
297415,0
216643,0
301915,0
432711,0
392025,0
153548,0
278222,0
360431,0
479369,0
403175,0
372774,0
227472,0
313989,0
471555,0
372248,0
288795,0
383351,0
477673,0
244832,0
142505,1
401694,0
133474,0
185167,0
461106,0
480682,0
219952,0
271817,0
333834,0
350014,0
356457,0
496429,0
297050,1
145491,1
213480,0
148842,0
315870,0
489267,0
168792,0
395612,0
441961,0
459437,0
456436,0
212701,0
418535,1
290026,0
129862,0
255227,0
271653,0
189300,0
366201,0
370552,0
381404,0
326514,0
202032,0
498376,0
351539,0
415547,0
372950,0
476588,0
235768,0
426803,1
441958,0
447701,0
216880,0
285484,0
232071,0
482381,0
291926,1
136393,1
278630,0
235892,0
288961,0
482787,0
237461,0
466465,0
387922,0
234321,0
213455,0
396316,0
271869,0
280850,0
380890,0
195450,0
459738,0
307049,0
367468,1
478264,1
373021,0
388396,0
169248,0
197774,0
465224,0
386749,1
362198,0
225053,0
160310,0
401259,0
175104,0
345282,0
391436,0
312905,0
309455,0
368005,0
251598,0
229116,0
207239,0
275023,0
142923,0
417895,0
330497,0
285412,0
249638,0
265588,0
421389,0
149580,0
424910,0
251581,0
168505,0
451267,1
277989,0
436407,0
180210,0
483467,0
300681,0
317747,0
136366,0
246860,0
239448,0
375027,0
133381,0
235212,0
495230,0
431972,0
359379,0
490135,0
219176,0
390874,0
342964,0
428932,0
139864,1
305661,0
262645,1
285867,0
271427,0
388395,0
379041,0
368047,1
374547,0
423910,0
433941,0
439031,0
487868,0
431236,0
334730,0
383394,0
188695,0
353597,0
398629,0
305891,0
353645,0
242062,0
255780,0
378169,1
345237,0
386287,1
189326,0
257657,0
375716,0
405446,0
364589,0
466157,1
176067,0
146785,1
272359,0
480764,0
390462,1
320553,0
162691,0
325575,0
137928,1
299185,0
179824,0
367531,0
429813,0
303818,0
166941,0
201764,0
126793,0
464596,0
455484,1
125332,0
367191,0
496699,0
453027,1
238947,0
255653,0
216281,0
345466,0
420916,0
178149,0
338548,0
248880,0
152211,0
477521,0
447876,0
257494,0
290902,0
365375,0
305743,0
206716,0
391884,0
459479,0
175589,0
426672,0
399928,0
176772,0
186678,1
269298,0
419772,0
166105,0
499456,0
285958,0
268704,1
349403,0
270541,1
358902,1
151761,0
171738,0
412918,0
271195,0
310412,0
196307,0
330726,0
245369,0
168486,0
399108,0
447347,1
165170,0
174944,0
380296,0
197040,0
229776,0
421911,0
369963,0
372190,0
271938,0
249957,0
327804,1
189461,0
181619,0
216519,0
227276,0
169598,1
377336,0
317578,0
452417,0
419552,0
282023,0
242040,0
276885,0
497579,0
362930,0
290059,0
443863,0
324189,0
245487,0
232675,0
288440,0
190072,0
432388,0
151320,0
498262,0
406864,0
222060,0
185572,0
469070,0
361352,0
437304,1
454516,0
400084,0
337750,1
185242,0
410379,1
280991,1
403197,0
473636,0
168664,0
207455,0
245376,0
343184,0
172580,0
454254,0
256863,0
418669,1
251950,0
167602,0
269775,0
262859,0
393536,0
399547,0
202374,0
218041,0
432722,0
245623,0
285755,0
306711,0
376864,0
262595,0
298206,0
390127,0
477717,0
128027,0
210215,0
431950,0
292883,0
341532,0
200477,0
423141,0
362656,1
292676,0
351807,0
315391,0
179748,0
129555,0
282835,0
357430,0
427954,1
346113,0
426371,0
180385,0
320518,0
388151,1
162642,0
267646,0
492784,0
262008,0
448782,0
314685,0
129384,0
492136,0
132440,1
253603,0
344070,0
471144,0
479523,0
305205,0
142887,0
285579,0
405575,0
150880,0
292588,0
278552,0
461181,0
124257,0
444492,0
468936,0
239353,0
184586,0
356327,0
159054,0
283291,0
435111,1
319705,0
404753,0
478160,0
268834,0
166410,0
258327,0
424270,0
248585,0
172507,0
157996,0
468945,0
159042,0
222690,0
126184,0
205737,0
303372,0
143963,0
440820,0
390816,0
187438,0
137218,1
444222,0
344799,0
134764,0
392275,0
231444,0
342330,0
146624,1
261166,0
141337,0
399333,0
467364,0
189319,0
470255,1
426719,0
297123,0
484600,0
437449,0
304928,0
496701,0
293586,0
387751,0
244535,0
237665,0
384948,0
295388,0
203191,1
340246,0
329310,0
258373,0
189499,0
471821,0
307462,0
495068,0
192939,0
319777,0
461767,0
216130,0
298855,0
362310,0
310687,0
486556,0
152409,0
465180,0
401955,0
193179,0
463417,0
434795,0
269919,0
477793,0
139974,0
224200,0
496575,0
206041,0
358568,0
258847,0
204202,0
238674,1
468741,1
306335,0
436891,0
143363,0
293823,0
412027,0
473758,0
241157,0
308789,0
189185,0
198994,0
397834,0
278933,0
379740,0
349252,0
494827,0
499551,0
267952,0
403800,0
363671,0
348371,0
247329,0
147108,0
166215,0
287690,0
180143,0
241704,0
474043,0
156248,0
262824,0
126248,0
482456,0
407892,0
399121,0
242851,0
196306,0
233056,0
332131,0
154514,0
404755,0
447353,0
480746,0
308804,0
352469,0
481981,0
397883,0
336384,0
310164,0
140316,0
157737,0
308771,0
271889,0
333679,0
285655,1
208108,0
481731,0
126837,0
475919,0
268001,0
474375,0
465125,0
333597,0
374750,0
248119,0
138460,0
163703,0
409567,0
140614,0
466534,0
478623,0
313699,0
132695,0
456253,0
150303,0
491214,0
164106,1
439273,0
486010,0
419962,0
212708,0
156301,0
366030,0
445817,0
169467,0
269597,1
360555,0
330644,0
284545,0
200932,1
172963,0
278115,0
303597,0
162046,0
430120,0
451960,0
263980,0
419905,0
180673,0
208397,0
350815,0
252660,0
195982,0
467919,0
146575,0
379397,1
165153,0
255069,0
430423,0
246528,0
420347,1
484570,0
321102,0
397642,0
406994,0
170946,1
216889,0
206295,0
153702,0
243387,0
282195,0
417090,0
211349,0
195420,0
323611,0
147574,0
253686,0
427490,0
279402,0
323370,0
280606,0
282520,0
331067,0
132721,0
263272,0
495758,0
249632,0
449821,0
338898,0
423789,0
299569,0
291788,0
454240,0
486655,0
265011,0
386480,0
483945,0
422866,0
160524,0
458847,0
358725,0
182516,0
355660,0
125803,0
289185,0
354805,0
181736,0
291816,0
424969,0
204138,0
326883,0
371377,0
224490,0
323125,0
417723,0
127888,0
452755,0
163015,0
174117,0
281714,0
404785,0
249697,0
458328,0
193877,1
271913,0
364246,0
273493,0
479890,0
494746,0
246556,0
481974,0
153151,0
336348,0
420996,1
366761,0
243277,0
331142,0
458570,1
219258,0
276258,0
468928,0
148392,0
434738,0
138892,0
192053,0
209359,0
152720,0
232805,0
490508,0
419317,0
324112,0
297806,0
264126,0
176636,0
385347,0
226510,0
141234,0
236464,0
329496,0
304564,0
261669,0
443413,0
365324,0
218122,0
402586,1
213893,0
249349,0
472932,0
497876,0
431121,0
321898,0
245368,0
335546,0
151913,0
190258,0
358721,0
207034,0
227691,0
401839,0
345278,0
248480,0
205092,0
261528,0
387119,0
303647,0
354448,0
334500,0
277702,0
492316,0
315211,0
337484,0
280608,0
270003,0
337493,0
265269,0
360139,1
394838,0
249416,0
305577,0
457918,0
430927,0
200390,0
251803,0
250974,0
464113,0
368480,1
289171,0
371872,0
310418,0
317098,0
209121,0
222040,1
463325,0
416469,0
473634,0
139256,0
308462,0
447907,0
307454,0
235255,0
346926,0
344930,0
472580,0
450494,0
451792,0
235553,0
404089,0
204624,0
416902,0
305985,0
206320,0
229575,0
352089,0
327799,0
157154,0
313788,0
158830,0
448805,0
399657,0
340898,0
417473,0
408381,0
308319,1
241456,0
187808,0
218202,0
438729,1
395569,0
319925,0
319683,0
134375,0
124116,0
295763,1
133004,0
301853,0
207360,0
328467,1
296330,0
132184,0
417688,0
402926,0
381276,0
399600,0
458713,0
287398,0
142007,1
474302,0
440847,0
167798,0
258636,0
135955,0
174515,0
144406,0
138029,0
279897,0
127106,0
251133,0
373726,1
356654,0
352999,0
428977,0
347012,0
269535,0
442923,0
370237,0
231186,0
376059,0
213865,0
188797,0
235776,0
365012,0
471845,0
389508,0
363687,0
308621,0
410321,0
332544,0
197138,0
491889,0
350141,0
315809,0
467345,0
265209,0
442282,0
175513,0
129483,0
260588,0
186862,0
257277,0
393941,0
262400,0
397901,0
412664,0
336067,0
409371,0
397936,1
455605,0
448618,1
318886,0
307633,0
214414,0
229947,0
454125,0
156083,0
495597,0
132095,0
179478,0
256802,0
137713,0
477682,0
262231,0
210375,0
388933,0
177249,0
135580,0
475958,0
172893,1
451549,0
409060,0
132498,0
427419,1
234516,0
375285,0
324415,0
256223,0
439916,0
144587,0
336797,0
219110,0
498972,0
290260,0
305454,0
230117,0
233099,0
374076,0
271490,0
416060,0
301439,0
225006,0
205651,0
297040,0
435773,0
136435,0
128280,0
205489,0
160908,0
262837,0
488195,0
178425,0
323458,0
278350,0
366472,0
430151,0
194857,0
455121,0
146914,0
193342,0
230531,0
210613,0
220266,0
482915,0
148925,0
432843,0
243319,0
176621,0
444890,0
139497,0
178841,0
269383,0
458015,0
459372,0
341557,1
458467,0
242857,0
136156,0
336947,0
130846,0
480044,0
143160,0
317491,0
132078,1
214497,0
394241,1
474905,0
152226,0
262819,1
208758,0
360590,0
243912,0
388303,0
303035,0
286097,0
159446,0
398738,0
153514,0
468386,0
251072,0
496692,0
285785,0
385531,1
158099,0
160993,0
356243,0
388561,1
392534,0
155252,0
210109,0
449731,0
381744,0
430267,0
279296,0
301403,0
151006,0
260961,0
272008,0
163686,0
243628,0
344411,0
322189,0
190385,0
313609,0
202030,0
294905,0
123837,0
157054,0
182453,0
474763,0
238363,0
403101,0
140227,0
473071,0
353847,0
399675,0
414359,0
342737,0
216649,0
393473,0
351056,0
472573,0
270559,0
139104,1
386680,0
358803,0
350691,0
259009,0
446862,0
474296,0
447361,0
134441,0
202445,0
307505,0
368298,0
179837,0
489532,0
196831,0
461857,0
305033,0
288536,1
387400,0
350067,0
228216,0
239085,0
415410,0
484915,0
422735,0
307639,0
343650,0
394703,0
143745,1
240736,1
354337,0
263341,0
133599,0
316244,0
129689,0
430190,1
205187,0
334280,0
477715,0
401460,0
274061,0
438137,0
318692,0
177784,0
403490,0
138231,1
482189,0
378411,0
210770,1
425922,0
168855,0
442208,0
246511,0
471060,0
376283,0
454209,0
195246,0
464451,1
399007,0
321384,1
378959,0
371888,1
285175,0
477903,0
459611,0
204129,1
439534,0
487962,0
176999,0
433135,0
153868,0
458132,0
348467,0
294136,0
259529,0
247763,0
418900,0
267056,0
166630,0
375695,0
207591,0
323164,0
447711,0
421439,0
298760,0
280680,0
258598,0
473241,0
317232,0
362088,0
431255,0
189815,0
245182,0
442087,0
259322,0
277806,0
258155,0
179175,0
299911,0
394906,0
207449,0
344815,0
153345,0
128048,0
251505,0
399654,1
452126,0
495756,0
373795,0
155174,0
175808,0
373120,0
314094,0
282734,0
472563,0
394646,0
362233,0
173453,0
234791,0
355824,0
342104,0
388577,0
132145,0
403804,0
286929,0
442166,0
175484,0
273565,0
389215,0
497974,0
492986,0
376543,0
447540,1
494490,0
474418,1
454120,0
124980,0
275979,0
336822,1
381567,0
487043,0
431610,0
202927,0
176921,1
433000,1
385737,1
281265,0
387806,0
491359,0
334844,0
439731,0
474930,0
300987,0
418499,0
270043,0
272619,0
201054,0
497076,0
391230,0
486263,0
233717,1
237008,0
171755,0
142402,1
373399,0
387838,0
289634,0
243061,0
132187,0
187011,0
168179,0
337349,0
453895,0
252075,0
157832,0
225980,0
220139,0
320411,0
359969,0
353275,0
295439,0
152794,0
419025,0
467526,0
135320,0
166049,0
379068,0
313621,0
495667,0
135740,1
362066,0
276518,0
167984,0
130984,0
441498,0
423614,0
325366,0
395304,0
393299,0
465122,0
406531,0
324893,0
170624,0
497736,0
387399,0
248789,0
138800,0
367274,0
187229,1
318687,0
317806,1
235201,0
145896,0
449929,0
241382,0
139006,0
144637,0
197923,0
215040,0
286003,1
165648,0
215845,1
418286,0
327863,0
422511,0
486225,0
466187,0
168086,0
208897,0
427137,0
451242,0
283911,0
395858,0
473797,0
322218,0
214815,0
206415,0
381738,0
332013,1
168094,0
239422,0
409388,0
472454,0
476719,0
187479,0
210612,0
366871,0
420437,0
151655,0
300553,0
198006,0
398494,0
254068,0
292994,0
219402,0
450259,0
208230,0
289468,0
321480,0
211520,0
303825,0
376627,0
193154,0
426855,0
291687,0
173313,0
213838,0
201522,0
499808,0
419458,0
390936,0
270659,0
225581,0
481613,0
365173,0
310156,0
219776,0
436802,0
190230,0
195156,0
412293,0
295648,0
445097,0
155129,0
204157,0
390855,1
317438,0
179323,0
480608,0
479489,0
220716,0
262820,0
248124,0
256790,0
126972,0
475221,0
282622,0
148159,0
170977,0
432983,0
263974,0
238830,0
301336,0
340227,0
164353,0
350984,1
143188,0
234744,0
434280,0
399669,1
448377,0
280675,0
242453,0
295602,1
275375,0
407367,0
442236,0
444147,1
124724,0
387845,0
268993,0
216419,0
158499,1
166266,0
448201,0
460252,0
300433,0
344119,0
423515,0
354755,0
252925,0
484165,1
218985,0
370757,0
440566,0
348450,0
246540,0
218475,0
374258,0
488347,0
378064,0
244322,0
302274,0
194613,0
454296,0
465633,0
361954,0
188556,0
243080,0
327581,0
182844,0
310944,0
353690,0
302994,0
283231,0
468518,0
406156,0
327174,0
392676,0
258089,0
296156,0
366804,0
163785,0
278007,0
390107,0
496606,0
178542,0
282515,0
262318,0
401114,0
349582,0
150474,0
395719,0
314620,1
428017,0
224336,0
133129,0
252175,0
128804,0
291495,0
329543,1
204504,0
463999,1
363353,0
454202,0
474970,1
227904,0
422991,0
434257,0
283323,0
312058,0
386178,0
471466,0
380040,0
374232,0
159751,1
199789,0
290134,0
197752,0
264081,0
232021,0
338530,0
421445,0
237140,0
194628,0
252829,0
371092,1
275800,1
150061,0
165399,1
395245,0
386154,0
131604,0
394398,0
392848,0
376981,0
130859,0
430394,0
319175,0
371360,0
321603,1
325300,0
187187,0
148563,0
368094,0
274959,0
137909,0
313657,0
327001,0
171866,0
396577,0
141026,0
222408,0
471341,0
321414,0
352161,0
476800,0
265852,0
431368,0
133997,0
125699,0
329472,0
340827,0
434454,0
325054,0
168866,0
142990,0
147927,1
276095,0
315711,0
163190,0
380690,0
330837,0
392088,0
410585,0
438775,0
420415,1
151475,0
240222,1
338473,0
203022,0
311562,0
437195,0
437336,0
470272,0
330674,0
346060,0
413616,0
228123,1
243290,0
325582,0
394973,0
350781,0
185855,0
410081,0
347347,0
168121,0
462124,0
152722,0
143413,0
467263,0
127111,0
471954,0
380440,0
219436,0
309476,0
197412,0
450915,0
363837,0
307908,0
484820,0
347937,0
474765,0
157059,0
144167,0
196467,0
239497,0
373871,0
426779,0
193129,0
219430,0
204404,0
434372,0
340092,0
346097,0
243201,0
147245,0
362598,0
450257,0
193436,0
258612,0
302392,0
433549,0
328448,0
259225,0
363148,0
449658,0
305730,0
285758,0
439539,0
442875,0
319447,0
166174,1
240584,0
494679,0
382784,0
152755,0
145366,1
193014,1
284832,1
170833,0
155114,0
439025,0
332717,0
344608,0
475455,0
432095,0
310489,0
277022,1
279935,0
272317,0
389120,0
255330,0
345521,0
187839,0
322043,0
406347,0
330041,0
150124,0
464923,0
168764,0
134959,0
148379,0
472639,0
254424,0
487943,0
159306,0
295393,0
350696,0
351890,0
328295,0
313692,0
275387,1
321476,0
211844,0
439474,0
194287,0
441490,0
148312,0
276511,0
170544,0
370488,0
442651,0
231167,0
142595,0
202590,0
351380,0
442198,0
225120,0
497072,0
298549,0
497919,0
460528,0
195443,0
487494,0
177172,0
330466,1
244465,0
125613,0
220686,0
420942,0
390311,0
411216,1
318241,0
352328,0
234478,0
195940,0
181842,0
245935,0
256818,0
197707,0
488459,0
441983,1
493361,0
252612,0
450080,0
416604,0
228310,0
269430,0
365518,0
300313,1
294263,0
329494,0
465203,0
163089,0
227261,0
459408,0
369851,0
347879,0
395254,1
144487,0
257023,0
344981,0
131063,0
427613,0
472500,0
140493,0
304936,1
225150,0
200768,0
195964,0
495937,0
184245,0
486493,0
314154,0
163026,0
228414,0
484602,0
198404,0
153111,0
258863,0
462083,0
223711,0
407606,0
495418,0
412226,0
435522,0
403620,0
485817,0
240999,1
209758,0
195353,0
136158,0
379188,0
493092,0
431159,0
430492,0
126138,0
219133,0
257607,0
245999,0
290142,1
416996,0
309403,0
358551,0
395261,0
331008,0
329926,0
262165,0
130913,0
146269,0
395533,0
207172,0
183528,0
392170,0
494763,0
182794,0
460304,0
134693,0
194567,0
338438,0
497169,0
431582,0
165804,0
371410,0
219042,0
164037,0
205022,0
346609,0
164003,1
371666,0
472653,0
248838,0
161689,0
267651,0
153362,0
249959,0
335861,1
164968,1
403937,0
402443,0
305026,0
430361,0
152316,0
416416,0
274085,0
453649,0
220189,0
484777,0
391166,1
452959,0
182343,0
200438,0
325791,0
195123,1
492088,0
178202,0
341941,0
451825,1
316809,0
499969,1
218585,0
347769,0
162222,0
152314,0
469801,0
298032,0
298624,0
392234,1
124828,0
167020,0
352216,0
192149,0
214587,0
464157,0
482347,0
409784,0
178254,0
163859,0
159480,1
457452,0
320445,0
386637,0
271443,0
344365,0
356563,0
233471,0
157061,0
454966,0
318617,0
327179,0
390792,0
457021,0
333280,0
455531,0
205987,0
481823,0
134196,0
244507,0
241836,0
168732,0
165982,0
361676,0
333723,0
329520,0
244364,0
440055,0
125265,0
230313,0
483359,0
478780,0
226816,0
481522,0
417765,1
287678,0
349794,0
457833,0
489287,0
330875,1
403735,0
165059,0
261595,0
331760,0
136682,0
395216,1
162936,0
343527,0
335035,0
154006,0
401281,0
487412,1
188494,0
361621,0
127285,0
279041,0
231768,1
494757,0
384193,0
490134,0
307027,0
292979,0
437498,0
176523,0
153509,0
146432,0
351295,0
488129,0
498174,0
297658,0
186670,0
243145,0
371931,0
357653,0
200652,0
132434,0
219486,0
422463,0
466463,0
381113,0
444862,0
264643,0
455173,1
477162,0
348105,0
216744,0
231943,0
436501,0
186815,0
275315,0
413691,0
363208,0
160704,0
132176,0
303624,0
430943,0
490758,0
337272,0
194686,0
342041,0
315739,0
141301,0
309419,0
214820,0
189654,0
392396,0
293635,0
306955,0
276937,0
249308,0
395342,0
246567,0
178125,0
231330,0
170707,0
310945,0
424607,0
165136,1
417896,0
400499,0
200128,0
433255,0
392563,0
409680,0
205278,0
165668,0
209683,0
484126,0
365755,0
126650,0
277348,0
256718,0
167642,0
309757,0
385540,0
175647,1
354385,0
490355,0
131071,0
339679,0
148390,0
290817,0
388104,0
406803,0
142270,1
245255,0
367560,0
407594,0
475745,0
482354,0
219282,1
147191,0
180460,0
149045,0
369834,0
341651,0
318289,0
349299,0
372913,0
312131,0
371889,0
452076,0
318830,0
497414,1
396266,0
346071,0
477220,0
342121,1
434190,1
124266,0
124118,0
192269,0
383535,0
344081,0
246900,0
342615,0
302684,0
459916,0
294603,0
206056,1
401949,0
428260,0
299952,0
356751,0
135262,0
329402,0
196421,0
136163,0
213981,0
171145,0
429784,0
452191,0
166704,0
214482,0
126196,0
315039,0
204233,0
154240,1
163857,0
285654,0
491342,0
298606,0
354917,0
344307,0
493585,0
145704,0
486772,0
151079,0
182518,0
314908,0
337230,1
196133,0
251716,0
223103,0
295546,0
229320,0
457116,0
343943,0
308596,0
495268,0
141002,0
403596,0
387201,0
370075,0
213825,0
448692,0
208916,0
314479,0
329651,0
431037,0
499297,1
236983,0
236003,0
383824,0
439442,0
301863,0
370648,0
221200,0
285778,1
205487,0
341151,0
276928,0
131119,0
457497,0
397656,0
355460,0
139355,0
273351,0
469516,0
376581,0
474646,1
364691,0
493269,0
492350,1
239627,0
217010,0
456006,0
356736,0
463724,0
315093,0
282078,0
169484,1
185563,0
222759,0
282526,0
278025,0
327382,0
214103,0
397164,0
169165,0
476796,0
140527,0
129561,0
404280,0
385623,0
385651,0
153910,0
325264,0
338527,0
220339,1
226196,0
433875,0
126144,0
254438,0
497150,0
469053,0
154610,0
174458,0
128684,0
366807,1
171530,0
319890,0
232093,0
216945,0
371052,0
236722,0
448064,0
225987,0
255993,0
386839,0
148643,0
165827,0
183934,0
395372,0
192807,0
232834,0
467225,0
216515,0
430266,0
489036,0
179871,0
337441,0
463916,0
355708,0
295270,0
423406,0
217821,0
237937,0
411506,0
370989,0
143520,0
328726,0
497141,0
466298,0
230948,0
271678,0
444648,0
365554,1
238984,0
223419,0
144870,0
134353,0
403363,0
146325,0
463583,0
238193,0
407920,0
164238,0
248047,0
318011,0
308812,0
317389,0
494356,0
143902,0
351609,0
475011,0
238135,0
300716,0
205047,0
317427,0
356801,1
413981,0
194438,0
498896,0
440800,0
213498,0
455342,0
449799,0
265239,0
280265,0
336019,0
143976,0
151533,0
225270,0
198951,0
209185,0
267719,0
158292,0
150310,0
427608,1
398232,0
302744,0
136799,0
220419,0
333071,0
190285,0
457453,0
469508,1
168864,0
367040,0
252016,0
241406,0
261052,0
458655,0
452049,0
187401,0
454651,0
439363,0
142225,0
460866,0
466202,0
146393,0
284149,0
437902,0
323044,0
353994,0
231179,0
133248,0
216005,0
301469,0
367509,0
455754,0
320175,0
326455,0
308779,0
326876,1
303926,0
411240,0
213463,0
166886,0
322824,0
168507,0
419320,0
222299,1
124290,0
139275,0
302501,0
395532,0
378524,0
312665,1
395243,0
219319,0
322041,0
179586,0
442565,0
265135,0
343821,1
477786,0
159804,0
155938,0
498538,1
427385,1
329480,0
492425,1
269822,0
147035,0
415319,0
172833,0
374445,0
445721,1
384047,0
498341,0
330110,0
261265,0
276140,0
138107,0
438826,1
194908,0
138185,0
258480,0
406593,0
130754,0
476976,1
306540,1
216733,0
181944,0
448068,0
497847,0
294939,0
301938,0
250916,0
376930,0
167277,0
184657,0
322073,0
484326,0
436175,0
396640,0
427427,0
409973,0
418771,0
251453,0
135573,0
276676,0
284984,0
464287,0
386241,0
286364,0
294331,0
441768,0
401866,1
332755,0
409687,0
425205,0
283220,0
455953,0
138960,1
280878,0
412276,0
166026,0
362008,0
220787,0
367270,0
431718,0
133020,0
391167,0
222888,1
375965,0
440248,0
385216,0
308111,0
299863,0
273764,0
402990,0
170187,0
434287,0
250792,0
174140,0
316221,0
373499,0
324516,0
410797,0
268650,0
362247,0
321884,0
224341,0
257898,0
313014,0
476148,0
411116,0
186852,0
213658,0
444484,0
143879,1
315829,1
381696,0
146481,0
352686,0
338771,0
444356,0
255567,0
143365,0
383731,0
338000,0
207855,0
280027,0
288821,0
222251,0
161596,0
453096,0
147060,0
331724,0
433115,0
401205,0
439475,0
231502,0
372108,0
224913,0
158028,0
276940,0
351604,0
366568,0
206593,0
280698,0
154219,0
399623,0
243265,0
363709,0
293348,0
435546,0
331338,1
252932,1
249397,0
139018,1
494284,0
390364,0
419344,0
401885,0
220009,0
299772,0
282827,0
146521,0
191601,0
232552,0
452140,0
431602,0
233817,0
477782,1
150065,0
433360,0
176886,0
327944,0
295743,1
434854,0
380739,0
173425,0
315142,0
499506,0
322042,1
329225,0
373577,0
334923,0
266443,0
291401,0
383867,0
145457,1
209077,0
324190,0
169787,0
395264,0
269502,0
160801,0
316057,0
276825,0
349657,0
149203,0
420296,0
146025,0
142042,0
125169,1
423924,0
189806,1
219386,0
205083,0
275441,0
488412,0
268585,1
232923,0
147978,0
313510,0
475053,0
128051,1
255348,0
236002,0
340516,0
184213,0
368759,0
363963,0
142499,0
316178,0
265156,0
463101,0
129221,1
454943,0
489932,0
290314,0
224258,0
408861,0
380560,0
166019,0
388839,0
398991,0
175906,0
217720,0
298139,0
344475,0
266673,0
232556,0
421303,0
439993,0
251601,1
378946,0
416318,1
301181,0
201102,0
128384,0
384988,0
269985,0
245925,0
202208,0
321578,0
141116,0
149655,0
400310,0
216557,0
413636,0
143940,0
494112,0
285606,0
164673,0
135605,0
487044,0
345011,0
295506,0
485662,0
243889,0
229069,0
221369,0
453904,0
272895,1
182822,0
336057,0
488443,0
489443,0
445838,0
376721,0
318361,0
470660,0
128079,0
209495,0
160050,0
241997,0
391311,0
275898,0
258902,0
411032,0
417309,0
332238,1
159154,0
354804,0
268840,0
456457,1
306304,0
240501,0
335477,0
309985,0
427394,0
435485,1
378799,0
230253,1
221103,0
469811,0
442216,0
486749,0
364627,0
335789,0
410372,0
377718,0
443281,0
465023,0
494268,0
130614,0
430664,0
303093,0
440084,0
143203,0
189150,0
215618,0
321873,0
493285,0
360857,0
215151,0
342938,0
452968,0
419834,0
442096,0
151844,0
253503,0
164664,0
316560,0
177135,0
315517,0
487536,0
159142,0
163162,1
236663,1
411420,0
408173,0
399967,0
390026,0
207699,0
286868,0
125646,0
240713,0
376675,0
185280,0
288290,0
202191,0
166887,0
430990,0
274152,0
334347,0
156258,0
193545,0
473469,0
494715,0
197561,1
140944,0
272815,0
124470,1
173579,0
488781,1
449100,0
441704,0
173954,0
470536,0
364769,0
265087,0
417996,0
309628,0
163021,0
475130,0
178785,0
230331,0
241547,0
420913,0
376296,0
446475,0
424299,0
282354,0
147530,0
212820,0
171185,0
497768,0
226522,0
215555,0
300684,0
488884,0
285436,0
405950,0
358231,0
446322,0
252121,0
308374,0
430984,0
437951,0
127064,0
188796,0
364056,0
158247,0
326990,1
455183,0
386299,0
434866,0
324601,0
365659,0
229022,0
324946,0
394786,0
494638,0
493303,0
331093,0
427981,0
129906,0
471943,0
256717,0
159712,0
348141,0
259920,0
276843,0
496849,0
141039,1
405408,0
